577	335	29	54
576	334	29	56
577	331	28	59
578	331	27	59
578	330	27	61
579	331	26	60
579	330	25	60
581	329	24	61
580	329	25	61
580	328	24	61
581	328	24	62
581	327	24	62
580	326	24	63
580	324	25	64
579	323	26	66
579	320	26	69
578	317	28	73
576	312	31	79
578	319	30	72
582	325	27	65
584	325	26	64
585	324	26	65
587	325	26	65
588	325	27	64
590	326	26	63
592	327	25	61
593	327	26	61
596	327	25	61
598	329	25	60
600	328	25	61
601	328	25	60
602	328	26	61
604	328	25	61
608	328	25	60
609	327	26	61
611	327	25	61
614	327	25	61
615	328	25	60
617	327	26	61
620	327	26	61
622	327	26	61
624	327	26	61
627	327	26	61
629	327	25	61
631	326	26	61
635	327	26	61
637	327	26	62
639	327	26	61
641	327	26	62
644	327	26	61
646	327	26	61
648	327	26	62
650	327	27	62
652	328	26	61
655	329	25	60
657	330	25	59
660	331	24	59
662	331	24	59
664	332	24	58
665	332	24	58
665	333	24	57
668	332	21	57
669	332	21	57
670	332	20	57
671	332	20	58
672	332	19	58
672	332	20	58
672	332	20	58
671	331	21	59
671	332	20	59
671	332	20	59
671	332	20	59
672	332	20	58
672	331	20	59
672	332	20	58
673	332	20	58
672	331	20	59
672	332	20	58
672	331	20	58
672	331	19	58
673	331	19	57
673	331	19	58
673	331	19	58
674	331	19	58
674	330	19	58
674	330	20	58
673	330	20	59
673	329	20	60
674	329	20	60
674	327	20	61
673	327	21	60
675	327	20	60
674	325	21	60
675	326	20	60
675	323	20	61
675	322	20	61
676	323	20	60
676	321	20	60
677	321	19	60
677	320	20	60
679	319	20	59
679	319	20	57
680	319	20	57
679	318	21	57
679	317	23	58
678	317	24	57
678	318	25	56
677	318	26	56
677	316	28	57
677	317	30	57
676	317	30	57
677	318	31	55
678	318	30	55
679	318	30	53
680	318	30	52
681	318	31	51
681	318	32	51
683	317	33	51
684	318	34	51
688	317	34	50
689	316	36	53
692	317	36	51
696	316	36	49
699	317	37	49
701	316	37	49
702	316	39	49
705	317	42	50
706	317	44	47
707	316	48	48
712	316	47	48
718	317	44	47
723	316	44	48
728	316	43	47
733	315	42	49
737	315	40	50
742	315	40	49
747	315	39	48
752	314	37	48
757	313	35	49
761	313	34	49
765	313	33	50
768	312	32	51
772	311	31	52
774	310	30	52
777	310	30	53
780	309	29	53
783	308	28	54
786	307	26	55
787	306	27	56
789	307	26	57
791	306	25	56
792	306	24	57
792	306	24	58
795	306	23	58
796	305	22	58
796	305	22	59
796	305	22	58
795	305	23	58
794	304	23	58
792	305	24	58
791	305	24	59
790	305	25	58
787	304	26	59
785	305	26	58
783	304	26	58
781	303	26	58
779	304	25	57
777	303	25	58
775	303	25	58
772	302	25	58
769	302	25	58
766	301	25	58
762	301	26	58
758	302	26	57
754	301	26	58
751	301	27	59
747	300	27	60
744	301	27	58
744	300	24	57
739	300	27	58
737	300	26	58
734	301	26	57
731	300	26	57
729	300	27	57
728	300	26	58
726	300	26	58
723	300	27	58
722	300	26	58
721	300	26	58
718	300	26	58
717	300	26	58
715	300	26	58
713	300	26	58
712	300	25	58
711	301	24	57
711	300	23	57
707	300	26	58
707	301	24	56
703	301	25	57
700	302	26	57
699	303	26	58
696	303	26	58
694	304	26	58
693	304	26	58
691	305	26	57
689	306	26	57
688	307	26	57
685	308	26	56
684	309	25	57
