1422	264	97	111
1416	269	101	105
1411	268	103	105
1409	268	100	104
1406	268	98	103
1401	268	98	102
1398	266	98	103
1392	268	97	100
1389	266	96	102
1385	266	95	101
1381	266	94	100
1378	266	95	100
1372	266	96	100
1367	266	97	100
1362	263	97	102
1358	260	96	104
1351	257	97	106
1345	259	96	104
1341	261	94	101
1337	256	95	106
1330	259	98	101
1324	259	100	99
1319	257	102	100
1310	255	104	99
1306	254	103	100
1300	253	102	98
1295	251	102	99
1287	249	100	98
1281	248	100	98
1275	247	100	97
1267	246	101	97
1259	244	104	97
1255	242	104	99
1247	243	103	96
1241	243	101	95
1234	244	101	93
1226	241	101	95
1218	239	103	96
1212	239	104	95
1205	239	103	95
1198	238	101	96
1191	239	103	94
1186	238	100	94
1180	238	102	94
1173	238	101	95
1167	239	100	94
1160	239	98	93
1156	241	97	91
1150	242	97	91
1143	243	96	91
1137	243	97	91
1131	245	96	91
1126	246	96	90
1121	247	94	90
1116	248	94	90
1111	251	92	88
1105	251	90	88
1101	250	90	91
1096	251	87	91
1092	252	86	92
1088	254	85	92
1083	256	84	91
1078	257	82	92
1074	257	81	95
1070	257	79	95
1064	255	81	99
1061	257	79	99
1062	259	71	97
1058	262	70	95
1058	262	65	94
1059	265	60	92
1058	264	57	95
1057	265	53	95
1056	266	51	95
1055	268	48	94
1055	269	45	95
1055	271	44	93
1055	273	41	93
1054	276	38	91
1054	277	37	92
1053	279	35	92
1052	280	34	94
1051	281	34	93
1048	283	34	89
1048	281	33	92
1050	283	32	90
1048	284	31	83
1046	289	31	84
1044	289	32	90
1045	288	31	91
1044	291	32	88
1043	294	33	86
1046	292	31	82
1050	299	27	67
1050	300	27	67
1052	303	27	67
1052	303	27	69
1051	304	29	71
1052	307	29	69
1052	309	31	78
1052	306	32	81
1052	310	33	84
1051	309	35	112
1052	314	38	113
1052	315	40	120
1052	316	43	126
1051	317	45	126
1052	320	47	127
1053	321	48	130
1054	324	48	129
1054	325	49	131
1054	327	51	131
1056	328	54	133
1058	329	56	135
1059	331	58	135
1059	334	58	134
1066	337	59	135
1064	339	61	136
1070	341	63	140
1071	343	62	140
1076	346	64	140
1079	348	63	141
1083	351	65	141
1088	353	67	141
1090	355	68	145
1095	358	70	148
1098	359	75	146
1101	362	76	147
1107	363	79	147
1110	366	81	152
1114	368	83	150
1120	371	86	147
1124	374	89	149
1125	376	94	149
1133	377	97	152
1134	380	101	154
1141	383	103	152
1148	387	105	153
1153	390	107	154
1160	394	109	152
1167	395	112	157
1173	400	114	155
1181	400	117	159
1189	405	119	159
1197	408	120	161
1205	410	121	165
1211	411	126	167
1220	418	126	164
1229	418	129	169
1239	422	129	169
1248	425	130	169
1256	427	132	170
1266	433	134	170
1275	434	136	173
1286	441	137	170
1297	441	138	176
1306	446	141	178
1314	448	146	180
1326	453	146	179
1337	456	148	182
1349	458	149	186
1358	460	154	188
1369	467	157	186
1380	471	162	188
1393	474	166	192
1403	479	169	195
1414	482	175	198
1426	486	180	200
1440	492	182	201
1451	496	188	200
1465	501	190	202
1478	508	193	202
1490	513	190	197
1504	516	186	191
1517	520	180	183
1531	526	179	181
1546	529	183	181
1555	536	200	191
1567	543	208	189
1584	566	213	185
