494	449	129	96
493	450	131	90
491	448	131	90
492	447	129	90
492	446	129	88
492	444	128	90
493	444	129	87
493	443	129	87
494	441	130	86
496	440	127	86
496	438	127	86
498	437	127	85
497	436	128	85
499	435	126	84
501	433	126	85
503	432	125	85
505	430	124	85
505	429	124	84
506	427	124	84
507	426	123	84
507	426	123	83
508	423	121	84
508	423	122	83
507	421	122	84
507	420	122	83
506	419	121	84
506	418	121	83
505	417	121	83
506	415	120	81
505	414	120	83
505	413	119	82
503	411	119	83
502	410	120	81
503	408	118	82
502	407	119	82
502	406	119	82
500	404	119	82
500	404	118	82
499	403	118	81
500	401	117	80
498	401	117	81
497	399	118	80
494	399	116	79
492	397	116	80
488	397	117	79
486	395	115	80
482	395	117	78
478	394	116	78
473	393	118	77
470	393	116	77
466	391	115	78
462	390	115	79
456	389	115	78
451	389	115	78
443	389	116	78
436	389	115	78
426	389	118	77
416	389	117	77
404	390	119	75
394	390	117	76
381	392	118	74
369	393	119	74
356	393	121	74
343	394	122	74
331	395	122	72
324	394	121	74
318	395	124	74
314	394	122	73
311	394	124	73
309	393	122	71
308	393	123	72
309	391	122	71
307	391	122	71
306	390	121	71
305	389	120	72
305	388	121	71
303	387	121	71
303	386	120	71
301	386	119	70
301	385	119	71
299	385	119	70
299	384	120	70
298	383	119	71
297	382	118	71
295	382	118	70
294	381	121	71
293	380	119	71
291	380	118	71
291	380	120	70
290	379	118	71
288	378	117	70
287	378	118	71
286	378	117	71
286	377	117	71
284	377	117	71
282	376	117	71
280	376	118	70
280	376	117	71
279	375	117	70
277	374	117	71
275	374	117	70
274	374	119	71
273	373	118	69
271	373	118	71
270	373	118	70
270	372	117	69
270	372	117	71
269	372	119	70
269	371	118	70
269	370	117	69
269	370	118	70
270	369	117	70
271	369	118	69
271	368	118	70
273	367	118	69
277	367	118	70
279	366	116	69
282	365	117	69
286	364	116	69
290	364	116	69
292	363	113	69
296	362	114	69
299	361	114	69
302	360	112	69
305	360	113	69
307	358	113	69
311	357	111	69
313	357	111	68
317	356	111	69
319	355	109	69
322	355	111	70
325	354	109	69
327	353	109	69
330	353	108	69
333	352	109	69
335	352	109	69
337	350	108	70
341	350	109	69
344	349	107	70
347	349	107	69
351	348	105	70
352	347	105	71
354	346	105	70
356	346	105	70
361	346	104	70
362	345	104	70
365	345	104	70
366	344	103	69
370	344	105	70
371	343	103	70
376	343	102	70
376	343	101	69
380	343	102	70
381	342	102	70
384	342	102	69
386	341	102	71
390	342	101	69
390	340	101	71
394	340	99	70
395	340	99	72
397	339	99	71
397	339	100	72
402	340	98	70
401	338	98	72
407	340	96	71
404	338	100	72
409	339	96	72
409	338	97	72
410	338	98	72
414	339	97	71
414	337	99	73
419	338	95	72
419	338	97	73
420	337	96	72
422	337	95	73
424	337	95	73
421	335	97	75
425	337	92	73
420	336	97	74
423	338	94	72
420	336	97	74
422	337	95	72
418	337	97	74
421	338	94	73
418	338	98	74
422	339	93	73
418	338	97	73
421	339	93	74
418	338	97	75
418	339	95	73
419	339	95	74
418	339	96	74
416	338	96	75
419	340	93	74
417	339	95	74
420	341	92	75
417	340	94	73
418	341	93	74
418	341	93	73
417	341	94	74
420	341	92	75
417	342	94	74
421	343	89	74
417	342	93	75
421	342	90	75
419	342	93	75
423	343	90	74
423	342	92	76
424	342	92	77
430	342	89	73
430	342	91	76
434	342	89	77
434	341	92	77
441	342	87	77
442	341	90	78
449	342	88	76
456	340	88	80
462	341	86	78
469	339	86	80
474	338	87	79
481	338	87	81
487	338	87	79
493	339	87	80
497	339	87	79
503	338	87	81
506	338	88	81
510	340	87	79
512	339	88	79
513	339	90	80
516	340	88	79
518	339	88	81
518	340	89	80
518	339	89	81
519	341	89	80
517	341	88	80
517	342	88	81
515	343	87	79
514	343	88	80
514	344	86	80
513	344	87	80
512	345	87	79
505	345	90	81
507	346	87	81
505	347	88	81
503	347	90	82
501	347	89	82
501	349	89	80
499	349	89	81
500	350	87	82
497	349	87	80
493	350	91	82
495	351	87	83
491	351	90	82
490	352	90	83
487	353	91	82
487	353	90	83
485	354	91	84
483	355	90	82
483	355	90	83
482	356	90	84
480	357	89	83
477	358	91	84
476	358	91	85
474	359	91	84
475	359	89	85
472	360	92	85
471	361	89	84
469	361	90	85
469	362	91	85
468	363	88	84
468	363	89	84
465	365	92	84
468	365	91	85
472	365	86	86
469	365	92	87
474	366	88	84
477	367	91	86
483	366	88	87
485	366	89	89
489	367	90	88
494	367	88	86
499	367	86	87
504	366	88	90
511	367	86	89
516	367	86	90
522	367	85	91
530	367	84	91
534	367	84	93
539	370	86	94
540	369	86	93
540	371	87	91
541	370	86	93
540	372	88	90
541	372	85	89
541	374	85	90
537	373	87	93
533	375	88	90
535	374	87	94
532	374	87	92
533	377	86	93
529	377	87	92
529	378	87	94
529	379	84	93
524	379	89	94
526	379	85	95
520	379	90	94
524	381	84	94
516	381	90	94
520	384	87	97
513	383	91	95
516	383	87	95
509	385	91	94
513	386	86	94
509	387	89	98
507	387	88	95
509	388	86	97
504	388	89	98
505	390	87	98
499	390	89	97
503	391	87	99
497	390	91	100
498	393	87	97
497	393	86	98
494	394	87	99
496	394	85	99
486	395	92	98
489	400	89	99
488	397	88	100
488	397	86	100
484	399	89	100
485	400	85	101
485	401	85	99
476	401	91	101
480	407	89	101
475	404	90	102
475	406	89	103
472	406	90	102
472	408	90	104
468	408	92	105
465	409	92	102
464	412	92	104
462	412	92	105
462	413	91	104
460	415	93	107
458	414	92	105
457	417	91	104
455	415	91	105
453	419	91	104
451	418	90	104
450	422	89	103
449	421	89	102
446	421	89	104
444	423	89	105
443	423	89	104
440	425	90	106
441	425	88	106
439	425	89	108
437	428	90	110
434	428	91	107
432	428	90	105
432	428	87	106
429	429	88	107
429	431	87	107
427	432	86	104
425	433	86	111
423	434	88	108
421	435	88	107
419	435	87	104
417	436	87	109
415	436	88	106
413	438	88	110
415	438	88	110
409	438	88	106
410	439	87	113
408	439	88	108
405	441	88	107
406	439	85	111
406	440	86	109
404	442	86	110
403	442	88	107
403	442	86	110
401	443	87	109
401	443	87	109
400	443	86	110
399	443	86	109
401	444	83	111
402	442	84	111
407	443	82	114
408	443	83	110
409	442	81	111
413	444	82	110
417	442	79	110
421	442	80	111
424	441	78	113
427	442	80	111
433	439	78	114
438	439	79	111
444	438	77	115
451	436	76	112
456	438	75	110
463	436	74	114
470	435	74	112
477	434	72	112
483	434	71	109
489	432	71	112
496	432	67	110
501	430	69	114
506	430	67	111
513	430	66	112
520	429	64	111
525	426	63	115
529	427	61	113
534	428	62	110
537	426	62	112
541	427	61	113
545	424	60	120
547	423	59	119
548	424	60	122
551	423	58	122
553	423	57	121
555	423	57	122
556	422	56	122
558	423	58	121
560	423	55	119
562	423	58	122
565	423	55	119
566	422	56	122
567	422	54	118
570	423	55	118
572	421	55	121
575	422	52	114
577	415	52	117
579	408	51	114
581	397	51	121
583	386	53	110
584	369	51	124
586	356	52	106
589	339	49	113
589	323	51	110
591	306	49	122
592	290	50	111
594	276	49	110
597	259	47	107
598	244	48	111
600	225	49	106
602	210	45	117
605	203	45	112
604	203	48	111
607	201	47	110
607	202	46	105
608	202	47	102
607	202	43	105
606	201	46	104
602	201	45	98
603	202	45	107
599	200	43	106
597	201	45	101
595	199	44	100
594	201	46	105
591	198	45	104
589	199	45	102
588	199	47	101
586	198	46	100
584	197	43	101
581	199	46	103
579	195	47	108
577	197	46	104
576	199	45	100
577	204	43	103
574	208	41	103
571	214	44	108
569	220	44	108
568	227	45	107
566	234	41	105
563	240	47	102
561	237	45	107
560	239	49	107
558	235	42	110
555	236	48	108
553	235	49	113
551	234	44	110
550	236	51	111
549	233	44	112
546	233	50	112
546	232	47	111
543	230	48	110
542	231	47	109
540	229	46	108
537	230	48	111
536	229	49	108
535	230	47	105
533	228	50	110
533	227	47	110
529	226	49	109
527	225	50	108
526	225	48	109
525	226	49	106
522	222	48	110
521	225	49	105
519	222	49	108
518	223	50	105
516	220	50	107
515	221	47	106
512	220	51	105
512	222	47	103
508	217	51	108
508	220	49	105
506	214	50	113
504	216	51	109
503	214	51	108
