600	409	105	207
594	404	94	210
581	397	88	218
572	398	82	217
558	401	82	213
533	405	90	209
521	410	91	208
508	414	89	207
497	410	81	210
492	407	73	217
480	407	72	214
471	408	73	215
464	409	73	214
455	410	73	213
443	408	73	212
438	408	73	212
432	408	75	208
426	407	76	208
415	407	81	209
407	410	85	201
406	410	82	196
408	404	77	200
408	402	74	202
412	403	72	199
415	404	70	197
424	405	67	192
427	398	69	194
436	399	68	192
444	399	66	190
453	400	64	188
463	403	60	184
471	401	57	182
478	402	62	180
490	401	67	182
497	403	69	181
503	405	71	180
508	411	73	175
516	413	72	173
522	414	72	174
529	415	72	178
535	418	74	180
543	423	74	184
549	427	74	188
556	433	76	191
565	436	76	195
575	441	73	197
577	453	81	206
577	469	83	216
577	481	82	224
574	491	79	228
569	496	82	237
565	499	86	245
558	500	99	250
555	503	111	253
553	497	117	260
562	489	116	269
576	489	123	269
586	474	115	282
597	488	104	256
609	487	103	259
628	489	111	255
638	487	117	255
651	496	104	244
671	524	84	211
692	559	62	177
698	556	91	185
708	616	86	119
702	648	73	93
721	663	76	71
743	659	65	91
751	670	51	72
751	657	120	99
848	665	46	60
844	683	50	42
840	668	46	49
831	669	45	46
825	673	43	47
817	680	42	41
810	686	49	46
815	649	52	66
860	596	77	111
874	469	65	234
884	465	78	233
891	461	91	232
901	456	93	227
916	452	84	221
930	447	77	217
942	436	76	214
955	430	81	208
965	429	79	200
974	424	78	194
981	417	78	189
984	408	81	184
982	399	80	177
979	390	77	173
976	380	77	170
976	374	77	166
979	371	72	158
978	361	57	159
985	371	49	142
979	402	63	106
973	409	75	96
976	405	68	95
979	415	47	82
975	420	39	75
968	420	47	67
968	404	52	83
959	403	69	90
957	388	68	111
951	377	63	125
955	419	41	75
940	398	59	85
934	394	62	92
932	394	63	95
934	371	60	124
937	368	45	125
936	366	45	132
930	372	47	129
919	375	55	131
917	385	56	127
911	383	56	139
902	385	51	141
889	386	59	149
876	399	66	146
860	405	73	152
844	415	72	154
824	418	73	164
807	423	69	168
787	426	70	174
765	429	70	179
744	431	74	185
721	433	79	192
703	436	82	195
680	436	100	199
643	432	136	206
634	417	98	213
615	413	131	216
632	395	89	229
633	396	80	227
629	387	81	237
625	390	83	237
619	407	83	223
618	412	94	217
619	411	90	218
619	413	82	216
630	416	79	211
628	418	84	212
630	428	89	202
647	433	87	194
677	431	74	192
696	429	76	191
705	423	87	193
725	424	80	182
756	423	66	184
768	435	72	172
792	454	80	147
841	505	54	100
844	490	83	113
859	527	74	84
872	483	61	111
852	469	59	118
804	471	76	125
731	470	85	120
649	485	54	107
521	487	57	111
367	430	80	183
258	429	106	193
211	432	113	196
221	434	87	191
246	431	69	198
261	427	73	201
273	428	91	199
293	432	95	196
319	433	102	192
382	432	75	180
431	428	76	178
461	425	86	180
476	426	95	176
495	424	89	176
518	424	75	171
533	419	63	173
545	411	63	179
559	403	66	186
572	398	75	191
581	405	81	180
586	412	80	171
600	410	72	172
615	400	64	176
639	400	59	169
652	397	67	170
665	401	78	167
682	405	81	162
702	402	71	163
723	394	60	169
740	389	57	171
755	387	62	170
764	391	73	165
774	389	75	165
793	382	64	168
823	382	54	165
847	384	52	162
865	388	57	159
875	389	65	159
886	389	62	156
899	387	56	157
917	385	49	158
928	386	52	157
933	389	63	156
