666	319	13	10
665	318	13	10
665	318	13	10
664	318	14	10
665	318	14	10
664	318	14	10
664	317	15	10
664	317	13	10
663	316	13	10
663	315	12	10
663	314	11	10
662	313	10	10
662	312	10	11
663	311	10	13
661	311	10	14
661	311	10	13
660	311	10	13
660	310	11	12
659	309	10	12
658	309	11	11
658	307	11	12
656	305	12	11
657	304	10	11
655	303	11	12
655	302	11	11
653	300	11	11
652	300	13	12
651	298	13	12
650	297	14	12
650	296	13	11
649	296	14	11
648	295	12	10
647	292	14	10
646	292	11	10
645	290	12	10
644	288	12	11
642	287	14	11
642	285	14	12
641	283	14	12
639	282	13	11
639	280	11	12
639	279	11	10
638	277	11	10
636	275	11	10
635	274	11	11
634	271	12	10
632	270	11	10
631	268	13	10
630	266	12	11
629	264	12	11
629	262	11	10
630	260	10	10
629	258	10	11
627	256	11	10
626	255	12	10
627	253	11	10
626	251	11	11
625	249	12	10
625	248	11	10
624	246	10	10
624	243	14	10
624	241	12	10
624	239	12	10
625	237	12	10
625	235	13	10
625	232	13	10
627	230	12	10
628	228	13	11
631	225	13	11
631	223	13	11
634	221	13	12
638	217	11	12
639	216	10	11
638	213	12	11
638	211	11	12
637	209	12	12
638	206	13	10
638	205	11	11
638	202	11	11
637	200	11	10
636	198	12	11
634	195	12	11
632	192	14	11
631	191	15	11
631	188	15	11
630	185	15	11
630	182	15	11
630	180	14	10
631	178	13	10
630	175	11	11
631	173	10	10
630	170	10	11
629	167	11	11
630	164	11	11
630	162	10	12
627	160	12	11
627	157	11	11
626	154	12	12
625	151	14	11
626	149	12	12
626	146	13	12
625	143	12	12
625	140	12	12
624	137	11	12
624	134	11	12
624	131	12	11
624	128	10	12
624	126	10	13
623	121	10	14
623	119	11	15
622	115	12	14
621	112	12	14
620	109	12	15
619	105	13	15
619	103	13	15
620	99	12	15
620	95	12	14
619	90	12	15
619	85	12	14
619	80	12	14
618	73	12	14
619	66	11	14
617	60	12	14
616	53	14	13
615	46	13	13
614	40	13	14
615	35	13	15
615	32	14	15
614	26	13	16
615	23	13	16
614	20	14	15
615	18	12	15
614	18	12	16
613	17	11	16
614	20	10	15
614	23	11	15
612	26	11	15
613	31	10	16
613	36	10	15
611	41	11	17
611	47	11	17
609	54	14	18
608	59	14	19
609	66	14	20
607	74	14	19
609	81	15	19
607	88	14	18
607	97	15	18
608	105	14	18
607	113	15	17
607	121	13	18
607	130	13	16
608	138	11	16
605	146	12	17
607	154	11	17
605	161	11	16
605	171	12	15
603	179	15	16
604	188	13	14
601	195	15	15
602	203	14	15
601	211	14	15
602	217	13	15
601	227	14	14
601	232	13	15
602	241	12	14
602	246	12	14
601	252	11	15
601	258	11	15
601	264	11	15
599	267	11	16
598	272	12	16
599	275	11	17
597	278	12	16
596	280	13	17
596	280	13	16
594	283	13	17
595	283	13	15
595	284	12	15
594	283	13	13
595	284	11	13
595	282	10	15
594	282	10	16
594	282	10	16
593	282	10	16
593	282	10	15
592	281	10	16
592	281	10	15
590	280	11	15
589	280	11	16
588	280	14	15
587	279	13	16
587	279	14	15
587	280	14	15
587	280	14	15
586	280	14	16
584	281	14	15
585	281	13	15
585	280	11	16
585	282	10	16
584	281	10	16
583	282	10	16
584	283	10	16
582	284	10	16
580	286	11	16
579	287	13	15
578	287	14	15
577	289	14	15
576	288	15	15
576	290	13	14
576	290	14	15
576	291	13	15
575	292	12	15
575	292	11	16
575	293	10	16
574	294	10	16
573	294	10	16
571	295	10	15
570	296	11	15
570	297	12	15
569	299	13	14
568	299	12	13
566	300	14	12
566	301	15	13
565	302	14	13
564	303	13	13
564	304	13	15
563	305	13	16
563	306	11	16
563	307	11	15
561	308	11	16
561	310	11	16
561	310	10	17
559	312	11	16
558	313	11	16
555	314	14	14
554	315	14	14
553	316	15	16
554	317	14	15
554	319	13	15
554	319	13	15
553	321	12	15
552	321	12	15
552	321	10	16
550	324	11	15
549	325	11	16
549	326	12	17
547	327	11	16
545	329	13	15
545	329	13	16
544	331	13	17
544	332	13	17
544	333	13	17
543	335	12	16
543	335	11	17
543	337	10	16
541	339	10	16
539	339	11	16
539	341	11	16
539	343	11	16
537	344	11	15
536	346	13	14
535	348	14	14
534	350	14	14
533	351	15	14
532	353	14	13
530	354	16	14
531	354	14	14
530	356	15	15
529	358	15	15
528	358	12	15
528	358	11	16
527	359	10	16
527	360	10	16
525	360	11	15
525	361	11	15
522	361	12	15
521	360	13	15
520	359	15	15
520	359	15	15
519	359	15	14
519	358	15	15
519	358	14	16
519	357	13	16
519	355	12	17
519	354	11	17
520	354	10	18
520	353	10	18
519	352	10	17
520	351	10	19
521	349	11	21
523	348	12	21
526	347	12	21
528	345	14	21
530	344	14	21
532	342	15	21
535	340	15	20
538	338	16	21
543	336	15	23
546	334	14	21
549	331	14	23
553	329	13	21
556	326	14	21
559	325	13	20
561	323	14	21
566	322	14	20
568	319	16	21
572	316	16	22
576	313	14	20
578	313	17	18
582	310	16	21
585	308	16	20
590	305	15	19
592	304	14	18
596	303	13	18
598	300	14	20
600	297	16	21
603	295	16	22
607	292	14	18
608	290	16	20
611	288	15	21
613	287	16	20
616	284	13	19
619	282	12	19
621	280	11	18
623	278	13	19
623	276	14	19
625	273	15	19
624	271	17	19
626	270	18	19
628	268	17	20
628	266	16	18
630	264	15	17
630	262	15	18
632	261	14	19
631	257	15	21
633	256	14	21
633	253	14	20
632	250	14	21
632	248	15	22
631	247	15	23
631	245	15	21
631	243	14	21
631	242	13	21
