572	453	15	31
573	453	14	32
573	453	14	32
574	453	15	32
574	454	15	32
574	455	14	32
575	456	14	32
575	456	14	32
576	456	14	32
576	457	14	32
575	457	14	32
577	457	14	32
576	457	14	33
576	457	14	32
577	457	14	33
577	457	14	33
577	457	14	33
576	458	15	33
577	457	14	33
577	458	15	34
578	458	14	32
577	458	14	32
578	458	14	32
578	459	14	32
578	458	14	32
578	458	14	32
577	459	14	32
578	458	14	32
578	458	14	32
577	458	14	32
578	459	14	32
578	458	14	32
578	458	14	32
578	458	14	32
578	458	14	32
579	458	14	32
578	458	14	32
579	457	14	32
580	458	14	32
580	457	14	32
581	457	15	32
582	457	15	32
584	456	15	33
585	457	15	33
586	456	15	33
588	456	15	32
590	456	15	32
590	456	15	32
590	457	14	32
591	456	15	32
591	456	15	32
591	456	15	31
591	456	15	32
590	456	15	32
592	456	15	32
591	456	15	32
590	457	15	32
590	457	15	32
589	457	16	32
589	457	16	32
589	457	15	33
589	459	16	32
588	458	16	33
588	459	16	33
588	459	16	34
588	459	16	33
588	460	16	33
588	461	16	32
588	461	16	32
588	462	15	32
587	462	15	33
588	464	15	31
588	464	15	32
587	465	16	33
588	466	16	32
588	467	16	31
586	468	16	32
586	469	16	31
587	471	16	31
586	472	16	31
587	473	16	31
585	473	16	31
586	475	16	31
585	478	16	30
585	478	16	31
585	480	16	31
585	482	17	31
584	483	17	32
584	485	17	32
584	487	17	31
585	489	17	31
584	491	17	31
584	493	17	31
583	495	17	31
583	496	17	31
584	499	17	30
582	500	17	31
584	503	17	30
582	504	16	30
584	507	16	29
583	509	17	30
583	514	17	30
583	519	18	31
583	525	18	30
583	532	18	30
582	540	17	31
582	549	18	31
582	559	18	31
583	567	18	32
582	577	18	32
583	588	18	32
582	597	17	32
582	608	18	33
583	618	18	32
582	629	18	33
582	640	18	33
582	650	18	34
583	661	18	32
582	672	18	33
583	683	18	35
582	694	16	25
583	703	16	16
582	710	15	10
575	689	34	24
607	629	14	20
607	624	15	29
608	626	14	27
607	623	16	27
610	621	13	27
608	617	14	27
608	613	15	26
608	606	14	25
608	601	15	27
610	593	13	28
609	587	14	25
610	582	13	25
609	574	14	23
610	568	14	26
610	560	13	25
612	554	13	24
612	546	13	26
611	539	14	24
612	533	12	26
612	525	13	24
612	519	13	24
613	512	13	24
613	505	13	24
613	498	13	25
613	491	13	22
614	486	13	25
613	478	14	24
613	471	13	24
614	464	14	23
614	458	13	24
614	452	13	25
614	445	14	23
614	439	15	24
615	431	13	23
615	425	13	23
615	419	13	23
615	413	15	21
615	406	12	23
615	399	13	23
615	393	13	22
615	387	14	21
616	380	13	25
615	373	13	26
617	366	12	24
616	359	12	24
617	353	12	23
616	347	13	23
617	340	12	24
616	334	13	23
617	327	13	23
616	321	13	22
617	314	12	24
617	306	12	24
616	301	13	21
618	294	12	23
616	287	13	22
618	280	12	23
616	274	14	20
618	267	14	22
618	260	12	25
617	253	14	22
617	246	13	25
618	240	13	22
618	233	13	22
617	225	14	24
617	221	14	21
619	213	12	23
617	205	15	21
619	199	12	23
618	192	14	22
619	184	13	24
617	177	14	23
619	171	12	21
619	163	13	25
618	157	13	23
618	150	13	23
618	143	14	21
618	134	14	25
619	128	13	21
620	121	13	22
618	112	14	26
619	107	13	22
619	98	13	25
618	92	14	22
621	85	11	22
620	77	14	22
619	70	13	22
619	62	14	23
619	55	13	22
619	46	14	23
620	39	13	23
620	30	14	25
618	23	15	23
620	15	13	23
621	7	13	24
620	0	14	21
620	0	13	14
619	0	18	19
623	5	31	32
634	47	20	30
627	71	14	27
628	63	13	26
629	57	12	27
629	50	12	27
629	46	12	26
630	39	12	25
630	33	12	26
631	27	11	25
630	23	12	24
631	17	11	23
631	14	11	22
630	12	12	22
631	10	12	21
631	9	11	21
632	9	12	21
632	8	12	22
634	9	10	20
633	9	11	20
634	11	11	20
634	13	11	20
634	14	12	22
634	16	11	23
636	17	11	24
634	18	11	24
635	21	10	23
636	23	10	22
636	24	10	22
636	26	11	21
635	29	11	20
636	30	11	20
635	31	12	20
636	33	12	20
636	35	13	19
636	37	12	20
635	38	13	22
635	40	13	23
635	41	14	23
636	43	14	24
635	45	15	23
635	47	15	22
636	48	14	22
635	52	14	22
636	55	13	22
635	59	14	21
635	63	14	21
636	67	13	22
636	74	13	20
636	81	13	21
637	88	12	21
637	95	12	24
637	104	12	24
637	113	12	23
637	121	11	23
638	130	11	26
639	140	11	25
638	150	11	24
638	159	11	24
638	167	11	24
638	174	11	23
638	182	11	21
639	186	11	21
639	192	12	20
638	194	12	21
638	199	12	23
638	201	12	21
638	204	12	21
639	206	12	20
638	206	12	20
638	208	12	20
639	209	13	21
639	211	12	21
639	213	14	21
638	215	12	22
639	217	11	23
639	222	12	20
639	225	12	22
638	230	11	22
638	235	11	21
639	241	11	21
638	246	12	21
638	252	12	21
639	258	11	21
638	265	12	20
638	272	12	20
638	279	12	21
638	287	12	20
637	294	12	20
638	303	13	20
637	311	12	22
637	319	12	21
636	327	12	22
638	335	12	21
637	343	11	21
638	350	11	20
638	353	11	20
637	358	11	19
637	363	12	18
638	367	11	17
637	368	11	19
637	370	11	18
638	371	11	18
637	373	11	17
637	374	11	17
638	375	10	16
638	374	11	18
638	376	11	17
638	377	11	17
638	378	10	17
638	379	11	17
638	380	11	17
638	380	10	17
638	382	10	16
638	383	11	16
638	383	11	15
639	383	11	15
638	384	12	15
638	384	12	15
638	385	12	14
639	385	12	14
639	385	11	15
639	387	12	14
639	389	13	14
639	388	13	14
640	390	13	14
639	389	13	15
640	391	14	13
640	391	16	15
639	391	15	15
640	392	14	16
642	393	13	14
641	393	14	16
642	395	14	17
642	393	14	16
641	395	14	17
641	396	13	16
641	396	15	15
640	398	14	15
643	399	13	15
643	400	12	14
643	400	13	14
643	401	12	14
644	402	12	14
644	401	12	15
645	403	11	14
645	405	12	13
645	405	12	13
646	405	14	12
646	407	14	13
647	408	14	12
647	408	13	12
648	409	13	12
647	409	12	13
648	410	12	14
648	411	11	13
648	413	11	12
649	414	11	13
647	415	12	13
647	415	13	12
647	416	12	12
646	417	11	11
647	419	12	12
648	418	11	13
647	419	12	12
647	420	12	11
647	420	11	13
647	420	12	11
646	419	13	12
647	418	13	12
647	415	13	12
647	414	12	12
647	410	12	12
646	405	12	14
647	401	11	14
647	396	12	14
647	391	11	14
647	385	11	15
647	379	11	13
647	372	12	13
647	366	11	15
648	359	11	14
646	350	11	15
648	344	10	14
646	336	12	15
645	329	12	13
646	323	12	14
646	315	11	14
646	308	11	14
646	301	11	15
647	296	10	14
646	292	11	13
646	288	11	14
645	285	12	13
644	283	13	12
644	280	12	13
