112	254	210	572
182	238	214	532
261	239	193	471
353	256	149	439
412	240	141	439
456	231	142	434
496	242	135	394
537	248	113	363
557	226	117	364
581	230	111	336
607	246	114	323
624	279	110	292
639	276	104	292
639	234	106	335
619	192	140	331
613	186	155	252
610	203	169	198
654	186	117	263
662	197	116	320
668	235	110	320
674	246	110	312
672	223	110	318
671	219	118	304
675	232	114	289
677	249	115	273
666	246	132	287
632	238	204	287
667	216	178	302
704	246	114	263
710	258	114	266
732	299	100	231
744	308	108	223
722	291	150	233
756	245	159	268
800	228	93	284
826	238	88	282
844	285	99	247
853	315	102	221
866	313	124	229
893	298	92	236
909	308	104	224
938	328	98	211
943	340	108	203
962	332	111	206
1004	315	98	224
1036	304	86	226
1066	298	75	231
1090	307	87	227
1105	326	92	216
1117	325	107	214
1141	317	105	217
1176	325	90	220
1202	342	99	214
1212	344	101	206
1237	331	92	221
1271	326	79	228
1287	323	88	228
1299	330	93	220
1312	331	88	210
1334	321	76	217
1353	313	70	219
1364	311	81	225
1374	300	89	240
1378	295	95	245
1383	295	95	237
1390	292	91	235
1391	291	92	233
1390	287	91	239
1388	283	89	244
1386	280	85	247
1379	279	83	246
1372	285	80	236
1362	286	79	236
1330	287	82	238
1290	287	89	240
1265	295	91	236
1251	293	82	242
1236	290	74	245
1205	286	76	245
1153	282	83	248
1103	278	99	252
1071	276	112	251
1052	289	106	240
1041	285	93	242
1021	282	77	242
999	288	83	240
976	294	93	240
956	298	104	239
951	299	94	242
935	295	79	242
914	294	74	247
883	299	98	243
855	307	120	234
843	307	110	233
829	299	92	239
808	310	92	232
782	328	97	222
780	341	79	212
761	322	99	231
762	249	110	299
770	203	93	303
747	225	146	230
755	258	131	173
783	254	97	202
787	265	96	257
787	300	93	262
795	313	89	253
797	303	86	262
805	299	89	263
810	315	98	246
811	334	111	227
812	331	135	231
836	301	133	250
880	253	101	288
916	244	88	285
942	271	88	265
965	303	96	240
980	311	102	235
1001	295	102	243
1045	281	81	246
1066	284	91	241
1103	295	82	238
1124	320	85	219
1142	325	83	214
1161	299	81	238
1192	278	92	247
1217	263	87	261
1239	283	100	253
1258	316	111	228
1273	319	111	229
1306	301	93	247
1346	297	83	244
1369	308	88	238
1388	327	113	222
1400	332	122	215
1426	324	126	221
1462	295	114	247
1502	265	96	270
1531	267	90	276
1557	307	81	236
1569	321	112	218
1585	319	89	221
1591	315	107	215
1612	309	82	217
1619	313	94	209
1612	333	92	187
1590	333	91	184
1561	329	93	187
1529	332	98	174
1505	333	91	165
1491	323	85	179
1472	325	82	176
1440	328	70	174
1403	320	77	176
1369	323	64	173
1331	328	70	170
1297	325	86	173
1277	325	69	181
1253	324	92	178
1208	328	99	172
1191	351	104	163
1174	349	78	172
1172	331	75	191
1168	287	77	229
1171	273	74	206
1170	276	67	162
1166	279	66	169
1155	283	75	191
1141	301	89	214
1128	339	99	198
1129	354	89	192
1107	346	99	199
1076	344	96	199
1042	333	104	209
1019	326	103	224
976	331	95	227
932	331	117	231
894	322	112	253
862	329	89	252
810	327	113	251
764	317	112	280
699	330	101	264
635	322	135	289
574	328	118	295
508	336	101	298
429	332	135	301
350	341	164	294
284	376	175	291
251	376	120	308
201	360	137	335
177	343	132	358
148	335	142	366
109	334	166	384
85	351	167	373
79	363	168	355
100	354	168	360
134	344	166	362
162	353	160	351
183	358	167	340
196	361	197	336
271	361	165	314
304	358	173	313
345	345	179	316
430	351	140	305
469	342	140	313
518	334	142	305
595	338	106	290
636	334	118	286
679	335	129	268
730	354	116	247
783	367	101	241
801	339	109	269
807	296	113	277
823	283	98	252
838	288	95	207
854	291	85	219
871	303	78	245
886	330	78	241
889	351	94	222
903	345	100	227
933	323	93	244
967	319	82	238
995	324	83	231
1010	342	110	211
