669	422	8	16
671	420	10	15
672	419	10	14
675	419	10	15
678	418	10	15
680	417	10	14
683	418	10	14
684	417	10	14
689	417	10	15
690	418	10	14
694	418	11	15
697	418	10	16
700	419	10	16
703	419	10	17
705	419	10	16
708	418	10	18
711	418	10	17
714	419	10	17
716	418	10	16
719	415	10	20
723	416	10	19
724	418	10	16
727	416	10	19
730	415	10	19
735	415	10	18
737	415	10	17
740	415	10	17
744	417	10	18
745	415	10	19
748	418	10	15
750	416	10	18
754	417	10	15
756	417	10	17
758	416	10	16
762	416	10	16
763	417	10	16
767	416	10	17
769	415	10	17
770	415	10	16
772	414	11	17
775	415	10	17
778	414	10	17
779	414	11	17
781	414	10	18
783	413	10	18
785	412	10	18
787	412	11	18
789	412	10	17
791	411	10	15
793	411	10	18
796	410	10	17
797	410	10	15
799	410	10	16
800	409	10	19
802	409	10	18
803	408	10	17
805	408	10	16
807	408	10	16
807	407	10	16
806	407	10	17
807	405	10	17
806	405	10	17
805	403	10	17
803	403	10	15
801	401	10	17
799	400	10	16
798	400	10	15
795	398	10	15
792	396	10	16
788	395	10	16
786	393	10	16
783	392	10	16
779	391	10	16
775	390	10	16
772	388	11	16
768	386	10	16
766	386	10	15
761	385	10	16
757	383	10	16
752	383	10	16
748	381	10	16
743	379	10	17
738	378	11	16
735	378	10	16
728	376	10	16
723	375	11	16
718	374	10	15
712	373	10	15
706	372	11	17
702	372	10	16
696	370	10	15
689	371	11	15
686	369	10	15
678	369	12	14
674	369	12	14
669	369	10	14
664	368	11	14
658	368	12	13
655	367	10	15
648	368	12	14
643	368	11	14
638	367	10	14
633	368	11	14
626	367	12	14
622	368	10	14
616	368	11	14
610	368	11	13
605	369	10	12
597	369	11	13
592	369	12	13
586	371	12	13
581	372	11	11
574	371	12	12
568	372	12	12
562	373	11	11
554	374	14	11
548	375	12	11
542	375	11	12
534	377	12	13
527	378	13	12
521	379	12	16
515	381	11	17
511	382	10	15
508	382	10	15
508	383	10	16
507	383	10	16
508	383	10	16
508	384	10	16
510	384	10	15
510	384	10	16
511	384	10	16
510	384	10	17
511	386	10	17
513	386	10	17
512	386	10	16
512	386	10	16
513	387	10	15
515	387	10	15
514	387	10	16
516	388	10	15
514	388	10	15
516	388	10	15
515	388	10	15
515	389	10	14
514	389	10	14
516	389	10	16
516	389	10	17
517	389	10	17
517	389	10	18
517	389	10	18
517	389	10	18
518	391	10	18
518	391	10	18
518	391	10	18
517	391	10	17
519	391	10	16
518	391	10	17
519	391	10	16
519	392	10	16
520	391	10	16
520	391	10	16
521	393	10	16
521	393	10	17
522	393	10	16
522	393	10	17
522	393	10	17
524	394	10	17
523	394	10	17
524	393	10	16
524	393	10	16
526	394	10	14
526	394	10	14
526	394	10	14
527	394	10	16
527	393	10	16
529	393	10	16
529	394	10	16
529	393	10	16
530	394	10	18
532	394	10	17
531	394	10	17
533	393	10	18
534	394	10	18
534	394	10	18
534	394	10	18
536	394	10	16
537	394	10	16
538	394	10	14
538	394	10	15
539	395	10	16
540	394	10	16
542	395	10	17
542	394	10	19
543	394	10	18
544	394	10	16
544	394	10	17
547	395	10	17
547	395	10	15
549	394	10	15
550	395	10	14
550	394	10	15
551	394	10	15
553	394	10	14
554	394	10	15
555	394	10	14
555	393	10	14
557	393	10	14
559	393	10	14
559	393	10	15
560	392	10	16
561	392	10	15
562	391	10	15
563	391	10	16
564	391	10	15
566	391	10	16
567	389	10	15
568	390	10	16
569	389	10	15
570	390	10	15
572	390	10	14
573	389	10	16
574	389	10	15
576	389	10	16
576	388	10	15
578	388	10	15
579	388	10	15
580	387	10	16
582	385	10	17
584	386	10	16
584	384	10	17
586	385	10	15
588	384	10	16
588	384	10	16
591	383	10	17
591	384	10	16
593	383	10	16
594	383	10	16
597	381	10	17
596	382	10	17
599	381	10	17
600	381	10	17
602	381	10	17
603	380	10	17
604	379	10	17
607	381	10	17
608	379	10	18
609	379	10	17
611	379	10	17
611	378	10	17
613	379	10	17
614	378	10	17
617	377	10	16
617	378	10	16
619	377	10	17
621	377	10	17
622	376	10	17
623	377	10	17
624	376	10	17
625	376	10	17
626	376	10	16
628	376	10	16
629	375	10	17
630	376	10	17
631	375	10	17
632	376	10	16
633	375	10	17
635	375	10	17
634	374	10	16
636	375	10	15
637	375	10	15
638	374	10	14
639	374	10	15
640	375	10	17
641	375	10	15
642	375	10	15
644	375	10	14
644	376	10	15
644	376	10	15
645	376	10	14
647	377	10	15
647	376	10	15
648	377	10	14
650	377	11	13
650	377	10	14
652	378	10	13
654	378	10	13
655	379	10	14
655	380	10	14
657	380	10	13
657	381	10	14
659	380	10	14
660	381	10	14
662	381	10	14
662	381	10	15
664	383	10	15
666	383	10	15
667	383	10	16
669	384	10	14
670	383	10	15
672	385	10	14
672	385	10	15
674	385	10	14
676	386	10	14
677	387	10	13
678	387	10	14
680	388	10	14
681	388	10	15
683	389	10	14
686	390	10	14
687	390	10	13
688	389	10	15
688	390	10	15
690	391	10	15
689	392	10	15
688	392	10	15
688	394	10	13
688	394	10	14
687	393	10	14
686	394	10	14
685	394	10	13
684	395	10	14
683	396	10	14
682	396	10	13
681	397	10	14
680	396	10	15
679	396	10	16
677	397	10	14
677	398	10	13
677	398	10	16
675	398	10	18
674	398	10	18
672	399	10	26
669	400	10	26
666	400	10	27
663	400	11	26
660	400	11	24
657	401	11	24
654	401	10	25
649	400	11	27
646	401	11	25
641	400	12	25
639	401	12	25
635	401	12	24
631	401	13	27
628	402	13	23
624	401	13	23
620	404	15	22
617	404	14	22
614	404	16	20
610	405	15	22
609	405	14	19
608	406	14	20
608	405	13	18
605	407	13	21
605	407	15	19
605	408	14	19
604	408	14	18
605	408	14	19
604	408	14	19
605	409	14	18
604	409	14	19
604	410	13	17
604	410	13	17
604	411	14	17
605	412	14	15
605	412	14	16
605	413	15	14
606	414	15	13
608	414	15	12
608	415	16	13
609	415	16	14
611	415	16	14
611	416	18	13
613	416	17	14
615	417	16	13
617	417	16	13
619	418	18	12
620	418	18	13
621	418	18	13
622	419	17	13
623	419	17	12
625	421	16	12
630	420	14	12
634	422	11	12
638	422	10	15
639	423	10	12
640	423	10	15
643	424	10	14
644	424	10	15
646	425	10	14
648	426	10	13
650	427	10	14
651	427	10	13
654	427	10	14
656	428	10	13
657	431	10	13
659	431	10	15
660	431	11	13
664	432	10	14
664	434	10	11
666	434	10	13
667	433	10	11
671	435	10	12
671	435	10	12
673	436	10	12
674	437	10	13
676	436	10	13
678	437	10	14
681	438	10	14
683	439	10	14
685	440	10	15
686	441	10	14
688	441	10	14
688	441	10	15
688	442	10	17
687	441	10	16
686	443	10	14
682	443	10	13
678	444	10	13
674	445	11	12
667	446	12	13
660	445	12	13
653	445	12	12
643	445	14	14
636	447	14	12
628	447	12	13
621	448	13	12
612	448	13	13
605	449	13	13
596	450	13	13
590	452	13	12
582	452	12	16
573	453	14	14
565	454	13	12
558	456	11	14
550	458	13	13
544	459	13	13
537	460	13	13
531	461	12	12
527	463	11	14
521	464	11	13
518	465	10	14
515	467	10	13
512	467	10	13
511	468	10	15
508	469	10	15
506	470	10	16
505	471	10	17
503	472	10	17
502	472	10	17
501	474	10	16
500	474	10	17
500	475	10	17
501	476	10	16
502	477	10	16
502	478	10	16
503	479	10	16
503	479	10	15
506	479	10	15
507	479	10	14
509	480	10	15
512	480	10	13
512	480	10	14
514	480	10	14
515	481	10	15
517	480	10	14
519	481	10	15
519	480	10	14
522	479	10	16
523	479	10	17
525	478	10	18
527	479	10	17
529	479	10	17
