550	216	29	122
550	211	28	128
551	212	27	128
550	212	28	128
551	213	28	127
551	213	28	127
553	213	29	127
553	212	28	128
555	212	28	128
556	213	28	127
557	213	28	127
557	212	28	128
558	213	28	127
558	213	28	127
559	213	28	127
559	214	28	126
559	214	27	127
559	214	28	126
560	215	28	126
559	214	27	126
559	213	27	127
558	215	28	124
559	214	28	128
559	215	27	126
558	216	28	125
558	216	28	124
558	215	27	127
558	216	28	126
558	215	28	126
558	214	28	127
558	214	27	127
558	216	28	125
558	215	27	126
557	215	27	126
557	215	27	126
558	214	27	127
557	217	28	123
557	215	28	126
557	216	27	125
557	215	27	125
557	215	28	125
557	215	27	124
557	215	28	125
557	216	28	124
558	213	27	129
558	215	27	126
558	217	28	123
558	216	27	125
559	217	27	124
558	216	27	125
558	217	27	125
558	217	27	124
559	217	28	124
558	218	27	123
559	218	28	123
559	217	27	123
559	217	27	123
559	218	27	123
560	219	27	121
561	218	27	123
560	219	27	121
561	219	27	122
562	217	27	124
561	217	27	124
562	218	27	123
562	219	27	121
563	220	27	122
563	220	27	122
564	219	27	122
565	219	27	122
565	219	27	122
565	220	27	120
565	220	27	122
566	221	27	122
566	220	27	121
567	221	27	121
567	222	27	120
567	220	28	121
568	221	27	121
569	221	28	121
569	221	27	121
569	221	27	121
570	221	27	122
569	222	27	121
570	221	27	121
569	222	28	120
570	222	27	121
569	222	28	120
569	222	28	121
568	222	28	120
568	222	29	121
567	222	29	121
566	222	28	121
565	222	29	121
564	222	28	121
565	222	28	121
564	222	28	121
563	222	29	121
562	222	28	121
561	222	29	120
559	223	30	121
558	222	30	123
556	222	29	123
554	222	29	123
553	223	29	122
550	222	30	123
549	221	30	124
548	222	30	123
546	222	29	124
545	222	29	124
543	222	30	124
542	222	31	124
541	221	30	125
540	222	30	124
539	222	30	125
538	221	30	125
537	221	30	125
537	222	30	125
537	222	29	125
536	222	29	125
536	223	30	124
535	223	30	124
533	223	31	124
534	224	29	125
534	223	29	125
533	224	30	124
534	223	29	125
534	224	30	124
534	224	29	125
536	224	29	125
536	224	29	124
536	225	29	124
536	224	30	125
538	225	29	125
538	225	30	126
539	225	30	125
540	224	29	126
