503	416	18	43
504	414	17	45
504	415	17	44
505	414	17	45
505	414	18	45
505	413	18	46
506	413	18	45
506	413	18	46
506	413	18	46
506	413	19	46
507	413	20	48
508	413	19	47
507	412	19	49
507	413	20	48
508	413	19	48
509	412	19	49
509	412	19	47
511	412	19	48
511	412	19	47
511	412	20	47
512	412	19	47
512	412	19	46
513	412	19	46
514	413	19	46
514	413	19	45
515	413	19	46
515	413	19	46
515	413	18	45
515	413	19	46
515	413	19	46
515	413	20	47
515	413	21	47
516	413	20	47
518	413	20	46
519	413	22	47
521	413	21	47
522	413	22	47
524	413	22	46
526	415	23	44
529	416	24	44
531	416	26	43
534	416	26	42
536	417	28	42
538	417	29	41
539	417	31	42
544	417	30	42
546	418	32	40
549	417	32	40
555	419	30	40
559	418	28	41
562	417	29	41
566	416	28	41
570	416	29	42
573	416	29	42
578	415	28	42
580	415	29	41
583	415	29	42
587	414	28	43
590	415	27	42
592	415	27	42
595	413	27	43
597	414	26	42
597	413	26	42
599	412	26	43
600	412	26	43
601	411	26	44
603	410	25	44
603	409	24	45
604	409	24	43
605	410	25	44
606	409	24	43
607	409	24	43
607	408	25	42
607	408	24	41
608	408	24	41
609	407	25	41
609	406	25	41
609	406	25	41
610	406	25	41
609	405	26	41
609	405	25	41
609	406	24	40
610	405	23	39
609	404	22	39
610	404	22	40
610	403	22	40
610	402	22	41
610	403	21	41
611	402	20	41
611	402	20	41
611	401	20	41
610	401	21	42
611	402	21	40
611	401	21	39
612	402	22	40
613	402	21	38
613	403	21	39
613	402	22	38
614	403	22	38
614	403	22	38
615	403	23	37
616	403	23	37
617	401	23	37
619	400	22	38
620	399	23	38
621	397	23	40
622	396	23	40
624	394	23	41
626	393	23	41
626	393	23	41
628	390	23	41
629	389	23	40
630	388	23	40
632	386	22	40
634	386	22	39
635	383	23	40
636	383	21	39
637	381	25	40
638	378	22	41
639	377	23	41
639	375	21	41
640	374	21	41
640	375	21	40
640	374	22	37
639	374	25	37
637	374	26	37
639	373	26	36
635	372	31	38
629	370	36	40
616	369	49	43
619	367	44	43
615	366	50	44
620	363	44	45
621	360	41	47
625	358	35	48
623	357	35	48
626	357	31	46
625	357	32	47
625	357	30	46
624	357	29	46
623	357	31	46
622	356	30	46
618	359	34	51
618	358	32	51
618	358	30	49
615	358	31	51
612	358	34	51
610	357	35	51
611	358	33	49
610	356	31	50
610	357	28	48
608	355	30	50
610	353	27	51
607	350	28	55
606	348	28	55
605	347	27	56
604	348	27	54
603	351	25	52
603	351	24	51
603	352	22	51
603	355	21	50
601	357	21	47
600	359	21	47
600	359	21	47
598	359	21	47
598	359	21	48
596	360	21	49
595	361	23	48
594	362	22	46
594	363	22	45
593	363	22	45
593	364	21	45
592	364	22	47
592	364	24	49
591	364	22	48
590	363	21	49
589	364	20	49
587	363	19	49
587	365	18	49
586	365	19	50
585	365	19	48
586	367	18	48
583	368	20	48
583	368	20	48
580	369	23	48
578	368	25	49
578	368	22	48
579	368	20	48
578	368	21	47
577	367	21	49
577	366	21	49
576	368	22	48
576	368	22	47
575	367	23	48
575	368	23	49
574	368	24	51
574	368	25	51
577	367	27	51
577	368	27	50
580	367	29	50
581	367	28	51
581	368	30	51
584	367	28	49
587	366	27	49
588	368	27	48
589	368	28	48
591	368	29	47
592	367	27	50
593	366	28	49
594	365	29	51
596	364	30	50
600	365	28	49
601	365	30	51
602	366	31	47
606	365	30	47
608	361	31	51
612	362	27	48
612	365	27	47
612	363	27	52
613	361	26	53
614	363	25	51
614	365	21	47
613	368	21	45
615	368	19	46
616	369	18	44
617	368	18	44
617	368	18	44
617	368	18	45
618	368	17	44
617	367	17	45
618	367	18	45
617	368	19	45
617	367	20	44
618	367	19	45
616	365	20	44
617	365	20	45
618	366	20	43
618	365	20	43
619	365	19	43
619	365	19	43
619	365	19	42
620	365	19	43
621	364	18	43
621	364	19	43
621	364	19	43
623	364	18	42
623	364	18	43
624	364	18	42
624	363	18	42
624	363	18	43
625	363	19	43
625	363	19	43
625	362	19	43
625	361	20	43
626	361	19	43
625	361	19	43
626	361	19	43
626	361	19	43
628	360	18	43
630	360	17	43
630	361	18	42
633	360	17	42
634	360	17	43
634	359	17	43
635	359	16	43
634	359	17	43
635	359	17	42
635	359	17	42
635	358	16	42
636	358	15	42
636	357	16	42
636	357	15	42
637	357	15	43
636	356	15	43
636	356	16	43
636	356	15	43
636	355	16	45
637	355	16	43
637	356	16	44
