449	258	18	31
450	254	16	33
447	252	17	32
448	249	16	32
447	246	16	32
447	243	16	32
446	240	16	33
446	237	16	32
445	234	16	32
445	231	16	32
443	228	16	32
442	225	17	32
441	223	17	32
440	221	17	31
440	219	16	31
440	218	16	31
439	216	16	32
439	215	16	31
438	215	16	31
437	215	17	30
437	215	17	31
436	216	16	30
435	218	16	30
436	219	16	30
435	222	16	31
435	224	16	31
435	228	15	31
434	230	15	31
434	234	15	31
433	237	15	31
433	240	15	30
433	244	15	31
433	247	15	31
432	252	15	30
432	255	15	31
432	259	15	30
432	263	15	30
431	267	15	30
431	270	14	30
430	274	15	31
431	278	15	31
431	282	15	30
431	286	15	30
430	289	15	30
430	294	14	30
430	298	14	30
430	302	14	29
430	306	14	30
430	309	14	28
429	313	14	30
430	317	15	28
429	320	14	31
430	325	14	29
430	328	14	30
430	332	14	29
429	336	14	30
430	340	14	29
430	344	14	28
430	347	14	28
430	350	14	28
430	354	14	29
430	358	14	28
431	361	14	29
430	365	14	28
431	368	14	28
430	372	14	29
431	376	14	28
432	379	14	29
432	382	14	28
433	385	14	29
432	388	14	28
432	391	14	28
433	394	14	29
433	399	14	28
434	401	14	29
434	405	14	28
435	407	14	28
435	411	14	29
436	413	14	27
435	417	15	28
437	420	14	27
437	423	14	27
437	425	14	27
438	428	14	28
438	431	14	27
439	434	14	28
439	436	14	27
440	439	14	27
440	442	14	28
441	445	14	28
442	447	14	27
442	450	14	28
442	454	14	27
443	456	14	27
444	459	14	28
445	462	13	27
445	465	13	27
445	467	13	28
445	470	13	27
447	473	13	28
447	476	13	27
448	479	13	28
448	483	13	28
448	485	13	27
448	488	13	28
450	491	13	28
450	494	13	27
450	495	13	27
452	498	13	28
452	499	13	27
452	500	13	26
453	501	13	26
454	501	13	26
454	500	13	26
455	501	13	26
455	500	14	26
456	500	14	27
457	499	13	27
457	498	14	27
458	497	14	27
458	496	14	27
459	495	14	27
460	495	13	27
461	495	13	27
462	493	13	26
462	493	13	26
462	492	13	26
463	491	14	27
463	490	13	27
464	489	13	27
464	489	14	26
464	488	14	27
464	488	14	26
465	487	14	26
465	486	14	26
466	486	14	26
467	485	14	26
467	485	14	26
468	484	14	26
467	484	13	26
468	483	13	26
469	482	13	27
469	482	13	26
469	482	13	26
469	481	14	26
469	480	14	27
469	480	13	26
470	480	13	25
470	480	13	25
470	480	13	25
470	478	13	26
470	479	13	25
470	478	13	26
469	478	13	26
470	478	13	25
470	477	13	26
470	476	13	26
469	477	13	26
470	476	13	26
469	477	13	25
469	476	13	26
469	477	13	25
469	475	13	27
469	476	13	26
468	475	13	26
468	475	13	26
467	475	14	26
467	475	13	26
466	475	13	26
466	475	13	27
466	476	14	26
466	477	13	25
465	476	14	26
464	477	14	27
464	477	14	26
463	477	14	26
463	478	13	25
463	478	13	25
462	479	13	25
461	478	13	26
461	480	13	25
461	479	13	25
460	480	12	25
459	481	13	26
459	482	13	26
458	483	13	25
457	484	13	25
456	484	14	25
455	485	14	26
455	486	14	25
454	486	13	25
454	487	13	26
454	488	12	25
452	489	13	26
451	489	13	26
451	490	12	26
450	491	13	27
449	492	14	27
447	492	14	26
447	494	14	26
447	494	13	25
446	496	13	25
445	497	13	26
444	496	13	26
443	498	13	26
442	498	13	26
442	499	13	26
440	499	14	26
439	500	14	26
438	500	14	26
438	500	13	26
437	501	13	26
436	502	13	25
436	502	14	25
434	502	14	26
434	502	14	26
433	502	15	26
432	502	14	26
432	502	14	26
431	503	14	26
430	503	14	26
431	503	13	25
430	503	13	25
429	503	13	25
428	503	13	25
429	504	13	25
427	503	13	25
428	504	13	26
427	503	14	26
426	504	14	26
426	504	14	26
425	504	14	27
425	503	14	27
425	504	14	27
424	503	14	27
425	504	14	26
425	504	15	26
425	504	14	27
424	504	14	26
424	504	14	26
425	505	14	26
425	504	14	26
425	505	14	27
426	505	14	27
425	505	13	26
425	506	13	26
425	506	13	26
426	507	14	26
425	507	14	26
425	507	14	26
424	507	14	27
424	507	14	27
424	508	14	26
425	508	14	26
423	509	14	26
424	510	14	26
423	510	14	26
423	511	14	26
423	511	13	25
422	511	13	26
422	511	13	26
422	512	13	27
422	511	14	27
420	513	14	27
420	512	13	27
421	515	14	27
420	515	13	26
419	516	14	27
420	515	14	27
420	516	13	27
421	517	13	26
420	517	13	26
419	518	14	26
420	518	14	26
419	519	14	26
420	520	14	27
421	520	14	27
420	520	13	27
420	520	13	27
421	521	14	27
421	522	13	27
420	523	13	28
421	524	14	27
421	524	13	27
421	525	13	26
420	526	13	26
420	527	13	26
420	527	13	26
421	527	13	27
421	528	12	27
421	528	12	27
420	530	13	27
421	530	14	28
422	530	14	28
423	531	15	29
425	531	14	28
426	532	14	27
427	532	14	27
429	533	15	27
430	533	15	27
432	534	15	27
432	534	14	28
433	535	15	28
435	535	15	28
437	536	15	28
438	536	15	28
440	536	16	29
440	538	15	28
442	538	16	29
444	540	15	28
445	540	14	28
446	541	15	28
447	541	15	28
449	542	15	28
449	543	15	28
449	544	15	29
450	545	14	28
449	546	15	29
451	547	14	29
451	549	14	28
451	552	13	26
453	553	11	26
452	552	11	29
452	553	12	29
452	554	13	30
451	555	15	29
453	555	14	29
454	557	15	29
454	557	14	29
454	559	14	27
454	559	14	28
455	560	15	29
455	560	15	29
456	562	15	30
456	562	15	29
457	562	15	29
457	563	15	30
456	563	15	30
457	564	16	29
458	565	16	29
458	565	15	29
459	566	15	29
460	566	15	29
460	566	15	29
461	567	14	28
461	567	15	28
461	567	15	29
462	567	15	28
462	567	15	28
463	567	15	29
464	567	16	29
465	566	16	29
466	567	17	30
468	566	16	30
469	567	16	29
471	566	16	29
472	566	16	29
473	565	16	29
475	564	16	29
476	563	15	29
478	561	16	30
478	559	15	30
480	556	15	29
481	553	15	30
482	550	15	29
484	546	15	29
485	542	14	29
486	538	14	29
487	534	15	28
488	529	14	29
489	525	14	28
491	520	14	27
491	516	13	28
493	511	14	28
494	507	13	27
494	502	13	27
495	497	14	27
496	493	14	27
497	488	13	27
498	482	13	27
499	477	13	27
501	473	13	27
502	468	13	27
502	464	13	27
503	459	13	28
504	457	13	27
506	453	13	26
507	449	13	27
508	446	12	27
508	443	13	29
510	439	12	27
511	436	12	27
511	433	13	28
513	431	13	27
513	428	12	27
514	426	13	26
515	424	13	26
516	420	12	26
516	418	13	26
517	416	13	26
518	414	12	26
519	412	13	26
520	408	12	27
520	406	13	27
521	405	13	26
521	404	13	25
522	402	13	25
523	400	12	25
524	399	12	24
524	396	12	25
525	395	12	25
525	393	12	25
525	392	13	25
525	390	13	25
525	388	12	26
526	386	12	25
526	384	13	25
527	382	12	26
527	381	12	25
527	380	13	24
528	378	12	25
528	376	13	25
527	375	13	25
527	373	13	25
528	371	13	25
527	369	14	26
527	368	14	26
526	367	14	26
527	366	13	25
526	365	13	25
526	363	13	25
525	362	14	25
525	360	14	25
525	359	14	24
526	358	14	25
525	357	13	25
524	356	14	25
525	355	13	25
525	354	13	25
524	353	13	25
524	351	13	25
523	351	13	25
523	350	14	25
523	349	13	25
522	348	14	25
522	347	13	25
522	346	14	25
522	345	14	25
522	345	13	25
521	344	14	25
521	344	14	24
520	342	14	24
521	342	14	25
521	341	14	25
522	340	14	25
522	339	14	25
523	339	14	25
525	338	14	25
526	337	14	25
527	336	14	24
529	335	14	24
530	335	14	25
530	334	14	24
532	334	14	25
533	333	14	25
535	333	15	25
536	332	15	25
537	331	14	24
539	331	15	25
541	329	15	25
546	330	16	25
551	329	16	26
557	328	16	26
562	328	15	25
567	328	15	25
572	327	15	25
576	326	15	25
578	325	14	25
580	326	14	25
582	325	13	24
583	325	13	24
583	326	13	23
586	327	12	22
586	328	12	22
587	328	11	19
586	331	11	17
587	327	11	20
586	325	12	23
583	324	13	23
582	324	13	15
582	324	12	14
583	325	12	13
583	325	12	16
583	325	12	19
583	324	12	19
