578	316	148	80
578	316	142	79
579	315	142	80
578	316	143	79
579	315	142	80
579	316	142	79
579	316	144	79
578	317	142	79
579	316	142	80
578	316	141	79
579	316	142	80
578	316	142	79
578	316	143	79
578	317	142	79
578	317	142	79
579	316	142	80
578	317	141	79
579	316	142	80
577	318	143	79
578	316	142	80
578	318	143	78
578	317	142	79
578	317	144	78
577	317	144	78
577	318	143	78
578	317	143	79
577	318	144	78
577	317	145	79
578	318	144	78
577	317	145	79
576	318	143	78
577	317	145	80
576	319	143	78
576	318	146	78
576	317	145	78
577	318	145	77
576	319	145	77
577	318	145	78
575	318	146	77
577	319	143	77
576	319	145	78
576	318	147	77
576	319	146	77
575	319	145	77
576	319	144	77
576	318	146	78
576	319	144	77
576	319	145	78
575	319	145	78
575	318	145	78
575	319	145	77
576	319	144	78
576	319	145	78
575	319	144	77
576	319	145	78
575	319	144	78
575	319	145	78
576	319	145	78
574	321	146	77
575	320	146	78
574	321	145	77
575	319	145	78
575	320	146	77
575	320	145	77
574	320	146	77
574	320	146	77
574	321	147	77
574	321	146	77
575	321	145	77
576	320	144	77
574	320	147	76
573	321	148	76
576	320	145	77
574	321	146	76
572	322	149	76
574	322	147	76
576	321	143	77
573	322	147	76
575	321	144	76
575	321	144	77
574	322	146	76
575	321	145	76
573	322	146	76
574	322	147	77
575	322	143	76
573	322	146	77
576	321	146	76
573	322	147	76
574	322	145	76
572	322	146	77
574	321	145	78
571	322	145	77
572	321	146	76
568	322	148	76
571	321	145	77
568	323	148	76
569	322	145	76
566	322	147	77
568	321	146	77
565	322	148	77
566	322	146	77
566	321	145	76
563	323	148	76
565	321	145	78
563	322	148	77
564	322	147	77
562	323	148	77
564	321	145	78
561	323	146	77
564	322	144	78
560	323	147	77
563	321	146	77
559	323	149	77
560	322	147	77
558	324	149	77
560	323	146	77
557	323	149	77
559	322	147	78
559	323	148	78
559	323	147	78
557	324	150	78
558	323	147	78
556	324	149	78
557	324	147	78
557	324	148	78
558	324	148	78
558	324	147	79
557	325	148	79
558	325	147	78
557	325	149	78
556	325	150	79
557	325	148	78
555	325	150	79
556	325	148	78
557	326	149	78
557	325	150	78
555	327	149	77
556	324	148	79
556	326	150	78
557	325	148	77
554	326	151	78
556	325	149	78
557	325	148	79
555	325	151	79
557	325	148	78
555	325	149	78
556	324	148	79
558	324	147	79
555	325	149	78
558	324	146	79
555	324	150	79
556	325	149	78
556	324	149	78
555	326	149	78
555	324	149	79
557	324	148	79
555	325	149	79
557	324	147	78
557	324	148	79
556	325	147	77
556	325	148	79
558	324	147	79
556	325	148	79
557	324	147	79
556	324	147	78
558	324	147	80
556	325	146	78
557	324	147	79
557	324	147	78
557	324	147	79
557	325	146	79
557	324	146	78
556	324	147	78
557	324	148	79
557	324	147	79
558	324	146	78
557	324	147	78
557	324	146	79
557	324	147	79
557	324	147	78
557	324	146	79
557	324	147	79
558	325	146	78
558	324	145	78
555	325	148	78
557	325	149	79
554	330	150	76
556	330	149	79
556	333	149	77
559	332	146	79
557	332	149	77
556	332	149	79
557	331	148	78
558	331	147	79
556	332	147	78
556	330	148	79
556	330	148	78
556	330	148	78
557	329	148	78
556	329	148	78
557	329	148	78
557	328	149	78
557	328	148	78
555	327	149	79
557	326	149	78
557	327	148	79
558	326	148	78
556	327	148	78
557	325	148	79
555	327	149	78
556	325	148	78
556	325	148	79
556	325	149	78
556	326	150	78
556	325	148	78
557	325	148	79
557	325	148	78
555	326	149	78
556	326	148	78
556	325	148	78
555	325	151	79
556	325	147	78
557	324	146	79
555	325	150	78
557	325	148	78
555	325	149	78
556	325	149	78
555	325	150	79
557	325	148	78
556	325	150	79
556	326	146	77
557	323	148	79
555	325	149	78
556	325	149	78
556	325	149	78
556	325	149	78
556	324	149	78
555	326	149	78
557	324	148	78
556	326	149	78
556	325	149	78
556	324	149	78
555	326	149	78
556	325	150	78
556	324	149	78
556	324	149	78
555	326	148	78
556	324	148	79
556	324	148	78
554	326	150	78
556	324	149	79
556	325	148	78
557	324	147	78
555	324	149	79
556	324	148	78
556	326	149	78
557	324	147	77
554	326	150	78
555	324	148	79
555	325	149	78
556	325	148	78
556	324	147	78
552	326	152	77
557	324	147	78
555	325	149	78
556	324	147	77
556	324	148	79
555	325	149	78
554	325	150	79
556	324	148	78
555	325	149	78
556	325	148	78
556	324	149	78
556	325	148	79
556	323	149	79
554	324	147	79
555	323	148	79
555	324	149	79
553	325	149	78
556	323	148	79
554	324	147	79
555	323	148	79
555	324	149	78
554	324	151	79
554	325	148	78
555	324	147	80
554	324	149	78
554	324	148	79
553	324	149	78
553	324	149	78
552	324	149	79
553	324	148	78
553	324	149	78
552	325	149	79
553	324	149	79
552	325	148	77
553	324	147	79
552	325	150	78
551	326	147	77
552	324	147	78
553	324	148	79
550	325	148	78
551	324	148	78
551	324	149	78
550	325	149	78
551	324	148	78
549	325	150	78
550	325	148	78
549	325	149	79
550	325	147	78
549	325	149	79
550	325	147	77
549	325	149	78
549	325	148	78
549	324	147	78
547	324	149	78
548	324	147	78
547	325	149	79
547	325	148	78
548	324	148	79
547	325	148	77
547	324	148	78
547	325	149	79
547	325	147	77
546	325	148	78
546	325	149	78
546	325	148	78
546	324	149	79
544	326	147	77
546	325	147	78
545	325	148	78
544	325	149	77
545	325	150	78
543	325	150	78
545	324	149	78
543	325	150	78
544	324	149	78
545	324	150	78
543	325	147	78
545	325	148	79
544	326	148	77
543	325	150	78
544	324	149	78
542	326	149	78
543	325	149	78
542	325	150	78
544	324	149	78
541	326	150	77
543	324	148	79
544	325	148	79
542	325	150	78
542	324	149	77
544	324	149	79
543	326	147	77
543	325	148	78
542	325	150	78
542	325	149	78
544	324	148	77
542	325	150	78
543	324	148	77
541	326	151	78
542	324	149	77
540	325	150	77
543	324	149	78
541	326	147	77
542	325	148	78
541	325	149	77
542	325	149	78
539	326	150	77
542	325	147	77
540	326	150	78
540	325	150	77
541	325	149	78
540	325	149	77
544	324	149	79
541	326	150	76
540	325	149	77
543	324	148	79
541	325	150	77
542	326	150	77
541	325	149	77
544	325	149	78
540	325	150	76
543	325	149	78
540	326	151	76
