775	410	8	9
773	410	10	10
773	410	10	10
774	410	10	10
773	410	10	10
773	410	10	10
772	410	10	10
771	411	10	10
772	410	10	10
771	410	10	10
771	410	10	10
771	410	10	10
771	410	10	10
772	410	10	10
771	410	10	10
771	411	10	10
771	411	10	10
770	411	10	10
770	411	10	10
771	411	10	10
770	411	10	10
770	411	10	10
771	411	10	10
770	412	10	10
771	412	10	10
771	411	10	10
771	412	10	10
772	412	10	10
772	413	10	10
773	413	10	10
774	413	10	10
774	413	10	10
774	412	10	10
775	412	10	10
776	413	10	10
777	412	10	10
779	411	13	12
779	410	14	13
780	410	14	13
781	410	15	13
783	411	15	13
784	411	15	13
785	411	15	13
787	411	14	13
789	412	15	14
791	412	14	13
792	412	14	14
794	413	14	14
795	413	14	14
798	413	15	14
799	414	14	14
801	415	13	13
803	415	14	14
804	415	13	13
804	416	12	13
805	416	13	14
807	416	13	14
807	417	14	14
808	417	13	14
808	417	14	14
809	417	13	14
810	417	13	14
811	418	13	14
811	418	14	14
812	418	13	14
813	419	13	14
814	419	13	15
815	419	13	14
815	420	13	15
816	420	13	14
817	420	13	15
819	420	13	15
819	420	13	15
820	421	13	15
821	421	13	15
822	421	13	15
822	422	12	15
822	422	12	15
823	422	12	15
823	422	12	15
824	423	12	15
823	424	12	14
824	423	12	15
825	423	12	15
825	424	12	15
826	424	12	15
826	423	12	16
827	425	12	15
826	425	12	15
827	425	12	16
827	425	12	16
828	426	12	16
828	425	12	16
828	425	12	17
828	427	11	16
828	426	12	16
828	426	12	16
828	427	12	16
828	427	12	17
829	427	12	17
829	428	11	16
829	427	11	17
830	428	11	16
829	427	11	16
830	428	11	16
830	428	11	17
830	428	10	17
830	428	10	17
830	428	10	17
831	429	10	17
830	428	11	17
829	428	10	17
829	429	10	17
829	429	10	17
828	430	10	17
827	430	10	17
827	430	10	17
827	431	10	17
826	431	10	17
825	431	10	16
824	432	10	16
824	431	10	17
824	432	10	16
823	432	10	17
823	433	10	17
822	432	10	18
822	432	10	17
821	432	10	17
820	433	10	17
821	433	10	17
819	434	10	17
820	434	10	17
819	434	10	17
818	434	10	17
819	434	10	16
818	434	10	17
818	434	10	17
818	435	10	16
818	436	10	17
818	435	10	17
819	436	10	17
819	436	10	17
819	435	10	18
820	437	10	17
819	437	10	17
819	436	10	18
819	437	10	17
820	437	10	17
820	438	10	17
819	438	10	17
821	437	10	17
821	438	10	17
820	438	10	17
821	439	10	17
822	440	10	17
821	439	10	17
821	440	10	17
822	440	10	17
821	441	10	17
822	442	10	17
822	441	10	17
822	441	10	17
822	442	10	17
822	442	10	17
823	443	10	17
822	443	10	17
823	445	10	16
823	444	10	17
823	445	10	17
823	445	10	17
824	447	10	17
824	447	10	17
823	447	10	17
824	448	10	17
825	449	10	17
824	449	10	17
824	449	10	17
825	450	10	17
825	450	10	17
825	452	10	17
826	452	10	17
825	453	10	16
825	453	10	16
825	455	10	16
826	455	10	16
825	456	10	16
826	456	10	16
826	456	10	17
826	458	10	16
826	459	10	16
826	459	10	16
826	460	10	16
827	460	10	16
827	460	10	17
827	461	10	16
827	462	10	16
827	463	10	16
827	463	10	16
827	463	10	16
827	463	10	16
827	464	10	16
827	464	10	15
827	464	10	16
828	465	10	16
829	465	10	16
828	465	10	16
829	466	10	15
828	466	10	15
828	466	10	15
828	466	10	15
829	466	10	16
828	467	10	15
829	466	10	16
829	467	10	15
830	466	10	15
829	467	10	15
830	467	10	15
829	468	10	15
830	467	10	15
830	468	10	15
830	468	10	15
831	469	10	15
830	469	10	15
831	470	10	14
830	469	10	15
831	469	10	15
831	471	10	15
830	471	10	15
832	471	10	15
831	471	10	15
832	471	10	16
832	472	10	15
832	472	10	15
831	472	10	15
832	472	10	16
832	473	10	15
831	472	11	16
832	473	11	15
833	472	11	16
832	472	11	16
832	473	11	15
832	473	11	16
832	473	12	16
832	472	11	17
833	473	11	16
832	473	12	17
832	473	11	17
832	473	12	17
832	473	11	17
832	472	11	17
832	473	12	17
833	472	12	17
832	474	11	17
833	472	11	17
833	474	11	16
833	474	12	17
832	474	12	17
832	474	11	17
832	474	12	17
832	474	12	17
832	475	11	17
831	474	12	17
832	475	11	17
831	474	11	17
831	474	11	18
831	475	10	17
830	474	10	18
829	475	11	18
829	475	10	18
829	477	10	17
827	476	10	17
827	477	11	17
826	477	10	18
826	478	11	17
825	477	11	17
824	478	10	17
823	478	10	17
822	478	10	17
820	478	10	17
820	479	11	17
819	479	10	17
817	479	10	17
816	480	10	17
814	480	11	17
814	480	11	17
812	480	10	18
810	481	11	17
808	480	11	18
807	481	10	18
806	481	10	18
