743	457	513	228
743	454	514	215
740	455	524	216
741	456	519	215
732	457	509	217
669	461	523	217
617	459	526	225
587	459	529	224
575	460	520	223
566	461	526	222
566	462	527	223
568	461	527	222
566	461	527	222
502	462	535	226
402	459	547	228
340	459	542	239
317	458	538	234
323	457	516	232
331	457	512	228
354	455	505	227
380	454	505	224
407	451	501	223
434	446	507	219
463	444	496	217
503	442	473	208
533	437	477	205
567	431	466	204
602	430	458	198
631	425	452	196
671	422	440	187
705	419	430	180
740	414	415	183
807	410	372	173
858	406	337	171
867	403	353	168
881	402	361	164
906	397	357	161
931	397	348	158
963	394	341	155
992	392	332	151
1015	394	328	147
1042	391	327	143
1067	389	313	141
1089	389	310	141
1115	385	306	138
1138	385	296	134
1158	380	296	134
1181	379	282	130
1199	379	269	128
1200	373	245	126
1123	370	225	121
976	362	233	120
868	363	211	112
815	359	221	114
807	359	216	107
811	357	215	105
828	352	210	101
847	352	206	102
862	350	205	101
883	348	195	98
899	343	191	99
941	344	159	91
956	343	152	92
957	340	162	91
959	341	170	89
969	340	170	88
983	339	166	86
998	338	161	85
1009	336	159	85
1015	335	154	82
1009	335	154	81
1002	335	142	78
1003	332	132	77
1010	331	129	76
1019	330	125	75
1028	329	131	73
1040	326	131	73
1046	326	132	73
1053	325	131	71
1054	325	130	69
1055	323	132	68
1064	322	126	69
1079	320	119	68
1082	319	119	68
1096	318	105	64
1068	317	97	63
1031	315	97	64
1004	314	103	62
994	314	109	62
994	313	107	59
1001	313	105	58
1010	312	95	58
1019	310	87	58
1027	310	90	58
1033	308	89	57
1039	309	88	55
1046	308	90	54
1054	307	91	54
1060	306	91	53
1051	306	89	52
999	304	87	52
932	303	85	51
890	300	84	53
875	298	81	53
878	298	73	51
885	298	69	50
885	298	73	49
885	298	76	47
889	298	75	46
894	297	69	46
899	297	70	46
903	296	70	45
910	295	68	44
915	295	69	44
921	294	67	43
925	293	69	43
931	291	68	45
935	292	68	42
940	291	67	41
945	291	66	40
949	289	67	41
954	288	64	41
962	288	57	40
968	287	54	40
969	286	52	39
970	285	52	39
973	284	57	40
976	284	57	38
980	283	58	38
985	283	59	36
989	281	58	38
993	282	59	37
998	280	58	38
1000	280	59	37
1004	280	59	36
1009	279	56	36
1012	280	55	36
1021	279	45	35
1022	278	44	36
1022	279	43	35
1024	278	41	35
1026	276	47	36
1031	277	52	36
1034	277	51	34
1037	276	52	35
1040	275	52	34
1044	276	51	31
1048	276	49	32
1051	275	49	32
1053	275	44	32
1060	274	38	32
1063	274	37	32
1062	277	39	30
1064	272	46	34
1067	274	48	31
1072	274	47	33
1076	273	47	33
1080	275	47	30
1083	274	46	32
1087	276	46	30
1088	275	46	31
1092	276	43	31
1098	275	36	29
1104	276	35	29
1103	276	40	29
1104	277	43	29
1107	278	43	29
1110	279	43	28
1114	279	42	28
1117	282	42	26
1119	281	42	26
1123	281	41	26
1126	281	40	25
1127	280	39	26
1133	281	33	25
1137	280	34	25
1138	282	37	25
1139	281	39	26
1141	281	37	25
1145	281	41	24
1149	281	38	25
1150	281	41	23
1154	279	40	25
1158	279	38	24
