847	455	36	74
847	463	36	71
847	463	36	73
847	462	34	72
848	461	35	71
848	459	35	71
848	457	35	70
848	454	35	71
848	453	35	70
848	450	35	72
848	448	36	70
848	446	36	71
848	444	36	69
848	441	36	71
849	439	35	70
848	437	35	72
848	435	35	69
849	432	36	71
849	431	35	68
848	428	35	71
848	425	36	71
848	423	36	71
848	421	36	72
848	419	37	71
849	420	35	71
849	418	35	72
849	418	35	71
849	417	36	71
849	418	36	71
849	418	35	70
848	418	37	70
849	417	36	70
848	417	37	71
849	417	36	71
849	418	37	71
849	419	36	70
849	420	37	70
849	421	36	69
849	423	37	70
849	423	37	71
849	426	36	69
850	425	36	72
849	426	36	72
849	426	36	72
849	425	36	70
850	422	36	72
850	421	35	71
850	419	35	71
849	417	36	71
849	415	36	69
848	412	36	71
848	410	36	70
849	406	36	72
848	406	36	70
849	403	36	71
849	401	35	70
849	398	35	71
849	399	36	70
849	397	36	71
849	398	36	71
849	399	36	71
849	400	36	70
848	403	36	69
848	403	37	70
848	406	37	69
848	407	38	70
849	410	36	70
848	411	37	71
849	415	36	69
849	417	36	70
848	419	37	69
848	421	37	70
849	424	37	69
849	426	36	69
849	428	38	70
849	430	37	69
849	433	36	68
849	436	37	69
849	437	37	70
849	439	37	70
849	441	36	69
849	442	37	70
849	445	36	69
850	447	37	69
849	449	38	70
849	452	37	70
849	453	37	70
849	455	37	70
849	458	37	70
849	460	37	69
849	462	39	69
850	464	38	69
849	467	38	69
849	469	38	69
849	471	38	67
849	472	39	69
849	472	39	67
848	471	38	68
848	471	39	68
848	470	38	68
849	468	37	69
848	469	39	70
848	469	37	66
848	467	38	69
848	467	37	68
848	466	38	68
848	465	37	68
848	467	38	68
848	465	37	67
847	466	38	69
848	465	37	68
847	465	38	69
848	466	37	68
847	465	37	68
848	464	37	68
847	464	37	69
847	466	38	65
847	464	37	68
847	465	37	67
847	465	38	66
847	465	37	68
847	466	37	66
847	465	38	68
847	464	38	67
847	466	37	65
847	465	38	68
846	466	38	66
847	465	37	66
847	466	39	67
847	466	37	65
847	466	38	67
847	465	36	65
846	466	38	68
847	465	36	64
846	465	38	68
846	465	38	65
846	466	37	67
846	466	38	65
847	467	37	66
846	467	38	64
846	467	38	66
846	467	37	65
846	468	37	66
846	466	37	64
846	467	38	66
845	468	37	64
845	467	38	66
845	468	36	63
845	467	38	66
845	468	37	65
845	467	36	65
844	468	38	65
844	468	37	63
844	468	37	65
845	468	37	64
845	468	37	65
844	468	38	63
845	469	36	65
843	468	38	65
843	469	39	63
844	469	39	64
843	469	37	62
842	468	39	64
843	469	38	63
843	469	38	63
843	469	38	63
842	469	38	64
842	469	39	63
842	470	37	61
841	470	40	65
842	469	37	63
841	470	39	64
841	470	39	62
840	470	40	61
840	469	40	63
841	470	39	62
840	471	39	62
840	470	39	62
840	470	39	63
841	471	38	62
840	471	39	62
840	471	39	62
840	471	39	61
840	471	38	62
839	471	38	59
839	471	39	62
839	472	39	61
839	472	38	60
838	472	38	62
838	472	38	61
838	472	38	60
837	472	39	61
837	472	38	61
838	472	38	61
838	473	37	61
837	473	37	60
836	473	39	60
836	474	39	60
836	472	37	61
835	473	38	61
835	473	37	61
833	474	39	60
833	474	39	61
833	473	38	60
832	473	40	61
833	474	37	61
832	473	39	61
831	474	38	61
831	473	37	61
830	474	37	61
829	473	37	61
829	474	37	61
828	474	37	60
828	474	37	62
826	474	36	58
824	474	38	60
824	475	36	59
822	474	38	59
821	475	38	58
821	474	38	61
819	474	37	62
818	475	38	60
816	474	38	61
816	475	36	61
814	475	36	60
812	474	37	61
811	475	36	61
809	475	38	59
809	475	36	60
808	475	36	60
805	475	39	60
804	475	36	58
803	475	36	59
801	475	35	60
800	475	37	60
799	475	36	59
798	475	35	59
795	475	36	60
793	476	36	60
792	476	37	58
790	476	37	60
788	477	36	59
787	477	36	59
785	478	35	59
784	479	35	58
782	479	35	59
779	480	34	58
777	481	35	58
775	481	34	57
773	482	35	58
770	483	35	58
768	483	35	57
765	484	35	56
763	485	35	58
762	486	35	57
758	487	35	57
756	488	35	57
753	489	34	56
750	490	35	55
747	491	34	55
746	493	33	55
741	494	34	54
738	496	33	54
737	497	33	56
732	498	34	56
729	500	33	55
726	501	33	55
723	502	34	55
720	504	33	51
719	506	33	55
717	507	35	56
716	507	34	56
717	510	34	54
718	512	34	54
722	516	35	54
728	517	34	57
736	519	34	57
746	522	32	57
758	527	31	54
769	531	32	56
782	533	31	56
795	539	31	56
811	544	33	57
828	548	34	58
848	555	34	59
867	562	34	59
885	568	34	60
899	573	31	58
907	577	31	59
909	580	34	60
910	583	32	60
906	584	33	60
904	585	32	60
902	586	33	59
899	587	33	59
897	588	33	60
894	589	32	59
893	590	32	60
890	592	33	60
889	593	32	59
886	594	32	59
884	595	33	58
881	595	32	60
881	597	31	57
877	598	33	58
876	599	32	59
875	600	32	58
874	601	31	56
872	602	32	57
870	604	33	57
870	604	31	56
867	605	33	57
867	607	32	58
867	608	30	56
865	609	32	57
864	610	31	58
864	612	31	57
864	615	30	56
864	616	30	52
863	618	32	55
864	621	30	52
862	623	30	54
863	626	29	54
863	627	30	54
862	629	30	53
863	631	29	54
863	634	29	53
862	635	31	54
862	635	30	55
862	635	29	56
861	634	29	55
861	633	30	57
861	632	29	55
861	632	29	56
862	632	29	56
861	631	29	56
862	631	29	55
861	629	29	55
861	628	30	56
861	628	29	56
861	627	30	56
861	626	29	55
861	626	30	55
862	625	29	55
861	624	29	54
862	623	30	55
862	621	30	54
862	622	29	53
862	621	30	54
863	619	29	53
862	619	29	54
862	617	28	54
862	617	29	54
863	616	29	53
863	615	29	53
863	614	28	53
862	613	29	54
863	612	29	53
862	611	29	53
863	611	29	53
864	610	29	52
864	608	28	52
864	607	28	53
864	606	28	52
864	605	28	51
864	605	28	51
865	602	29	53
864	603	28	52
865	599	28	53
865	600	28	53
865	598	29	54
865	596	28	55
865	595	28	54
865	595	28	54
865	594	30	53
865	593	29	52
865	593	29	53
865	593	29	51
865	593	29	50
866	592	29	50
865	591	29	49
865	590	28	51
866	590	30	49
866	589	28	49
866	587	28	49
866	585	28	50
866	584	28	50
866	584	28	50
866	584	29	49
866	583	28	49
866	583	29	48
867	582	29	48
867	581	28	47
866	579	28	48
867	579	29	48
867	579	28	47
867	578	28	48
867	576	29	48
867	576	28	49
867	577	28	46
867	576	28	48
867	575	28	46
867	573	29	47
867	573	29	46
868	572	28	48
868	572	28	47
868	571	28	47
868	571	27	46
869	570	27	47
869	569	27	48
869	568	27	47
869	566	27	48
869	564	28	50
869	564	27	49
870	563	27	51
870	563	27	49
869	562	27	49
870	561	27	49
871	561	27	46
870	560	27	47
871	558	27	46
871	556	27	45
870	554	27	45
871	552	27	45
871	550	28	45
871	547	27	45
872	545	27	44
872	543	27	45
872	540	27	44
872	537	27	45
872	535	27	45
873	532	27	44
873	529	27	44
873	527	27	44
873	525	27	44
873	522	27	44
873	519	27	44
874	517	27	43
874	514	27	44
874	512	28	43
875	509	27	44
875	506	27	44
875	506	27	43
875	503	27	44
876	500	27	44
875	498	27	43
877	498	27	43
875	494	28	45
876	494	27	43
877	491	27	45
878	490	26	44
877	489	27	45
878	487	27	43
878	486	26	46
879	485	26	43
880	484	26	45
879	483	27	44
880	482	27	43
881	481	27	43
880	481	27	43
881	480	27	42
880	479	27	43
881	479	27	43
881	477	27	43
882	476	27	42
882	475	26	43
883	474	27	43
883	473	27	43
884	472	27	43
884	471	27	43
884	470	27	43
884	469	27	43
885	469	27	42
885	467	26	42
886	467	26	42
886	466	27	42
886	466	26	43
886	465	27	42
887	464	27	42
887	463	26	43
888	462	27	42
888	461	27	42
888	460	27	42
888	459	27	42
889	458	26	42
889	455	26	42
890	455	26	44
890	454	26	44
890	453	26	44
889	451	26	45
889	450	25	45
888	450	26	45
888	449	26	45
888	448	26	44
888	447	25	46
888	447	25	43
887	446	26	45
887	446	26	43
887	445	26	43
887	445	26	41
887	444	27	42
888	444	26	42
888	443	26	41
888	442	26	42
888	441	27	41
889	441	26	42
889	440	26	42
889	439	26	41
890	439	25	43
890	438	26	42
889	437	27	42
890	437	26	42
891	436	26	42
891	436	26	42
891	435	27	42
890	433	26	42
890	433	26	41
889	432	26	42
889	431	26	42
888	431	26	43
888	429	26	42
887	428	26	42
886	427	25	43
885	425	26	42
884	425	26	44
883	424	25	44
882	423	25	44
882	422	25	45
881	421	25	42
878	421	25	44
879	420	25	41
877	420	25	41
876	419	25	41
875	420	26	42
873	417	26	43
873	417	25	41
872	417	25	41
871	416	25	41
870	415	26	41
869	415	26	40
868	414	25	40
867	413	25	41
867	412	26	41
865	410	26	42
865	409	25	42
865	408	25	44
864	407	25	42
863	407	25	42
861	406	25	42
862	407	25	41
860	405	25	41
860	405	25	41
857	403	26	42
858	404	25	41
857	401	25	42
857	401	24	42
855	400	25	42
855	398	25	43
854	398	24	44
853	396	25	43
852	396	24	44
852	394	25	44
850	394	24	43
850	394	25	42
848	393	24	43
848	392	25	42
846	391	24	44
846	392	25	41
845	392	24	42
844	391	25	42
843	390	24	41
843	390	25	40
842	389	24	41
841	389	24	40
840	387	24	41
839	387	24	41
838	386	24	40
838	385	24	41
836	383	25	41
837	384	24	42
834	382	24	42
835	383	23	41
832	381	24	41
832	382	23	40
830	381	24	41
829	380	24	40
830	379	24	40
828	378	25	42
827	376	24	42
825	376	24	43
826	376	24	42
825	374	23	42
824	375	23	42
823	373	24	41
822	373	24	42
822	373	24	41
821	372	24	40
819	372	24	40
820	372	24	39
819	371	25	40
818	371	24	39
817	370	24	40
817	369	24	39
816	369	24	40
816	368	23	39
815	367	23	39
815	367	23	39
814	367	23	39
814	367	24	39
813	365	24	39
813	365	24	38
812	364	24	38
812	364	24	39
812	362	24	39
812	362	24	39
812	362	24	39
812	361	24	39
812	360	25	38
812	360	24	38
812	359	24	38
812	359	24	39
812	358	23	38
812	358	24	39
811	357	23	38
812	357	24	37
811	356	24	39
812	356	24	36
812	355	23	37
811	354	23	37
811	355	23	38
810	353	24	37
810	352	23	38
810	351	23	38
808	351	23	38
807	350	23	37
806	350	23	37
806	350	23	37
805	349	23	37
805	348	23	38
803	347	24	38
801	346	24	39
802	345	22	38
801	344	22	39
799	345	23	38
799	344	23	37
797	343	23	37
797	344	23	36
795	342	24	37
795	341	23	36
794	340	23	37
792	340	23	37
791	340	23	36
791	338	24	36
790	337	23	37
788	337	23	37
788	336	24	36
787	336	23	36
786	335	23	37
785	335	23	36
785	335	23	35
783	334	23	36
782	333	23	35
782	332	24	36
782	331	22	36
779	330	23	37
779	330	23	36
778	330	22	37
778	329	23	35
777	328	22	36
776	328	22	37
776	327	23	36
775	327	22	35
775	326	24	37
775	325	22	36
774	324	23	38
774	323	23	37
774	322	23	38
773	322	22	36
773	321	23	38
773	320	22	38
774	319	23	38
773	319	22	38
773	319	23	37
773	319	23	37
772	318	23	36
773	318	23	38
772	317	22	35
773	317	24	36
773	316	22	36
774	316	23	36
773	316	22	35
773	316	23	35
773	314	23	36
772	312	23	37
774	313	24	37
772	312	23	36
774	312	23	37
774	311	23	37
774	310	22	37
774	309	23	37
774	309	22	37
774	308	23	37
773	308	22	39
774	307	23	36
774	306	23	37
775	308	22	35
775	306	22	35
774	305	22	36
775	306	22	36
774	305	23	35
775	305	23	37
776	304	23	36
774	303	24	35
776	304	24	35
774	303	24	35
775	301	24	36
775	301	23	36
776	301	24	36
775	300	23	36
776	301	24	36
776	300	23	36
776	299	23	35
776	298	23	35
776	298	23	36
776	297	23	36
777	297	23	36
778	297	23	37
776	296	22	37
777	295	24	36
777	294	22	37
777	292	24	39
776	291	24	39
777	293	23	38
777	291	24	39
778	293	22	37
778	290	24	38
779	292	21	36
778	289	23	38
778	288	23	39
778	288	22	39
778	287	24	39
780	288	20	36
778	287	24	38
780	288	22	36
779	287	23	37
780	288	22	35
779	287	26	36
780	286	23	36
781	287	23	35
781	285	22	36
781	286	23	36
781	284	24	37
781	284	23	36
781	282	22	38
782	282	23	36
782	281	22	38
782	283	22	35
783	280	24	37
782	281	23	35
783	280	24	36
783	281	23	36
783	281	24	35
784	279	24	36
784	281	23	36
784	279	23	36
785	279	24	35
784	277	23	36
785	279	23	36
784	277	24	36
784	279	24	35
785	277	24	35
785	275	23	36
785	277	23	34
786	275	24	35
786	277	23	34
786	274	24	34
786	275	23	34
786	272	24	36
