849	502	38	43
849	496	39	42
849	491	38	43
849	485	38	43
849	481	39	42
850	476	38	42
848	470	39	43
849	465	39	43
849	459	38	43
849	455	39	43
849	450	39	43
850	445	38	43
848	439	39	44
849	435	40	42
850	431	39	43
849	430	40	42
850	426	40	43
850	425	40	42
849	425	40	42
850	424	40	43
850	424	39	43
850	423	41	43
850	424	40	44
850	424	39	43
851	425	39	45
850	426	42	43
851	427	40	44
851	428	39	44
851	428	38	44
850	429	40	45
850	430	41	43
850	430	41	44
850	429	41	45
851	432	40	45
852	431	41	45
852	430	41	45
852	430	40	45
853	430	40	45
852	431	39	45
852	431	41	44
853	430	41	45
853	430	41	45
853	429	41	45
853	428	42	45
854	426	41	46
854	426	40	46
854	427	42	45
855	423	42	45
854	424	41	45
855	421	41	45
854	420	42	45
854	418	41	46
855	416	41	46
855	415	42	46
855	413	43	46
855	412	42	46
855	411	42	46
855	409	42	47
855	408	42	46
856	406	41	46
856	404	42	47
856	404	41	46
856	402	43	46
857	400	42	47
856	399	42	46
856	398	43	47
857	396	42	46
857	395	42	46
857	394	42	46
858	391	41	47
857	391	42	46
857	390	42	46
858	387	41	47
858	386	41	47
858	385	41	46
857	384	43	46
858	382	42	47
858	381	41	46
858	379	42	46
858	379	42	46
859	377	42	45
859	376	42	45
858	376	41	44
860	373	40	44
859	374	41	44
859	370	42	46
859	371	42	44
860	369	41	44
859	368	42	45
859	366	43	45
860	366	42	45
860	363	42	45
859	361	42	45
859	361	43	45
860	359	43	46
860	357	43	46
859	357	43	46
860	355	43	45
860	354	43	45
860	352	43	46
860	351	45	47
860	349	43	46
860	348	44	47
860	347	46	47
861	345	43	47
860	346	45	46
860	344	45	46
860	342	45	47
860	341	45	47
860	339	46	48
860	339	47	46
860	338	46	47
860	336	46	47
860	335	46	46
860	333	45	47
860	332	47	47
860	330	46	47
860	330	48	46
860	329	46	46
860	328	46	46
861	328	49	45
860	327	47	46
859	326	47	45
859	324	47	46
859	324	49	44
859	323	49	45
859	322	49	45
860	320	50	45
859	319	51	46
859	319	51	45
858	318	51	45
859	318	53	45
859	318	52	45
859	318	52	46
859	318	54	45
859	320	53	45
859	320	52	45
859	322	54	44
858	322	53	45
858	324	55	44
859	325	55	44
859	325	55	45
858	326	55	45
858	328	56	45
858	330	56	44
858	332	57	44
859	332	58	45
858	334	57	43
859	336	57	44
858	337	56	43
859	338	57	44
858	339	57	44
858	341	58	42
858	342	57	43
858	344	58	43
859	345	58	43
859	346	58	43
859	347	59	44
860	348	58	43
859	349	59	43
860	350	57	43
859	350	60	45
859	352	61	44
859	352	59	43
860	353	60	45
859	355	58	41
860	356	59	42
859	355	60	44
861	357	60	43
860	357	61	45
861	358	61	44
860	357	60	45
860	358	61	44
861	359	58	43
862	359	60	44
861	360	61	43
862	361	60	42
862	360	60	43
863	363	60	42
863	362	60	43
863	362	60	44
863	364	59	42
864	365	59	40
864	365	58	41
864	365	59	41
864	364	59	42
865	365	59	42
865	365	58	42
865	364	59	44
866	365	59	43
866	365	57	41
866	366	59	42
866	364	59	43
866	366	58	41
866	366	58	42
867	364	59	44
866	367	59	41
867	366	58	41
866	366	60	42
868	367	58	41
867	366	59	41
868	367	60	41
867	364	59	44
867	367	60	40
867	366	60	43
867	367	59	40
868	367	60	41
869	367	59	41
869	367	59	42
868	366	60	44
869	366	60	42
870	368	61	42
870	366	58	42
868	367	61	41
870	368	59	40
870	365	59	43
870	366	61	42
869	364	60	43
868	365	61	42
869	365	60	40
869	364	61	41
869	362	61	45
869	362	61	42
870	362	61	43
870	361	61	44
870	360	62	44
870	361	62	43
870	358	61	44
871	359	62	44
870	359	63	43
870	358	62	43
871	359	62	45
870	356	63	44
871	360	63	41
871	356	61	45
870	358	62	43
871	358	61	42
871	354	62	47
872	357	62	42
871	354	61	42
871	357	65	41
872	355	61	43
871	353	62	46
872	356	63	42
872	353	61	45
871	354	62	43
871	353	63	46
870	354	63	43
872	351	63	47
871	354	65	44
871	351	63	45
873	353	65	43
872	354	63	43
873	351	65	44
873	354	65	43
872	352	65	45
872	354	66	44
873	353	65	42
874	352	65	44
873	353	66	43
873	352	66	44
872	350	67	44
873	354	67	43
872	351	67	43
872	350	68	44
872	352	68	44
872	351	68	44
872	349	69	45
873	349	68	44
872	350	67	42
872	350	68	44
872	350	70	42
872	348	69	44
872	350	70	43
872	349	69	43
872	349	70	44
871	349	70	42
872	350	70	41
872	348	69	43
871	347	71	44
873	350	70	42
874	349	68	42
872	348	70	43
873	348	70	43
872	346	70	44
873	348	72	44
874	349	69	42
873	346	71	46
874	347	71	43
873	347	70	43
874	348	71	42
874	348	70	43
874	347	71	44
873	346	71	44
873	346	72	44
874	345	72	46
873	346	72	44
874	345	72	44
873	346	72	43
874	346	72	44
874	346	72	43
874	345	73	44
874	344	72	44
874	344	71	44
874	345	72	44
874	342	72	47
874	340	74	49
877	344	70	43
875	345	72	43
875	341	72	48
875	342	72	46
875	344	72	44
875	343	73	47
875	342	73	46
875	342	72	47
875	342	72	45
874	343	73	46
876	343	73	47
877	343	71	44
876	342	73	47
