594	550	13	22
594	549	12	23
594	548	13	23
594	547	13	24
593	546	12	23
594	545	13	23
594	543	13	24
594	543	13	24
594	542	13	24
594	541	13	25
594	540	13	24
594	538	13	24
594	537	12	24
594	536	12	24
594	535	13	24
594	534	13	24
595	532	13	24
594	531	13	24
595	529	13	24
595	527	13	25
595	526	13	24
595	525	13	25
595	524	13	24
596	522	13	25
596	520	13	24
596	518	12	25
596	516	13	25
597	515	13	25
597	513	14	24
597	512	13	24
597	510	13	25
598	509	13	25
598	506	13	24
598	505	13	24
599	504	13	24
599	501	14	24
599	500	13	24
599	497	14	24
599	496	13	24
599	494	13	25
601	493	13	25
601	491	14	24
601	488	13	24
601	487	14	25
602	486	13	25
602	483	13	24
602	481	13	24
602	479	13	24
603	478	13	24
604	476	13	23
604	474	13	24
604	472	13	24
605	471	13	24
606	469	13	24
606	467	12	24
606	466	13	24
606	464	13	24
606	462	13	23
606	460	13	23
607	458	13	24
607	456	13	24
608	455	13	24
608	453	13	24
608	450	14	24
609	449	13	23
608	448	13	24
609	446	14	23
609	444	13	23
609	442	14	23
609	440	14	23
609	439	13	24
610	437	13	23
610	435	13	23
610	433	13	23
611	431	12	24
611	431	13	23
612	428	12	24
611	425	12	23
612	424	13	24
612	423	12	23
611	421	13	23
612	419	12	23
612	418	13	23
613	416	13	24
613	414	13	23
613	412	13	22
613	411	12	24
614	409	12	23
614	407	12	24
614	406	12	23
614	404	13	23
614	402	13	23
614	401	12	23
614	398	13	23
615	397	12	24
615	394	12	24
615	394	12	23
615	393	13	23
614	392	13	23
615	389	13	23
615	388	13	23
615	387	13	23
615	386	13	23
615	384	13	23
615	384	13	23
616	383	13	23
615	383	13	23
615	381	13	22
615	380	13	23
615	379	13	23
615	378	12	23
615	378	12	23
615	377	12	23
615	376	12	22
615	376	12	23
614	376	12	23
614	376	12	22
614	375	12	22
614	374	12	21
614	374	12	22
614	373	12	22
614	373	11	22
613	373	12	22
613	373	12	22
612	373	12	22
612	372	12	21
611	372	12	22
611	372	12	22
611	373	13	21
611	372	13	22
611	373	13	22
611	372	12	22
609	373	12	22
609	373	13	22
609	373	13	22
609	373	13	22
609	375	12	21
609	377	13	19
608	378	12	19
609	381	12	17
608	385	12	15
609	388	10	12
609	392	10	10
608	393	10	10
608	377	13	16
616	353	18	14
620	352	10	15
622	358	10	11
620	361	11	15
618	365	11	17
619	370	10	16
619	375	10	13
600	389	12	14
591	379	11	17
590	382	12	18
568	390	10	13
567	394	10	14
567	400	10	13
559	416	14	15
566	409	10	13
564	414	11	18
566	422	10	13
562	423	11	18
564	432	10	13
563	437	10	13
561	442	11	16
561	448	10	15
562	454	10	14
557	457	12	18
559	464	10	16
555	470	14	22
537	470	12	21
533	478	11	21
534	483	13	23
533	489	12	22
534	495	11	22
533	502	11	22
531	504	16	22
531	517	12	21
501	496	31	32
527	527	16	25
526	526	15	25
524	531	18	30
525	538	16	26
497	526	36	32
480	559	28	31
473	565	31	35
473	573	31	34
473	585	24	28
431	557	48	40
409	630	38	56
421	666	19	22
421	673	18	22
422	678	17	22
421	684	16	20
422	689	16	20
421	694	16	20
422	698	16	21
424	686	14	30
422	683	26	31
413	646	37	31
387	640	48	43
392	590	39	44
409	551	44	47
403	601	28	38
428	570	18	24
432	577	14	15
433	586	13	12
433	592	14	13
434	599	13	13
433	605	14	13
434	611	14	14
432	618	15	14
434	623	13	14
433	631	14	13
435	636	12	14
435	643	14	15
435	650	14	14
435	656	14	14
437	663	12	13
437	670	12	13
437	676	13	13
437	681	14	15
438	688	13	16
438	695	13	16
437	702	14	17
440	709	11	10
439	710	12	10
432	689	37	23
398	663	68	43
389	601	57	89
406	489	41	39
430	495	18	39
432	502	16	41
434	506	15	41
432	511	18	41
433	514	17	41
434	518	18	40
435	519	17	37
434	528	18	37
436	530	16	36
437	532	16	32
437	539	16	34
436	541	16	29
438	546	15	33
439	547	14	31
439	553	16	31
438	558	16	27
440	561	14	27
437	564	15	23
439	567	15	27
439	571	15	32
440	574	16	33
439	577	16	27
441	581	14	23
440	585	17	30
440	585	15	29
440	590	18	40
440	592	18	41
439	595	19	43
441	598	19	40
440	601	19	40
440	604	18	40
440	607	18	40
441	609	19	39
441	611	19	39
439	613	19	40
441	616	19	40
441	618	19	40
440	620	19	41
441	622	19	42
442	624	17	41
442	626	17	39
443	629	15	26
442	630	15	24
442	632	15	25
443	633	13	25
442	633	15	25
442	634	15	26
443	634	14	25
442	633	15	25
443	632	14	25
444	632	13	25
444	632	14	25
445	629	13	23
445	628	14	24
443	625	16	27
444	622	15	26
443	621	15	25
445	619	14	23
446	616	14	23
446	614	13	25
444	612	15	25
445	608	14	24
443	605	18	37
443	603	18	39
446	599	14	33
443	598	16	35
443	593	18	42
445	589	15	31
446	589	14	23
445	586	15	23
448	583	12	23
446	582	14	23
444	580	17	37
444	577	17	41
445	576	16	32
444	576	17	40
444	574	17	39
445	575	16	40
443	575	17	38
445	576	15	27
446	575	13	24
447	575	13	23
447	574	12	22
447	574	12	16
444	575	14	22
446	575	12	22
446	575	12	23
446	574	13	23
446	574	12	23
447	575	11	16
445	577	13	22
446	575	12	24
445	576	12	23
444	575	13	23
444	575	13	22
444	575	14	23
445	576	12	23
443	575	14	23
445	576	12	22
444	574	13	20
444	574	12	22
444	575	13	22
444	574	13	23
444	574	13	23
444	574	12	22
444	574	12	22
444	574	12	22
445	574	12	22
443	574	13	22
445	574	11	21
442	573	14	22
443	573	12	23
443	573	12	23
443	572	13	24
444	574	12	22
442	573	13	23
444	573	11	21
441	573	13	23
443	573	12	22
442	573	13	23
442	573	13	24
443	574	12	24
444	573	11	22
441	573	13	22
441	573	13	23
441	572	13	23
442	572	12	23
441	572	13	23
441	573	13	23
442	572	13	24
441	572	14	25
441	570	15	35
441	572	13	24
442	572	13	32
441	572	13	24
441	570	13	25
441	571	13	24
442	572	12	23
442	571	13	24
441	571	12	23
442	570	12	23
442	570	13	23
441	570	12	23
441	570	12	23
442	570	12	23
442	569	13	24
443	570	12	24
442	570	12	23
441	570	12	23
442	571	12	23
441	571	12	23
441	571	12	23
442	571	12	22
441	572	12	22
442	572	12	22
441	572	13	24
441	572	13	24
441	572	12	23
442	573	12	23
440	574	13	22
440	574	12	23
440	574	13	22
439	575	14	24
440	576	13	25
440	577	15	32
439	576	14	24
439	577	14	24
439	579	14	24
440	581	13	23
439	580	12	18
439	582	13	21
439	582	13	22
439	583	13	21
439	583	13	23
437	585	13	23
439	587	13	21
438	587	13	18
437	589	12	19
438	590	12	21
436	591	14	24
436	593	14	23
436	594	13	20
437	596	14	20
434	599	14	23
434	600	16	24
434	602	15	27
434	603	15	26
435	606	14	24
436	605	13	18
434	608	14	22
434	609	14	23
435	610	14	23
435	613	14	21
434	616	15	24
434	618	14	22
434	619	14	24
435	620	13	20
435	622	14	19
435	625	14	15
436	628	13	13
436	630	13	13
435	631	15	15
436	634	15	13
437	634	14	18
438	638	13	15
437	640	14	17
437	643	15	14
439	644	14	20
439	646	14	16
439	648	14	21
440	651	14	17
439	652	16	24
441	654	14	23
442	656	14	19
443	661	13	15
444	662	13	19
444	665	13	23
442	667	16	23
445	670	16	20
445	672	14	21
448	674	13	20
448	678	13	14
448	681	13	18
449	682	14	22
450	686	14	19
448	687	17	25
450	689	14	27
450	693	15	23
451	695	15	23
453	698	14	20
454	700	14	18
455	703	12	15
458	704	11	15
457	705	11	14
456	709	15	10
458	710	12	10
462	706	10	12
459	693	16	20
431	661	27	22
415	655	47	39
490	637	17	27
493	647	12	20
494	649	12	23
494	653	14	20
495	656	13	23
494	659	14	21
494	662	15	25
495	664	14	23
495	669	14	26
495	677	13	22
494	680	13	22
495	683	13	21
495	686	14	19
494	692	14	20
495	695	12	20
495	698	12	20
494	701	12	17
494	703	12	16
494	706	12	12
493	708	12	11
492	710	14	10
484	690	16	19
491	681	24	21
475	649	42	41
456	576	32	63
454	577	35	64
456	579	33	63
454	579	35	64
456	579	33	65
453	582	36	64
456	582	32	63
454	583	35	64
455	584	33	64
454	585	35	64
455	585	33	64
454	588	35	63
454	587	34	64
454	590	35	64
453	591	35	64
455	592	32	64
455	593	34	65
454	595	34	64
454	596	34	65
455	597	33	65
453	599	35	65
455	600	33	65
453	602	34	65
455	604	33	64
454	605	33	65
456	607	32	64
455	608	33	65
456	611	32	65
455	612	33	65
455	613	34	66
454	616	34	64
455	618	33	65
456	619	32	65
457	621	31	65
457	623	33	65
457	625	32	66
457	627	32	66
457	628	32	65
459	630	31	65
458	632	32	65
459	634	32	65
460	636	31	65
460	637	31	65
461	639	31	65
461	641	31	65
461	643	31	66
463	644	31	66
463	646	31	66
464	649	31	67
465	650	31	67
464	652	33	66
465	654	32	65
467	656	32	63
468	658	31	61
469	660	30	57
471	661	29	56
472	663	29	54
472	666	29	51
474	668	28	49
474	669	28	49
477	671	28	46
477	674	28	43
478	675	28	42
481	677	26	40
481	679	27	39
484	680	26	37
484	683	27	36
486	685	26	34
486	686	27	33
487	688	27	31
488	689	27	30
491	692	26	27
492	693	26	26
494	695	25	24
494	697	26	22
496	698	26	21
498	700	25	19
499	701	25	18
501	702	24	17
502	705	24	14
500	705	27	14
492	687	21	24
499	691	19	22
500	693	15	21
503	694	14	22
506	696	13	20
508	698	13	18
509	700	13	18
506	702	17	16
509	703	17	15
513	706	15	13
518	707	12	11
521	709	10	10
523	710	10	10
526	710	10	10
519	692	26	22
475	696	22	20
479	697	20	21
482	699	19	18
482	700	21	17
482	700	23	19
442	696	26	22
432	665	23	23
430	667	27	23
440	672	18	17
439	673	22	20
440	675	22	17
444	676	25	20
444	677	26	21
445	682	24	18
445	681	28	22
446	682	28	24
411	671	26	25
381	673	31	24
380	675	32	26
388	620	16	42
328	620	24	28
287	622	68	31
292	622	68	33
297	625	66	32
302	624	66	33
308	628	66	33
311	628	68	33
316	630	67	33
321	633	67	32
326	634	67	33
329	635	67	33
334	637	66	33
339	639	66	34
343	640	66	34
348	643	64	32
351	643	65	33
358	644	73	35
362	645	74	36
367	647	70	36
372	651	67	36
375	652	66	35
379	653	67	36
383	656	66	38
388	657	65	39
392	658	65	38
396	661	65	38
399	661	64	38
404	665	64	37
407	665	63	38
412	667	65	40
417	666	71	44
420	672	68	42
424	669	68	43
428	673	64	41
433	675	65	41
437	677	64	40
440	678	65	39
444	681	64	37
448	682	64	35
452	682	63	34
492	634	15	49
494	636	12	44
495	638	15	53
496	639	13	49
498	647	15	47
501	643	11	37
502	645	10	26
503	646	10	24
504	649	10	21
506	650	11	20
508	652	10	19
509	654	10	21
511	656	10	19
512	659	10	19
513	661	10	20
515	662	10	20
516	664	10	20
518	666	10	20
519	668	10	20
520	669	10	20
521	671	11	19
523	673	10	22
525	675	10	21
526	677	10	23
526	678	10	20
528	680	10	21
529	681	11	20
531	683	11	21
532	686	11	20
534	688	10	20
535	688	10	21
537	691	10	20
537	692	10	19
540	695	10	19
541	697	10	19
543	698	10	19
544	700	10	18
546	702	10	17
547	702	10	15
549	705	10	11
551	707	10	10
552	709	10	10
553	710	10	10
556	710	10	10
558	710	11	10
541	695	31	21
508	688	25	25
511	689	25	27
515	693	24	24
519	696	22	21
519	700	24	19
521	699	24	20
526	703	22	16
531	706	19	13
530	706	22	12
534	708	21	11
534	703	25	16
540	696	38	23
494	649	17	27
496	652	14	26
498	656	17	25
499	658	15	27
501	662	15	23
504	664	17	27
510	669	15	27
509	670	15	26
516	676	13	25
513	676	16	27
519	679	17	27
520	683	18	26
521	685	14	26
524	686	16	25
526	689	16	25
529	690	16	25
532	692	14	25
537	695	11	22
539	696	10	22
541	695	10	21
542	697	10	20
544	694	10	21
545	697	10	18
547	695	10	18
549	694	10	18
548	690	11	21
550	694	10	16
551	688	10	21
552	687	10	22
554	687	10	20
555	688	10	20
555	688	10	21
557	688	10	21
558	689	10	21
558	691	10	20
559	694	10	18
560	695	10	20
562	700	10	17
561	700	12	19
562	700	11	19
561	706	13	13
559	708	16	11
557	703	19	15
548	709	22	10
541	685	37	33
587	619	23	34
590	620	23	28
588	623	26	33
592	627	25	34
588	627	32	41
588	635	27	37
584	642	31	40
565	598	37	56
498	510	43	42
499	512	37	37
500	518	31	34
505	523	30	37
503	527	30	33
502	533	32	33
504	538	34	36
501	541	33	34
504	547	33	37
504	552	31	35
508	556	30	35
506	561	28	35
507	567	30	34
505	572	33	33
505	577	33	33
507	581	34	36
505	585	32	36
509	592	32	34
507	597	32	32
509	603	31	35
508	607	30	32
513	612	29	35
512	616	30	35
507	622	31	33
512	626	32	35
515	631	32	36
515	636	27	38
520	642	23	33
514	647	28	35
517	654	28	35
515	658	32	39
512	662	35	45
512	667	35	45
515	673	33	40
516	677	35	39
516	682	37	36
515	685	35	33
513	693	36	26
517	700	30	19
520	705	24	14
525	708	15	11
525	680	19	18
527	674	22	29
522	671	27	37
525	678	17	39
523	684	20	32
524	689	18	28
526	691	17	28
523	698	19	20
525	695	17	23
523	680	31	37
534	638	27	30
524	641	33	27
534	646	26	28
531	653	26	23
520	649	37	32
509	649	54	46
534	566	42	42
484	569	33	31
489	575	22	25
490	579	22	22
493	582	24	20
492	585	22	21
493	589	24	23
495	591	24	20
494	595	25	21
500	597	21	18
501	599	20	19
501	601	22	20
502	604	26	19
502	607	22	20
507	608	20	16
506	611	22	18
505	612	21	20
507	615	20	19
507	618	21	17
512	620	19	19
509	623	21	19
510	623	23	18
510	626	26	18
515	628	25	17
513	630	23	19
516	632	21	18
517	633	24	21
519	636	21	20
520	639	22	18
522	640	20	18
522	642	21	19
523	643	22	20
525	646	22	19
528	647	21	18
529	649	22	19
530	651	26	20
530	654	23	19
534	654	21	20
536	657	20	18
538	658	20	19
540	659	20	19
542	661	21	18
543	663	22	20
545	665	21	20
549	668	20	19
552	668	20	19
553	671	21	18
555	672	19	18
556	673	20	18
559	675	22	18
560	677	22	19
565	680	20	18
567	679	19	18
568	682	20	18
574	684	18	18
573	686	20	18
577	687	20	17
577	689	21	17
581	690	21	18
583	691	22	20
584	693	22	21
589	691	20	20
588	696	24	21
590	697	23	21
596	697	22	21
597	699	23	20
602	702	20	17
605	701	18	17
608	703	19	16
609	706	21	13
615	706	17	13
616	707	18	12
617	708	19	11
617	707	23	12
624	707	16	12
626	710	22	10
623	710	23	10
627	710	26	10
634	709	22	10
642	684	20	19
631	652	37	28
647	639	57	51
657	561	62	54
657	536	49	56
626	435	20	20
627	438	17	16
628	438	16	15
628	437	16	15
629	437	17	15
630	437	16	15
630	437	15	14
631	435	17	15
630	436	16	15
631	435	15	15
631	434	16	15
631	434	15	15
631	434	16	16
632	433	16	15
632	433	17	15
632	432	16	15
632	431	17	16
632	431	16	15
632	431	17	15
632	431	16	14
632	430	18	15
633	431	15	14
633	429	15	15
634	430	16	14
633	429	15	14
634	428	15	15
634	428	15	14
634	427	15	14
633	428	16	14
633	428	16	14
634	427	17	15
633	428	16	14
633	428	16	15
634	428	16	15
634	428	15	14
634	428	16	14
635	428	16	14
635	429	15	14
634	428	16	15
634	428	15	15
635	428	16	15
635	427	15	15
635	427	15	15
635	427	15	15
635	427	15	15
635	425	16	16
636	425	16	16
635	424	15	16
636	424	16	16
636	423	14	16
636	423	16	16
638	422	14	16
638	421	13	16
638	422	15	16
638	421	14	15
638	421	13	15
639	419	13	16
638	418	14	16
638	418	15	17
639	418	15	16
640	417	15	17
639	416	14	16
640	415	15	17
640	415	14	17
640	414	15	16
641	414	15	16
641	414	15	17
642	414	14	16
642	412	14	18
643	413	14	16
643	412	14	18
644	413	14	19
644	412	13	19
645	414	14	18
645	415	13	17
647	416	13	18
647	417	13	18
647	418	13	19
647	422	13	18
648	424	13	17
649	426	13	18
649	430	13	17
650	431	13	17
651	435	12	17
652	438	13	18
652	441	12	18
653	446	13	18
654	449	13	18
655	452	13	18
655	456	12	18
656	459	13	18
656	462	12	18
657	463	13	18
659	465	12	17
659	466	12	17
660	467	12	18
661	467	12	18
662	467	11	20
663	467	12	19
663	468	12	19
664	467	12	19
664	467	12	19
666	467	12	19
666	466	12	18
668	465	11	18
669	465	11	19
671	464	11	18
671	464	12	18
671	463	12	19
673	463	12	19
674	462	12	19
675	462	12	19
677	461	11	19
679	461	11	19
680	460	11	19
680	460	11	19
681	459	12	19
682	458	12	19
684	458	11	20
686	457	10	19
686	457	11	19
686	457	11	18
688	456	11	18
689	456	11	18
691	456	11	17
691	455	11	18
692	455	11	18
694	454	11	19
694	455	10	18
695	454	10	18
696	453	10	20
697	453	10	19
697	453	11	20
699	455	11	19
699	455	11	19
701	457	11	19
702	457	12	19
703	460	11	18
703	462	12	18
704	464	12	18
705	465	12	18
707	466	12	19
706	468	13	18
705	469	13	18
709	471	11	18
711	472	11	18
711	474	11	17
713	473	11	19
714	477	11	17
714	479	11	16
715	480	12	15
716	482	12	16
717	484	11	15
717	484	12	16
719	486	11	16
719	486	11	17
719	492	11	14
722	493	10	12
722	497	10	11
720	487	13	17
717	488	15	13
718	489	14	13
721	490	12	15
721	493	12	10
725	495	10	11
726	494	10	11
725	495	11	11
727	495	10	12
728	495	10	13
727	495	10	14
728	495	10	13
729	495	10	14
729	495	10	15
730	495	10	15
730	495	10	15
730	495	10	15
729	495	10	15
730	494	10	14
730	495	10	14
730	496	10	13
731	495	10	13
732	496	10	14
731	495	11	14
732	496	10	14
732	495	10	13
733	496	10	12
733	495	10	12
734	495	10	12
734	494	10	12
735	494	10	12
733	492	10	14
733	485	11	18
733	484	10	10
733	484	11	10
732	483	12	11
733	484	11	11
731	483	13	11
732	483	12	11
732	481	12	12
732	481	13	12
733	481	11	12
732	480	11	12
732	481	11	13
732	480	11	13
733	480	11	12
732	479	12	14
732	479	12	13
732	479	12	14
733	479	12	13
732	479	11	13
732	478	11	13
733	478	11	13
733	478	11	13
733	478	11	13
732	477	11	14
733	477	11	13
733	477	11	14
733	477	11	13
734	476	10	14
734	476	10	14
734	475	10	15
734	475	11	14
734	474	10	15
734	474	10	14
734	475	10	14
