537	411	18	34
537	412	19	32
540	413	20	31
542	413	19	32
545	414	20	32
549	414	20	32
552	415	20	32
556	416	20	32
559	416	20	32
563	416	20	32
567	417	20	32
571	417	20	33
576	417	19	32
580	417	20	32
584	418	20	32
588	418	20	32
591	418	19	32
596	417	20	32
600	417	20	32
603	418	20	32
608	418	20	32
611	418	20	32
616	418	19	32
620	418	20	32
625	418	19	33
629	418	19	33
632	418	20	32
637	418	20	33
641	418	20	32
645	418	20	33
649	418	20	32
653	418	20	32
657	418	20	32
662	418	19	33
666	418	19	32
669	418	20	32
674	418	20	32
678	417	20	32
681	417	20	32
685	417	20	32
689	417	20	32
692	418	19	32
696	418	20	32
700	418	20	32
702	418	18	32
705	417	18	32
708	416	18	33
709	416	18	31
711	416	18	32
713	415	17	33
714	416	18	32
715	416	17	33
717	416	17	32
718	415	17	33
719	415	17	33
719	415	17	33
719	414	17	31
719	414	17	32
717	414	18	31
716	413	17	33
715	413	17	33
713	413	18	32
711	413	18	33
708	412	18	34
705	411	18	33
702	412	18	32
698	411	18	34
695	411	18	33
692	411	18	33
688	411	18	32
685	410	18	33
682	411	18	32
678	410	18	33
675	410	18	34
672	410	18	32
669	410	18	33
666	409	18	32
664	410	17	32
662	409	18	31
659	409	17	31
659	408	17	31
657	409	17	30
656	409	17	30
656	408	16	30
654	408	16	29
654	409	15	30
654	409	15	29
654	408	15	29
654	409	15	30
654	408	15	30
654	408	15	30
655	409	15	30
654	408	15	29
655	408	16	29
655	409	14	30
655	409	15	29
655	408	15	29
656	408	15	29
656	408	16	30
657	408	15	29
657	408	15	29
658	409	15	30
659	408	15	30
658	410	14	27
659	409	15	28
660	408	15	29
661	412	14	25
660	409	16	28
661	408	15	29
660	412	15	25
661	409	15	29
661	409	16	28
662	408	15	29
662	409	15	27
662	409	16	27
663	410	15	27
664	409	15	27
664	410	15	26
664	412	15	24
663	411	15	24
664	410	16	25
663	410	16	25
665	410	14	25
665	412	14	24
663	408	15	27
665	410	15	26
664	407	14	28
664	410	14	24
663	408	15	28
664	409	14	25
664	408	15	30
663	406	15	30
664	409	14	26
663	406	14	29
662	409	15	25
662	407	15	27
663	409	13	27
660	406	16	28
661	407	14	27
661	409	13	25
659	405	17	29
660	407	14	27
660	406	14	29
659	405	14	28
659	406	14	29
657	404	15	30
656	405	15	29
657	407	13	27
656	405	14	28
656	408	14	26
656	404	15	30
656	406	14	28
656	407	14	28
654	405	14	30
654	405	14	30
655	405	13	31
653	404	15	32
652	407	14	28
652	404	14	31
653	405	14	29
652	408	13	28
651	406	14	30
650	405	15	30
651	406	14	29
650	406	14	30
649	406	14	29
649	407	14	28
648	406	14	28
648	407	14	28
648	406	14	28
