817	119	52	44
816	121	49	42
816	122	49	42
814	124	50	41
813	125	51	42
810	125	52	42
808	127	55	41
807	128	53	42
807	129	52	42
805	130	51	43
803	132	52	43
802	134	51	42
801	135	55	42
799	136	54	43
799	138	52	42
797	140	52	43
797	142	50	42
798	143	51	43
797	144	48	42
798	145	48	43
797	146	50	43
796	147	48	43
798	149	48	42
797	151	48	41
799	151	47	42
799	152	48	42
801	153	47	43
802	155	48	43
804	157	48	43
804	158	49	41
807	158	49	42
808	159	50	43
811	160	50	43
813	160	50	42
815	161	51	43
817	162	51	42
819	163	51	42
821	164	51	42
822	165	52	40
824	165	52	42
825	166	52	41
827	167	50	40
830	168	50	42
830	168	49	41
831	168	50	41
833	168	52	41
833	168	51	42
832	168	53	43
835	169	51	42
834	168	54	43
835	169	54	43
833	169	53	43
833	169	51	42
830	169	54	42
830	170	53	42
826	170	54	42
824	169	55	42
823	171	54	42
821	171	54	42
820	170	54	42
820	171	52	42
816	172	54	42
815	172	53	42
815	172	52	42
811	172	56	43
811	172	53	43
809	173	55	43
809	173	53	41
807	173	54	42
804	174	55	42
804	173	54	41
801	174	55	42
802	173	53	39
797	173	55	40
797	173	57	42
794	173	58	45
792	172	57	42
792	170	58	43
792	168	55	44
789	170	56	42
787	172	59	42
788	170	58	42
783	172	61	43
780	171	64	45
781	170	60	41
781	169	60	42
779	167	61	44
776	168	60	41
779	167	56	41
774	166	60	41
770	168	62	42
771	167	62	42
768	166	62	43
770	167	58	41
767	166	60	41
766	165	61	43
763	165	61	43
762	166	60	39
760	165	61	40
760	165	61	38
755	164	64	45
756	163	62	40
757	162	61	40
755	161	61	40
752	161	63	40
756	161	58	39
753	161	59	41
754	159	58	40
752	158	59	41
748	159	61	45
751	156	59	40
749	156	62	42
747	155	62	41
746	154	65	44
747	152	64	44
744	152	59	42
745	152	60	40
744	152	59	40
742	150	63	42
738	149	64	44
740	148	63	39
738	145	71	46
738	143	63	42
737	141	65	43
736	140	64	42
734	138	64	42
737	137	65	40
737	135	59	39
735	132	65	44
733	130	61	42
733	129	62	42
732	127	62	41
731	124	61	41
729	122	62	41
730	120	63	41
729	118	60	42
728	117	62	41
727	116	61	40
726	116	60	40
724	116	62	39
723	116	64	40
724	116	58	38
720	116	65	41
719	115	62	42
718	114	62	42
716	118	60	38
715	117	61	40
713	120	63	39
710	119	64	41
709	120	61	41
706	125	64	40
705	127	65	42
703	130	71	42
702	134	65	41
699	139	65	40
696	143	63	40
694	148	64	40
692	153	63	40
690	158	65	39
689	163	63	40
687	167	63	40
685	172	63	40
682	178	64	39
680	183	63	39
679	188	62	40
676	192	62	41
674	199	63	39
672	203	64	40
671	209	61	39
668	214	63	39
666	218	63	39
665	224	62	39
663	229	62	38
663	233	61	39
663	240	61	38
662	246	62	38
662	252	62	36
663	255	60	36
663	259	60	36
663	264	60	35
662	266	61	34
664	269	60	35
665	271	59	35
666	273	59	34
665	275	59	35
665	275	59	35
666	276	59	34
666	276	59	35
666	279	59	33
667	280	58	33
665	280	59	34
666	280	59	34
659	282	67	35
661	283	64	33
661	283	64	34
664	284	59	31
659	285	64	32
664	284	59	32
659	286	62	31
660	285	59	33
657	286	61	32
654	286	62	33
657	286	57	33
653	286	59	32
649	287	62	31
648	287	60	32
651	287	57	33
648	288	59	31
647	288	57	32
644	288	59	33
638	287	63	32
641	287	59	33
639	287	61	34
638	287	59	35
638	288	58	35
634	287	61	36
629	286	67	37
629	288	67	36
631	287	65	35
630	286	68	35
633	287	66	39
633	286	64	37
630	288	70	36
632	287	68	36
627	285	73	39
630	287	68	37
629	287	64	37
630	288	58	34
630	290	57	33
633	287	55	35
629	291	58	32
633	290	56	32
631	289	57	33
631	289	58	35
631	289	59	34
630	289	60	35
631	289	60	36
631	289	58	35
634	289	57	36
632	289	59	34
632	290	60	35
635	290	58	34
630	290	65	35
631	291	66	31
632	290	64	35
632	289	62	34
634	289	62	35
634	290	58	33
637	290	57	33
635	289	59	34
634	290	61	34
634	289	62	33
633	290	67	34
637	290	64	33
636	290	62	34
640	289	61	33
638	288	64	36
639	288	63	35
638	287	67	38
639	286	63	38
638	285	66	39
638	285	65	40
