553	462	199	109
547	463	206	99
547	464	206	98
547	464	205	98
546	464	205	98
545	464	205	98
545	463	204	99
544	463	204	100
545	463	203	100
543	462	205	99
543	461	204	100
541	460	205	100
543	458	203	101
540	457	206	100
543	455	202	101
540	453	204	100
541	450	203	102
541	447	204	102
541	445	203	102
540	443	204	101
541	439	204	102
540	436	204	102
540	433	204	102
541	429	205	102
539	426	204	103
541	423	204	102
541	420	203	102
541	417	204	102
541	413	204	102
541	410	204	103
541	406	202	103
541	404	203	102
541	400	204	102
542	396	204	102
542	394	202	102
542	390	204	102
542	387	201	102
542	383	204	102
543	379	199	103
543	377	204	102
543	372	199	104
543	370	204	102
544	365	199	104
543	363	203	103
545	359	199	103
544	356	202	102
544	352	201	102
545	349	199	103
545	346	204	102
545	342	199	103
544	338	203	102
546	335	199	102
546	333	202	101
546	329	200	102
546	326	201	102
547	322	198	102
547	320	202	102
548	316	198	102
547	314	200	102
548	311	200	103
548	308	198	103
548	305	199	102
548	302	197	103
547	300	198	103
548	298	198	102
547	295	197	103
547	293	197	103
547	292	198	102
546	290	196	103
546	287	197	103
545	286	197	103
545	284	198	104
545	283	195	104
544	281	196	103
544	279	195	104
543	278	195	104
542	277	195	104
542	275	194	105
541	274	194	105
540	272	194	105
539	270	194	107
539	269	194	108
537	267	195	106
536	265	195	107
535	264	194	107
534	263	194	108
533	260	194	108
532	259	193	108
531	258	192	109
529	256	192	111
527	255	192	111
526	254	191	111
524	252	191	112
522	251	190	113
520	248	190	114
517	247	190	116
516	246	191	114
514	245	189	116
513	243	190	116
511	241	189	118
509	240	189	119
506	239	190	119
505	237	189	120
504	236	189	121
504	235	189	121
504	232	188	122
504	232	189	121
504	231	187	122
503	230	188	122
504	230	189	121
504	227	188	124
503	229	190	121
505	226	188	123
505	225	189	123
504	225	189	123
504	224	190	122
505	224	190	121
506	222	189	122
506	222	188	123
507	223	190	120
508	220	188	123
508	219	189	123
508	220	190	122
508	219	189	122
509	219	190	122
511	217	188	124
510	216	189	122
510	216	189	124
509	215	191	122
510	215	191	123
511	213	190	123
512	211	189	125
511	212	191	122
511	211	191	124
512	210	190	124
512	209	191	123
513	209	190	125
512	207	191	124
512	207	191	123
513	206	191	124
513	206	191	124
514	205	190	124
513	204	190	125
513	202	191	125
513	202	191	124
513	201	191	125
514	200	191	125
513	199	192	125
514	198	191	124
514	197	192	125
513	196	192	125
514	196	192	124
513	195	193	124
513	193	192	125
513	192	193	125
513	191	193	125
513	191	192	126
513	189	193	126
512	188	194	126
512	187	194	127
512	186	195	125
512	185	194	125
512	185	194	125
512	182	194	127
512	182	195	127
511	180	196	126
512	179	195	127
511	179	196	126
511	178	196	126
511	176	195	127
511	175	196	127
510	174	197	127
509	173	198	127
510	172	197	127
510	171	196	127
510	169	196	128
509	168	197	128
509	167	197	128
510	165	197	128
509	166	197	127
509	163	197	128
509	162	198	128
509	163	197	127
509	161	198	128
508	162	197	127
508	161	198	128
508	163	197	128
508	163	197	129
508	164	198	128
507	166	198	130
507	167	200	127
507	171	198	127
507	171	200	128
507	174	199	127
506	177	200	127
507	177	200	127
507	179	198	127
506	182	200	128
506	185	200	126
507	186	200	129
506	189	199	129
506	191	201	126
506	194	199	127
507	194	200	128
506	199	199	128
506	199	202	127
507	201	198	128
506	205	199	128
506	206	200	128
506	208	198	129
506	210	200	129
505	213	201	128
505	216	201	128
505	218	202	127
506	219	200	128
506	222	201	127
506	224	199	128
506	228	200	127
506	228	201	129
506	231	199	128
506	234	200	128
506	235	200	129
506	237	201	127
506	241	200	127
506	242	200	129
506	246	199	129
506	247	200	128
506	250	201	127
506	252	200	127
506	254	200	128
506	255	200	128
506	259	200	127
505	259	202	127
506	261	200	126
506	261	201	128
506	263	200	125
505	263	201	128
506	262	201	126
506	263	200	128
506	263	201	126
506	263	200	127
507	261	199	128
506	262	200	126
505	263	201	127
