494	534	15	38
494	533	14	39
494	533	14	38
493	533	14	38
493	534	14	37
491	535	14	36
490	536	14	35
491	535	15	35
489	536	15	35
490	536	15	35
490	537	15	36
489	537	15	36
489	537	14	37
488	537	15	36
489	537	14	36
489	537	14	35
488	537	14	36
488	536	14	36
488	536	14	37
488	536	14	36
488	535	14	36
488	535	14	35
487	535	15	36
487	534	14	36
487	534	14	36
486	534	13	36
487	533	13	35
487	533	14	37
486	532	14	37
487	531	14	37
486	531	13	37
487	531	14	36
487	530	14	37
487	529	14	38
487	527	15	37
487	528	15	35
486	531	18	33
484	529	22	33
483	531	22	30
481	531	25	29
482	529	26	31
481	517	27	42
482	515	25	47
481	517	23	42
480	524	18	36
481	523	19	35
480	522	18	37
479	521	18	37
479	520	17	37
479	518	17	40
479	516	17	40
480	514	18	43
480	511	19	41
481	509	18	39
481	506	19	40
483	504	18	39
485	502	16	36
487	501	15	33
489	498	15	33
490	497	14	32
493	494	14	33
495	491	14	33
497	488	16	35
499	486	17	33
502	485	19	31
504	481	19	34
511	477	19	40
512	473	19	40
516	470	17	40
520	467	17	43
524	463	18	46
526	462	16	36
529	458	17	45
532	455	16	41
538	450	15	50
538	447	15	49
540	447	16	46
542	451	18	41
543	449	18	41
546	448	19	39
550	447	21	40
554	447	22	40
559	448	23	38
565	450	23	35
573	450	22	35
582	450	21	34
589	452	21	33
598	450	20	34
607	448	20	36
614	448	20	38
622	446	21	38
631	447	20	37
639	445	21	36
647	444	19	36
654	443	21	37
659	444	21	38
665	443	23	36
671	445	23	39
676	442	23	41
729	452	20	40
731	454	21	37
733	454	22	40
735	455	21	39
737	455	21	39
739	457	20	37
738	457	19	40
739	456	17	38
738	454	17	36
738	456	15	36
737	454	15	37
738	455	13	35
736	455	14	40
736	455	12	29
734	453	12	33
732	451	13	34
731	454	13	33
728	451	14	36
726	478	16	29
726	476	15	32
723	481	14	30
722	479	13	28
721	457	14	44
719	455	16	38
717	453	15	41
715	454	16	42
713	453	16	41
712	454	16	42
710	454	16	41
707	453	19	42
706	454	19	42
703	454	20	43
701	455	21	42
700	454	21	42
700	456	19	40
699	456	19	38
697	456	18	38
695	455	19	40
693	457	18	38
692	457	17	38
690	457	17	37
688	457	18	38
686	458	17	38
685	458	16	38
685	458	14	36
684	458	13	38
682	459	13	37
681	460	13	38
679	461	13	37
676	462	14	36
674	462	14	36
672	463	14	36
669	464	15	38
667	464	15	37
664	465	15	38
662	466	15	37
660	466	15	39
658	467	15	39
656	468	14	38
654	469	14	38
652	469	13	38
649	470	14	39
648	472	14	39
645	474	14	38
644	476	15	37
641	478	14	36
639	479	14	35
636	481	15	35
635	482	14	34
631	484	16	34
