609	47	17	9
610	47	15	10
609	47	15	10
608	47	16	10
609	48	16	10
609	48	16	10
608	48	15	10
609	49	16	10
609	49	16	10
609	50	16	10
609	52	15	10
610	55	16	10
610	58	16	10
610	61	17	10
610	65	17	10
611	70	17	10
611	74	17	10
611	80	16	10
612	85	15	10
613	90	16	10
613	98	16	10
614	105	16	10
614	112	16	10
615	120	16	10
615	127	17	10
617	135	16	10
616	142	17	10
617	151	18	10
619	158	17	10
618	165	17	10
619	173	18	11
619	180	19	12
620	189	17	10
622	196	17	11
621	204	17	11
622	211	17	11
622	219	17	10
622	226	17	10
624	234	17	10
623	242	17	11
625	250	16	10
624	257	17	11
625	265	18	10
627	272	17	10
626	280	18	10
628	288	18	10
628	294	18	10
629	302	18	10
630	309	17	11
630	315	18	11
631	321	18	11
632	325	18	10
634	329	17	10
635	333	17	10
633	335	19	10
635	338	20	10
637	339	17	10
638	340	18	10
640	340	17	10
640	341	17	10
642	341	15	10
641	341	18	10
642	342	19	10
645	342	16	10
646	342	17	10
645	343	18	10
647	343	16	10
649	344	16	10
650	344	17	10
652	345	16	10
654	345	17	10
654	346	17	10
654	347	18	10
656	347	17	10
656	347	17	10
658	348	18	10
661	349	17	10
663	349	17	10
663	349	17	10
664	350	16	10
665	351	17	10
667	351	18	10
669	351	17	10
671	351	15	10
671	351	16	10
672	352	17	10
675	351	16	10
677	352	15	10
678	352	16	10
679	353	17	10
680	353	17	10
682	353	17	10
683	354	17	10
683	354	18	10
687	354	14	10
690	355	14	10
691	355	15	10
692	355	16	10
694	356	16	10
696	356	18	10
698	356	16	10
699	356	16	10
701	357	15	10
702	357	15	10
704	358	15	10
705	358	15	10
706	358	17	10
709	359	16	10
710	360	17	10
713	360	15	10
715	360	16	10
717	361	15	10
719	361	15	10
721	362	15	10
723	361	15	10
724	361	16	10
727	362	14	10
729	362	16	10
731	363	16	10
733	363	15	10
735	363	16	10
736	362	16	10
739	363	15	10
741	362	16	10
743	362	15	10
744	363	17	10
746	362	16	10
749	362	14	10
750	361	16	10
753	362	14	10
753	363	15	10
755	362	16	10
757	362	16	10
759	362	16	10
762	362	16	10
762	362	17	10
765	361	16	10
766	362	17	10
768	361	17	10
769	361	16	10
771	361	17	10
774	361	15	10
775	361	17	10
777	361	17	10
779	360	17	10
782	360	16	10
783	360	17	10
784	360	17	10
785	360	18	10
786	361	20	10
790	360	17	10
789	361	20	10
792	360	19	10
797	361	17	10
800	361	16	10
801	362	16	10
800	361	20	10
802	362	20	10
803	361	23	10
811	361	15	10
812	362	15	10
814	361	17	10
816	361	16	10
815	361	20	10
817	360	19	10
821	360	19	10
821	360	22	10
825	360	19	10
826	358	21	10
829	358	17	10
832	357	20	10
832	357	22	10
838	357	18	10
837	357	19	10
837	355	22	10
842	354	19	10
844	353	18	10
844	353	19	10
847	352	17	10
848	351	18	10
847	350	19	10
850	350	20	10
851	349	17	10
851	347	20	10
854	346	18	10
854	345	18	10
854	343	19	10
855	343	17	10
855	341	19	10
857	339	18	10
857	339	18	10
856	337	22	10
856	335	22	10
858	334	20	10
860	334	19	10
861	332	18	10
861	331	18	10
863	330	18	10
862	330	20	10
861	328	22	10
865	327	19	10
864	326	22	10
865	324	22	10
866	323	22	10
868	321	22	10
868	319	21	10
871	319	20	10
869	317	25	10
873	315	19	10
874	313	21	10
879	312	18	10
878	304	31	12
877	304	30	14
877	304	29	13
879	303	29	12
881	303	27	10
884	302	23	11
884	302	24	11
882	301	26	12
890	301	19	12
891	299	18	13
891	299	19	14
890	297	19	15
891	294	20	14
890	293	19	12
890	291	20	10
889	290	21	10
890	289	21	10
889	288	22	11
891	287	21	10
891	286	21	10
891	285	22	10
891	284	23	11
891	283	22	10
893	283	21	10
893	282	21	10
893	281	22	11
895	280	21	11
894	280	22	11
895	280	21	10
894	279	22	10
895	278	22	11
895	278	22	10
895	278	22	10
895	278	22	10
895	278	23	10
895	276	23	11
896	277	23	10
896	276	22	12
896	276	23	11
896	276	22	11
897	275	21	12
896	274	22	12
897	273	21	12
895	274	23	10
897	272	22	11
896	273	21	10
895	272	23	10
895	272	23	10
896	271	22	10
894	272	22	10
895	272	22	10
895	272	22	10
896	272	20	10
896	273	19	10
893	271	21	10
892	272	22	10
893	273	21	10
892	273	22	10
897	273	17	10
891	272	22	10
889	273	23	10
889	272	22	10
888	272	23	10
889	273	21	10
895	274	15	10
891	275	18	10
891	274	16	10
888	275	18	10
887	275	20	10
881	275	24	10
880	276	25	10
879	276	24	10
879	277	24	10
886	278	17	10
886	279	14	10
885	279	15	10
883	279	16	10
875	280	23	10
879	281	19	10
874	280	21	10
872	282	23	10
872	282	24	10
871	283	25	10
870	283	25	10
870	283	24	10
868	284	26	10
868	285	24	10
867	285	24	10
868	286	23	10
868	286	22	10
867	286	22	10
869	288	20	12
869	288	18	15
869	291	18	14
866	289	24	16
866	291	25	15
866	292	25	14
865	292	24	13
865	292	23	13
863	293	24	12
864	293	23	12
862	294	26	11
862	295	26	11
861	296	26	11
862	297	23	10
861	297	24	11
860	297	23	12
857	297	30	13
858	298	34	16
870	304	24	10
867	305	28	11
875	307	20	10
876	308	18	10
877	310	19	10
873	310	20	10
878	312	20	10
875	314	26	10
882	315	20	10
882	316	20	10
883	317	17	10
880	317	23	10
885	318	24	10
884	319	25	10
885	320	25	10
893	321	19	10
893	322	19	10
893	322	22	10
897	323	21	10
899	323	18	10
897	325	22	10
903	325	18	10
905	326	17	10
905	327	16	10
909	327	19	10
906	328	23	11
907	329	21	11
911	330	23	11
912	331	22	11
917	333	22	10
922	335	19	10
927	336	18	10
922	336	22	10
928	339	19	10
934	340	19	10
933	340	22	11
939	342	19	10
939	343	21	10
946	345	16	10
950	346	16	10
952	346	18	10
956	348	17	10
958	349	16	10
963	350	20	11
963	351	20	11
965	353	23	10
964	352	26	12
962	353	30	13
948	353	32	13
929	352	35	13
909	351	32	13
883	350	32	13
859	348	29	13
833	347	27	13
802	346	28	12
779	346	23	12
753	346	21	11
724	345	22	11
698	347	22	11
671	346	21	12
643	348	23	11
616	349	22	11
587	350	28	13
561	351	26	13
533	353	26	12
508	354	29	13
490	356	31	13
480	358	32	12
474	359	30	11
475	359	27	12
474	360	30	13
475	361	32	12
478	360	32	12
483	361	32	12
488	361	32	13
489	361	33	14
494	363	32	13
498	363	30	11
499	362	30	12
500	363	32	12
502	364	32	12
504	363	32	12
505	363	33	12
507	363	32	12
510	363	31	12
510	364	31	12
511	365	29	12
514	365	26	11
516	365	25	11
513	365	28	11
513	365	26	12
516	365	24	10
516	365	23	10
514	365	26	11
511	365	28	11
505	365	29	12
501	365	30	12
495	365	26	11
484	365	29	12
474	365	29	12
464	366	30	12
453	367	29	13
442	367	27	12
