1126	303	20	18
1125	302	20	17
1125	302	20	17
1124	302	20	17
1124	302	20	17
1123	302	19	17
1123	302	20	17
1122	303	20	17
1122	303	20	17
1121	302	20	18
1121	302	21	17
1121	302	20	17
1121	303	21	17
1120	303	20	17
1121	303	20	17
1120	303	21	17
1119	303	20	18
1119	303	21	18
1119	303	20	18
1118	303	20	18
1118	303	21	18
1118	303	21	18
1117	303	21	18
1117	303	21	18
1116	304	21	18
1117	304	21	18
1116	305	21	18
1116	304	21	18
1115	305	22	18
1115	304	22	18
1114	304	22	18
1113	304	22	18
1113	304	22	18
1112	305	22	19
1112	305	22	18
1112	305	22	19
1112	304	22	19
1111	305	22	19
1111	306	22	19
1110	305	22	19
1110	305	22	19
1110	306	23	19
1109	306	22	19
1109	306	23	19
1109	306	23	19
1108	307	23	19
1107	307	23	19
1107	306	23	19
1107	306	23	19
1106	307	23	20
1106	307	23	20
1106	307	23	19
1106	307	23	19
1105	307	24	19
1104	307	23	20
1104	308	24	20
1104	307	24	20
1103	308	23	20
1103	307	23	20
1102	308	23	20
1102	309	23	20
1102	308	24	20
1102	308	24	21
1102	308	24	20
1101	309	24	20
1101	309	24	20
1101	309	24	20
1101	309	24	21
1100	309	24	21
1099	309	24	21
1099	310	24	21
1099	309	24	21
1099	310	24	21
1098	310	24	21
1098	310	24	21
1097	310	24	21
1097	311	24	21
1097	310	24	22
1096	310	25	21
1095	311	25	22
1095	311	25	22
1096	310	25	21
1095	311	25	21
1095	310	25	22
1095	311	25	22
1094	312	25	22
1094	312	25	22
1095	312	24	22
1094	312	25	22
1094	312	25	22
1094	312	25	22
1094	312	26	23
1094	313	25	22
1094	313	25	22
1093	314	26	22
1094	314	26	23
1093	313	26	23
1093	315	26	23
1093	314	26	23
1093	314	26	24
1092	314	27	24
1093	313	27	24
1093	314	26	24
1093	314	27	24
1092	314	27	24
1092	314	27	24
1092	314	27	25
1092	315	27	24
1092	315	27	24
1092	315	28	24
1092	316	28	24
1092	317	27	24
1091	316	28	24
1092	317	28	24
1091	317	28	24
1091	317	28	24
1092	318	28	25
1091	317	29	25
1091	318	29	25
1092	318	29	25
1092	318	29	25
1091	318	29	26
1091	319	29	25
1091	319	29	25
1091	320	30	26
1092	319	29	26
1091	319	29	26
1091	320	30	26
1091	320	29	26
1091	320	30	27
1091	320	29	27
1091	321	30	27
1091	321	30	27
1091	321	30	27
1090	320	30	27
1090	322	30	27
1091	322	30	27
1090	321	31	28
1089	322	31	27
1089	321	32	28
1090	322	32	28
1090	323	32	28
1090	323	32	28
1089	322	32	29
1089	322	32	29
1089	324	33	29
1088	322	33	30
1088	324	32	29
1088	323	33	30
1088	324	34	30
1088	324	33	30
1088	324	35	30
1087	325	34	30
1088	325	35	30
1087	325	34	30
1088	326	35	30
1088	326	36	30
1088	326	36	30
1088	326	36	30
1088	327	36	31
1089	327	37	31
1089	327	36	31
1089	328	37	31
1089	328	38	32
1089	328	38	32
1089	329	38	32
1089	330	39	32
1090	329	39	33
1090	330	40	32
1091	330	40	33
1092	330	39	33
1092	330	40	33
1092	330	40	34
1092	331	41	34
1092	332	41	34
1093	332	42	34
1093	333	42	34
1093	333	42	34
1094	333	43	34
1094	333	43	35
1095	334	43	35
1096	334	44	35
1097	334	44	35
1097	335	44	35
1098	336	45	36
1099	336	44	36
1099	336	45	36
1099	337	46	37
1101	337	47	37
1102	338	47	37
1102	338	48	37
1103	339	47	38
1103	340	48	38
1104	341	49	38
1105	340	49	39
1106	341	49	39
1107	342	49	39
1109	342	50	39
1110	343	49	39
1111	343	50	39
1112	343	50	40
1111	344	51	40
1112	344	52	40
1113	345	52	41
1115	346	54	41
1116	347	54	41
1116	348	54	41
1118	348	55	42
1118	348	55	42
1120	349	56	42
1121	350	56	43
1122	350	57	43
1124	351	58	45
1125	351	59	44
1126	352	59	45
1128	353	60	44
1129	354	61	45
1131	355	62	46
1133	355	62	47
1134	357	64	48
1136	356	65	48
1138	356	65	49
1139	357	66	49
1141	358	66	50
1143	359	67	50
1144	359	68	50
1146	361	68	51
1148	362	70	50
1150	363	71	51
1153	363	72	52
1155	365	74	52
1157	366	75	52
1159	368	76	52
1161	368	78	53
1164	369	79	54
1165	369	81	55
1169	372	81	55
1169	372	84	57
1173	373	86	56
1175	374	87	56
1178	375	89	58
1181	377	91	58
1183	377	93	60
1187	379	95	60
1191	379	98	61
1195	382	98	61
1197	382	101	62
1201	383	104	63
1206	385	106	63
1209	386	108	63
1212	388	111	65
1217	389	114	66
1221	389	116	68
1226	391	118	68
1230	393	121	69
1235	394	124	69
1240	396	125	71
1245	396	129	72
1250	399	131	73
1256	399	133	74
1261	402	136	75
1268	402	140	77
1274	404	144	78
1281	405	146	79
1288	409	150	81
1293	410	154	80
1298	412	159	82
1306	413	164	85
1316	416	166	87
1325	417	168	88
1332	419	173	90
1340	419	177	91
1349	426	183	93
1355	425	189	93
1365	428	192	97
1375	432	197	98
1385	434	201	99
1393	436	208	101
1404	438	214	105
1415	444	219	106
1428	446	221	111
1441	449	226	115
1453	451	233	115
1465	456	244	118
1478	461	251	121
1493	461	261	126
1509	468	265	126
1517	471	282	131
1535	477	286	133
1551	484	299	135
1568	485	309	144
