634	290	61	110
639	291	62	112
642	292	64	112
647	294	65	111
651	294	65	112
655	294	66	114
659	294	67	114
664	296	68	113
669	296	69	113
674	298	70	113
677	299	74	113
683	300	72	111
686	301	69	111
692	301	64	110
697	300	61	111
702	307	59	105
706	315	55	95
711	316	57	93
717	317	72	96
722	318	76	96
729	307	82	112
739	307	80	114
753	313	74	110
751	311	81	118
761	311	76	118
769	314	74	119
774	316	77	120
777	317	79	118
779	319	83	119
778	322	86	116
776	323	92	118
781	326	91	117
781	329	92	117
781	329	93	119
784	332	92	118
783	336	94	115
782	337	95	116
781	338	96	117
780	341	96	118
779	341	97	119
777	343	99	119
773	344	100	120
774	346	99	120
771	347	101	122
772	349	100	120
773	350	100	121
774	353	100	121
777	350	102	126
783	353	101	126
787	355	102	126
794	355	102	127
799	356	102	128
805	358	102	129
813	360	103	128
819	361	105	129
828	361	105	130
834	362	106	130
842	364	106	129
850	366	107	128
856	367	108	129
864	369	109	128
874	371	107	129
881	372	109	128
888	373	110	126
896	375	110	126
904	376	110	126
913	377	107	126
921	377	104	126
928	377	101	124
937	378	105	127
944	381	107	127
949	385	109	123
955	385	102	123
962	383	99	125
964	386	101	124
966	389	103	125
968	392	103	126
969	393	124	147
972	393	120	160
972	394	123	162
974	397	122	161
974	400	122	163
975	399	122	158
978	400	121	157
978	405	122	160
980	403	123	157
981	404	124	157
982	405	124	157
981	409	128	152
984	414	126	156
983	419	121	166
983	418	109	173
977	419	116	185
973	421	114	194
969	421	113	197
963	417	112	189
960	437	106	176
965	445	152	129
950	454	172	132
950	455	125	143
1046	441	89	139
1036	434	101	147
1031	436	109	147
1031	436	113	148
1025	437	123	148
1020	439	130	148
1008	442	145	147
1011	443	149	150
1011	442	148	154
1011	445	153	154
1015	446	155	154
1017	447	157	157
1020	449	158	155
1024	451	156	155
1029	453	161	155
1036	455	160	156
1045	458	157	156
1051	462	160	153
1061	465	160	153
1072	468	161	153
1080	470	163	154
1091	469	163	157
1102	471	165	159
1114	474	166	158
1127	475	165	161
1138	477	167	162
1149	477	168	166
1161	479	168	165
1174	481	169	167
1185	485	172	164
1197	486	176	166
1210	488	175	166
1224	491	178	169
1235	492	182	169
1245	494	192	168
1258	494	190	171
1272	498	187	168
1285	500	188	169
1300	501	188	171
1311	503	192	169
1323	506	193	170
1333	507	194	170
1341	509	197	170
1350	509	197	171
1358	511	201	171
1364	513	202	172
1374	512	203	173
1377	513	208	173
1386	514	203	174
1393	513	203	174
1397	512	204	175
1401	514	206	173
1408	515	207	172
1414	513	202	172
1421	512	204	172
1423	513	206	171
1430	511	203	173
1436	510	204	172
1439	511	202	170
1442	508	204	171
1448	511	204	169
1451	508	205	171
1457	506	204	171
1460	506	200	171
1465	505	199	172
1471	505	198	171
1475	502	195	172
1484	500	183	172
1487	499	181	169
1489	497	170	168
1498	494	158	170
1501	492	157	168
1503	501	137	156
1511	510	173	140
1516	523	177	127
1526	519	165	130
1612	496	84	148
1607	478	91	166
1591	475	111	164
1582	474	121	164
1567	475	136	159
1563	471	141	160
1550	468	155	161
1544	470	162	156
1544	473	161	151
1545	464	162	158
1552	467	151	152
1550	458	157	156
1556	462	146	150
1554	456	154	152
1555	456	152	148
1558	450	152	151
1555	449	153	147
1556	447	151	147
1560	444	149	147
1557	440	151	148
1562	435	146	149
1557	434	152	148
1558	432	151	145
1561	427	151	147
1558	427	152	143
1559	423	152	144
1559	420	152	144
1559	417	151	143
1557	415	153	144
1559	413	150	142
1559	411	151	140
1559	407	150	142
1559	406	148	140
1561	403	145	141
1561	402	143	137
1560	399	143	138
1562	397	140	137
1561	395	138	135
1559	392	137	134
1560	390	135	136
1560	386	132	135
1560	384	131	134
1559	383	130	131
1558	382	129	130
1556	380	129	129
1558	378	127	127
1554	371	127	131
1557	368	110	132
1553	367	111	131
1554	367	98	127
1550	360	102	130
1546	365	108	123
1548	367	105	116
1545	379	114	101
1544	364	111	112
1549	354	107	117
1558	362	96	103
1584	343	67	119
1561	336	86	123
1556	331	90	126
1548	332	95	123
1540	331	102	120
1535	329	104	121
1526	329	110	121
1521	329	111	118
1518	325	112	119
1516	326	110	116
1514	323	109	117
1512	323	106	115
1509	323	105	112
1507	318	104	115
1504	316	103	115
1502	313	100	115
1499	312	100	113
1496	310	99	113
1494	309	98	112
1490	304	96	114
1487	304	96	112
1484	303	95	110
1481	296	92	114
