581	272	22	23
582	273	18	22
584	273	17	22
584	272	16	23
585	273	14	22
585	272	13	22
585	274	17	22
586	273	17	23
586	273	19	23
587	274	19	22
587	274	19	21
586	273	21	20
587	275	19	20
589	276	16	20
591	275	13	21
591	274	13	22
591	274	14	22
591	273	16	23
591	273	17	24
591	272	18	24
592	272	19	23
591	272	20	23
593	272	19	23
594	272	16	23
594	272	14	23
593	272	13	22
594	271	14	22
594	271	15	22
595	272	17	22
595	271	18	23
594	271	19	22
595	271	18	21
596	272	17	20
596	271	17	20
598	272	16	20
598	271	14	22
598	271	13	21
598	271	14	21
598	270	15	22
599	269	16	24
598	269	18	24
598	269	18	24
599	269	17	22
600	268	16	24
601	268	15	24
602	268	13	23
602	268	12	22
602	269	13	21
603	268	16	22
603	268	17	23
603	268	18	23
603	268	18	22
605	269	18	21
605	270	18	21
607	270	16	19
607	270	15	20
607	270	14	20
607	270	13	21
609	271	14	21
609	270	15	23
609	270	16	23
609	271	17	23
609	272	18	23
609	272	18	23
611	274	16	22
612	275	16	22
612	275	14	22
614	276	12	22
614	278	12	23
614	279	14	22
615	279	15	23
614	281	17	23
614	283	19	22
614	285	19	21
615	286	18	20
617	288	16	21
618	290	16	21
618	291	14	21
618	293	13	21
619	295	14	21
620	295	15	22
621	296	15	24
621	298	16	24
620	299	18	23
620	301	18	23
621	302	17	23
622	304	14	23
622	305	13	22
622	308	12	22
620	309	12	22
618	311	15	23
618	313	16	23
617	314	16	23
616	315	18	23
615	317	19	22
614	320	20	22
613	322	17	22
613	325	16	21
613	326	15	22
613	328	14	22
612	329	14	23
612	331	16	24
611	333	17	24
610	335	17	24
609	337	17	23
608	339	16	22
608	341	15	23
608	343	15	23
607	344	13	22
607	347	13	22
605	349	12	23
604	351	14	22
602	353	16	23
601	354	17	23
600	356	18	23
598	359	17	22
597	361	18	22
595	363	17	21
594	365	15	21
594	367	14	21
593	369	13	22
592	371	14	22
591	373	14	23
590	375	15	24
589	377	16	24
587	379	17	24
585	380	16	24
585	383	16	23
585	385	14	23
584	387	13	22
583	389	13	23
583	392	13	23
582	393	14	23
581	395	15	23
580	397	16	24
580	399	17	24
579	402	18	22
579	404	18	22
581	407	16	22
581	409	15	22
582	411	13	21
583	413	13	22
585	416	14	23
586	418	15	22
589	419	16	24
591	421	16	24
592	423	18	24
595	425	17	24
599	428	15	23
602	430	14	23
605	431	13	23
608	435	12	22
611	436	12	22
614	439	13	22
616	441	15	22
619	442	16	23
621	445	16	21
625	448	16	21
627	450	16	21
631	453	16	20
635	456	14	20
638	458	13	20
640	459	13	21
645	463	12	21
648	464	14	22
650	465	15	23
654	467	14	24
656	469	16	25
660	469	15	24
663	471	15	23
667	472	14	23
670	474	12	22
672	474	12	22
674	475	12	23
676	476	12	23
677	476	14	23
678	476	15	23
679	476	15	23
680	478	16	22
682	478	16	22
684	480	14	21
686	481	13	20
687	481	13	21
689	481	12	21
690	481	13	22
690	481	13	24
690	482	14	25
692	482	14	25
692	483	15	24
693	483	14	24
695	485	13	24
696	486	12	24
696	486	13	22
698	487	11	22
697	488	12	23
697	488	12	23
698	489	14	23
698	489	15	24
697	490	15	23
697	491	16	23
698	493	16	21
699	494	15	22
699	495	14	22
699	497	12	21
699	498	12	21
699	499	13	23
699	499	13	25
699	500	14	26
698	502	16	25
697	503	16	25
697	504	15	25
697	506	14	24
697	507	13	24
697	510	12	23
697	510	11	23
696	512	12	23
696	513	13	24
695	514	13	24
694	515	15	25
693	516	15	23
692	519	16	22
693	520	16	22
692	522	14	21
692	523	13	20
691	524	13	21
690	525	12	22
690	525	13	24
688	527	14	25
687	527	14	25
685	530	15	25
685	530	15	25
683	531	15	24
683	534	14	23
681	535	13	23
681	536	13	22
680	537	12	22
