537	194	36	47
539	192	33	51
540	192	33	52
540	193	33	52
541	194	33	51
541	194	34	52
542	195	34	52
542	196	34	52
542	197	34	51
543	197	34	52
543	198	34	53
544	198	35	53
544	199	35	53
544	200	36	53
544	200	36	53
545	200	35	55
545	201	36	54
545	201	36	56
546	202	36	55
546	202	36	55
547	203	37	55
547	204	37	56
548	204	38	57
548	205	36	58
547	207	39	56
546	208	43	57
547	207	40	57
550	206	39	60
552	209	37	61
550	210	39	62
547	210	44	61
549	207	42	62
553	209	36	65
547	210	47	65
557	210	34	62
555	212	37	63
556	212	38	66
554	216	40	65
557	213	39	64
560	215	35	64
560	221	38	58
557	220	42	58
558	223	42	59
562	223	39	58
559	224	42	62
555	215	47	75
564	219	38	69
561	226	43	64
556	220	48	71
565	228	40	62
563	222	42	66
568	224	38	69
564	225	42	64
568	227	40	67
568	227	42	67
568	228	42	69
568	227	44	67
571	225	40	72
570	226	38	72
570	228	40	71
571	229	41	68
571	228	41	66
570	227	42	69
572	227	39	70
573	229	41	69
573	230	39	69
574	233	42	67
571	233	43	68
573	234	42	67
579	238	43	68
580	245	41	65
579	249	43	63
582	253	44	57
579	243	45	65
580	243	41	68
580	248	44	65
581	251	47	64
583	248	45	65
583	247	44	67
584	248	43	68
583	249	44	69
583	249	46	69
586	250	45	68
587	251	44	69
587	252	45	69
587	252	45	69
588	253	47	69
589	252	44	70
589	253	47	71
589	251	45	74
590	250	47	77
590	251	46	77
592	254	47	76
592	254	47	77
592	254	50	77
593	257	50	79
593	257	48	78
595	260	50	76
598	264	54	76
601	265	46	73
597	267	51	73
602	265	46	79
599	269	50	76
596	266	54	79
596	265	55	80
600	267	52	81
608	274	48	77
595	274	58	77
602	269	53	85
610	274	50	85
608	275	55	79
615	278	49	82
608	277	57	78
612	277	54	85
613	278	54	81
616	281	54	85
617	282	52	79
621	288	47	78
612	286	55	78
616	286	51	84
618	288	53	79
621	292	53	79
621	293	50	76
617	292	61	78
622	291	54	84
622	291	54	82
623	293	56	81
622	293	57	82
624	293	54	82
623	293	56	84
622	295	55	81
622	294	54	86
622	295	53	86
620	296	60	86
619	293	61	93
622	293	61	96
625	299	59	92
628	299	53	89
626	300	58	91
625	296	59	101
628	301	55	93
626	303	59	92
626	301	57	96
626	302	57	96
624	306	64	98
619	299	74	113
525	185	34	52
500	166	54	67
523	159	55	70
511	181	55	66
513	189	41	54
508	186	53	60
526	188	37	57
503	164	55	69
521	189	42	55
518	186	46	58
517	185	44	59
518	189	47	60
503	166	63	70
514	194	47	50
513	164	60	75
523	196	44	51
507	162	65	76
523	197	40	45
529	192	45	57
527	194	48	60
564	137	61	68
478	128	39	70
470	136	52	73
475	129	45	70
476	131	44	65
473	134	57	75
481	134	44	61
470	134	59	70
479	131	47	66
475	137	55	70
476	134	54	63
478	133	47	61
475	140	56	68
481	133	52	64
480	134	51	58
476	137	59	71
485	134	56	70
479	133	55	62
477	137	54	61
481	142	46	56
471	134	53	65
478	139	52	59
475	137	50	59
475	144	64	66
476	130	63	79
482	131	51	68
476	138	54	65
481	136	47	63
471	141	62	69
476	132	60	77
479	129	48	62
472	137	52	63
502	173	45	59
479	144	51	60
477	136	51	62
471	138	65	73
483	142	47	58
482	141	45	54
474	138	57	72
479	143	46	55
476	143	60	70
474	137	53	61
473	133	55	64
467	124	58	71
470	125	55	69
465	131	62	73
465	124	56	74
492	141	44	70
468	132	61	64
468	119	57	77
467	131	64	74
473	127	55	70
468	129	54	69
468	125	61	69
467	133	54	60
465	122	59	75
467	132	58	60
468	122	57	72
464	128	60	66
464	124	61	67
466	124	61	66
457	90	64	85
484	124	64	92
481	114	63	92
466	54	106	122
505	110	54	88
455	97	69	73
476	106	66	91
504	49	82	111
469	44	71	108
455	48	73	98
485	39	74	109
505	42	67	103
446	15	87	112
461	18	68	102
477	51	63	93
466	21	67	91
440	10	68	83
480	39	58	84
482	40	52	88
547	116	60	81
551	111	62	84
551	105	58	82
554	103	53	79
530	7	62	75
555	100	57	75
555	96	54	79
557	98	49	78
557	95	54	80
561	99	47	77
562	96	51	77
556	94	52	79
559	97	55	79
561	94	51	80
554	91	58	83
556	93	54	85
497	38	41	65
500	34	33	56
501	38	32	54
502	40	30	51
503	42	29	51
505	40	27	51
503	42	29	51
503	43	29	51
503	42	30	51
503	45	31	50
505	45	31	51
502	49	31	51
503	48	32	51
502	51	35	50
500	52	35	50
499	51	36	48
503	50	35	47
499	54	40	59
495	59	47	78
496	54	46	82
495	49	40	54
477	35	55	55
484	43	46	55
498	57	39	56
490	39	44	59
483	32	45	62
490	58	50	74
477	29	41	58
484	29	51	63
481	25	49	65
474	27	48	63
464	5	55	68
475	33	36	54
483	32	43	60
476	30	47	61
451	0	59	58
473	9	41	52
474	1	45	53
464	0	61	66
461	0	58	76
470	6	41	61
483	8	47	73
483	18	52	92
477	7	68	111
488	0	47	77
491	8	69	98
502	0	66	107
505	3	84	110
493	0	74	110
