1485	580	256	485
1480	571	247	490
1472	572	245	480
1465	572	239	478
1459	569	236	480
1449	567	232	480
1437	563	232	478
1425	556	232	479
1415	550	227	479
1404	548	225	481
1394	545	222	476
1381	547	222	463
1367	550	222	447
1352	551	225	442
1340	553	219	425
1326	552	219	415
1314	554	219	410
1300	553	217	403
1289	556	214	394
1274	546	215	400
1264	556	216	379
1251	544	215	391
1244	547	212	378
1234	535	210	388
1226	529	212	395
1219	534	209	382
1214	522	202	388
1206	526	203	379
1202	514	197	388
1197	518	197	382
1193	513	193	380
1189	512	189	376
1189	506	185	379
1186	513	179	362
1186	505	175	370
1183	508	175	362
1180	499	173	370
1176	509	171	352
1174	498	169	363
1172	501	165	354
1167	495	167	358
1167	497	164	353
1163	495	165	352
1163	495	160	349
1161	496	159	344
1156	491	160	348
1155	492	158	344
1151	489	159	343
1149	489	157	340
1145	488	157	337
1141	486	159	337
1137	489	159	330
1135	483	158	335
1132	483	158	333
1129	482	160	331
1126	484	159	327
1124	480	157	329
1122	479	156	328
1119	479	156	326
1118	477	155	327
1114	477	156	326
1114	474	154	326
1116	475	150	323
1112	473	151	323
1114	476	148	319
1110	470	149	322
1112	475	147	316
1111	470	146	321
1111	469	145	319
1110	469	144	317
1109	468	143	315
1108	467	142	314
1108	470	139	312
1108	467	137	309
1106	464	139	312
1105	464	136	310
1104	464	137	308
1104	464	135	306
1102	466	136	306
1102	464	133	304
1100	464	133	304
1100	462	132	306
1098	467	131	299
1098	464	130	301
1097	464	130	298
1096	463	131	300
1096	463	128	297
1094	465	129	295
1095	459	127	299
1093	462	126	297
1093	457	127	300
1091	460	127	297
1091	458	127	297
1089	454	127	300
1087	457	126	295
1086	454	129	298
1085	457	128	296
1086	455	124	293
1083	454	127	292
1082	456	127	293
1083	454	125	292
1082	454	126	292
1081	453	123	290
1079	451	126	291
1079	454	126	289
1078	450	125	293
1077	451	125	290
1075	448	124	291
1073	448	127	293
1070	445	126	293
1070	449	123	288
1069	444	124	291
1066	453	125	284
1065	445	124	291
1065	447	125	290
1061	444	128	294
1060	452	129	284
1056	445	129	291
1057	456	129	278
1054	446	131	291
1054	453	132	283
1051	447	131	290
1049	453	135	284
1048	450	133	289
1046	450	135	290
1045	451	137	286
1045	449	135	287
1043	452	135	286
1042	447	136	292
1039	445	137	292
1041	441	135	298
1038	442	136	297
1039	440	134	298
1037	441	133	290
1037	439	135	295
1036	450	133	284
1038	443	131	289
1038	450	128	284
1040	444	129	293
1038	443	129	292
1038	437	126	300
1044	424	120	312
1042	445	120	291
1040	440	123	297
1042	439	119	298
1044	434	115	302
1041	448	118	289
1039	452	119	287
1039	454	118	284
1038	453	119	283
1037	444	118	293
1037	447	118	293
1035	437	121	297
1039	436	114	300
1040	436	110	297
1039	433	110	302
1038	434	111	301
1040	438	107	298
1040	447	106	288
1038	449	107	285
1039	450	105	281
1038	432	105	303
1036	440	107	295
1033	444	109	285
1030	434	115	302
1027	440	116	299
1027	439	117	296
1029	442	113	293
1025	450	115	284
1025	429	116	303
1022	450	115	283
1022	422	119	312
1020	448	117	286
1022	430	116	302
1017	448	117	288
1017	428	120	306
1013	444	117	291
1012	433	121	301
1011	446	118	289
1009	439	120	298
1004	444	123	295
1001	432	124	305
998	437	126	303
994	444	131	298
991	453	132	289
988	440	135	305
983	446	138	299
980	439	140	306
976	448	141	297
975	437	139	311
973	442	139	309
973	447	137	305
969	444	139	312
968	442	138	310
963	450	138	306
964	444	133	313
960	451	135	309
959	446	131	314
957	456	131	303
952	446	133	315
943	456	141	306
940	450	141	312
934	454	146	311
931	448	148	317
927	461	150	303
923	456	150	312
926	457	144	313
923	461	141	312
924	449	137	324
922	461	136	313
925	451	132	324
921	463	128	313
922	452	128	324
920	458	124	322
922	456	121	326
923	457	118	328
924	457	118	329
923	458	114	330
922	457	116	332
920	458	118	331
917	458	121	333
917	459	120	333
914	460	122	334
912	460	122	334
910	460	124	336
907	463	127	334
907	464	125	334
906	466	126	335
907	468	125	332
909	468	121	331
910	467	121	333
910	468	121	337
909	468	121	338
909	468	121	335
911	469	119	340
912	470	118	340
913	468	118	345
913	467	119	347
913	470	117	342
913	468	118	344
913	469	118	348
913	471	118	344
913	471	117	348
913	471	117	348
912	471	116	348
911	471	117	347
910	471	118	351
907	472	120	354
905	472	121	354
904	474	120	353
903	474	120	350
902	475	121	350
903	476	119	351
902	477	120	354
900	479	121	354
901	483	119	353
899	485	120	355
898	488	120	355
897	490	120	354
896	490	119	355
893	490	119	355
890	491	119	354
888	489	117	351
885	489	119	351
881	489	120	351
877	486	118	349
872	484	120	351
869	480	119	346
864	479	120	345
860	475	121	345
852	475	126	344
848	471	125	340
845	467	126	341
840	469	127	339
834	463	131	339
831	467	128	335
825	459	129	339
819	462	132	342
817	461	126	342
814	461	125	342
806	458	131	344
797	459	135	330
788	457	140	325
779	457	141	325
770	455	149	319
761	455	150	306
751	453	156	308
744	449	158	308
735	449	162	309
730	447	161	300
727	445	159	303
724	446	155	303
721	443	151	301
716	444	150	296
713	444	148	292
708	451	143	281
702	442	143	291
697	440	141	289
694	439	139	291
690	435	141	293
688	437	132	287
683	435	129	288
677	434	129	285
673	437	131	284
671	439	123	279
667	436	122	282
662	437	123	280
658	437	122	279
652	437	124	277
646	438	125	273
642	436	123	273
636	435	124	271
635	436	120	266
636	438	116	262
640	439	110	260
640	438	104	258
636	438	103	255
633	438	103	255
629	437	102	254
626	436	99	252
623	435	99	253
620	436	99	252
616	434	99	251
616	433	95	249
614	435	93	246
612	432	92	245
609	432	92	245
608	431	90	242
607	431	86	241
604	430	86	239
603	430	85	239
599	428	86	237
596	430	86	234
594	425	86	235
593	426	86	234
590	427	85	231
586	424	89	233
585	423	88	229
583	424	87	226
583	424	85	225
581	422	84	226
582	422	83	224
582	420	82	225
581	418	82	224
581	419	81	223
582	417	79	223
582	416	78	221
583	415	76	220
583	414	76	220
583	412	76	220
583	411	75	219
583	409	77	218
584	408	77	215
586	409	76	213
587	409	76	212
587	407	76	212
588	407	77	211
590	406	77	210
591	404	77	210
591	404	78	208
595	403	78	205
595	401	80	207
598	401	79	204
599	399	79	203
602	398	78	201
604	396	81	201
607	396	79	200
608	394	83	201
611	395	84	199
615	394	86	198
619	394	87	197
623	393	87	196
625	393	89	192
628	392	90	193
634	392	88	190
636	391	90	190
641	391	88	190
646	388	88	190
651	388	87	189
655	387	88	189
658	387	87	186
663	386	86	186
667	384	86	187
669	385	87	183
675	383	87	184
675	382	88	182
679	381	89	182
683	381	91	180
686	381	90	181
688	380	90	181
693	381	91	176
694	379	90	175
702	379	86	178
703	376	88	174
708	378	86	176
709	377	88	174
713	379	86	170
716	377	84	174
720	375	83	175
724	374	81	176
727	376	81	172
