585	356	41	27
582	357	44	24
581	357	44	25
581	357	43	24
582	357	44	25
580	357	45	25
581	358	43	24
580	358	44	24
580	358	44	25
581	358	44	25
579	359	44	25
581	358	43	25
579	359	42	25
579	359	44	25
579	360	42	26
580	360	43	25
578	360	44	26
579	360	43	26
579	361	42	26
580	362	41	26
579	361	43	26
578	362	43	26
579	362	41	26
578	362	42	27
579	363	41	26
579	363	40	27
579	363	40	26
579	364	40	26
579	364	39	26
578	362	39	27
578	364	39	26
577	364	40	27
576	364	39	27
578	364	38	27
577	365	38	26
577	364	37	27
576	363	37	28
575	364	38	28
576	364	38	27
575	365	38	27
576	365	37	28
575	366	37	28
576	365	36	28
576	366	37	28
575	367	35	26
575	366	37	28
575	366	36	27
575	367	37	27
574	367	36	26
574	367	37	27
574	365	35	28
573	367	37	27
572	366	36	28
572	367	36	28
572	367	35	27
570	367	36	27
572	367	35	26
570	367	37	27
571	367	34	27
570	366	35	28
569	367	37	27
570	367	34	27
568	366	36	27
569	366	35	27
568	366	34	27
568	367	33	27
567	367	34	27
568	367	34	27
568	366	33	26
566	367	33	26
568	368	32	25
567	367	33	25
568	367	33	25
567	367	31	25
567	366	32	25
565	367	33	26
566	367	33	25
567	366	32	25
566	366	32	25
565	365	33	25
564	366	36	26
563	366	37	25
561	366	38	25
562	366	37	25
562	366	39	25
561	366	40	25
559	365	41	25
559	366	41	25
558	365	41	25
557	365	42	25
557	365	43	25
557	365	43	25
556	364	43	25
556	363	44	25
555	363	43	25
554	363	42	25
555	362	42	25
555	362	42	26
555	363	41	26
554	362	41	26
554	361	42	26
551	362	44	25
553	361	40	25
552	362	42	26
552	361	40	27
551	361	43	26
549	362	43	26
551	359	41	25
548	360	44	26
550	360	41	25
550	359	41	26
549	359	41	25
549	360	42	25
548	359	41	26
548	359	43	26
547	359	42	26
545	359	45	26
549	359	42	26
547	359	42	26
548	359	41	26
547	358	42	25
547	358	41	26
547	359	43	25
546	358	41	25
546	358	42	25
545	358	42	25
545	358	42	25
544	358	43	27
545	356	42	26
546	357	42	27
544	357	42	26
544	356	43	27
545	357	42	26
541	353	46	29
544	354	43	28
546	354	41	28
543	353	43	29
546	353	41	29
544	353	42	29
546	354	41	29
545	352	41	29
543	352	42	31
544	352	41	31
544	351	41	31
544	349	42	32
544	351	44	31
545	351	40	30
545	350	40	32
545	350	40	31
546	350	39	30
546	351	38	29
544	350	39	30
545	349	39	31
546	350	39	28
546	349	37	29
547	348	38	29
546	349	36	28
546	347	37	30
546	346	37	31
546	346	36	31
546	345	36	32
546	346	36	30
545	344	37	32
545	343	38	33
546	342	39	34
545	342	38	33
545	343	38	31
545	343	39	31
544	341	39	32
545	342	41	34
543	340	39	34
544	340	42	34
543	340	42	35
543	341	41	34
542	338	43	34
541	337	45	39
541	335	44	37
542	339	43	36
537	332	47	39
541	336	45	38
541	332	43	40
544	338	42	36
543	333	40	36
545	337	41	35
545	333	39	34
546	334	40	38
547	335	38	35
549	337	37	35
547	337	38	33
548	337	37	32
549	336	36	33
550	335	36	36
550	333	38	37
550	328	37	39
552	331	37	39
550	332	37	37
552	329	37	39
553	329	36	40
551	329	37	38
551	334	37	33
551	332	36	34
552	331	38	35
553	326	35	40
551	327	36	37
551	330	35	37
554	330	37	36
554	334	33	32
554	330	35	34
554	327	35	39
555	322	35	41
553	328	40	37
555	332	36	31
555	330	36	36
556	334	33	28
556	334	33	29
558	331	34	31
558	334	33	29
558	334	33	28
557	334	35	27
559	324	36	38
559	328	35	35
560	330	33	30
559	329	37	34
559	328	38	32
561	324	36	35
561	328	35	33
562	328	35	33
562	327	35	33
562	325	36	35
563	324	40	37
563	323	38	36
562	328	37	32
562	326	37	34
564	325	38	34
564	328	36	30
566	327	36	31
565	324	41	35
565	326	42	32
566	326	39	32
567	326	38	32
568	328	34	29
569	328	36	30
569	326	38	31
569	327	36	32
569	326	41	32
569	328	36	31
569	325	43	33
570	326	38	33
569	328	36	29
570	329	36	29
571	329	36	29
571	330	37	28
572	329	37	27
573	329	39	30
571	328	42	31
570	329	39	30
573	329	38	27
572	330	41	28
575	330	37	29
573	330	40	28
574	331	39	27
575	331	38	28
577	331	36	27
575	332	38	27
575	332	39	27
577	332	38	27
575	332	42	27
577	333	37	27
576	333	38	27
576	334	38	26
577	334	39	27
576	334	38	26
577	335	39	27
575	335	42	27
577	334	39	28
575	334	41	26
578	334	40	28
575	335	41	28
577	335	40	27
576	335	41	28
578	336	42	27
576	337	40	27
578	338	40	27
579	338	39	26
578	339	41	27
579	339	41	27
579	339	41	26
579	340	40	26
579	340	41	26
579	340	40	26
578	340	41	26
579	340	41	26
578	340	40	25
578	341	40	25
578	341	40	25
578	342	40	23
579	342	41	25
578	342	41	24
578	343	40	23
578	342	41	24
578	343	41	24
578	343	41	24
579	343	40	24
578	343	41	24
579	343	40	24
578	343	41	23
579	343	40	25
578	344	41	23
579	344	40	23
579	344	40	23
578	344	40	23
579	345	40	22
578	345	40	23
578	345	41	23
577	345	41	23
577	346	41	22
577	344	42	24
576	346	41	23
577	345	42	23
576	345	41	23
576	346	41	22
576	345	41	24
576	347	41	23
576	346	41	23
574	347	41	23
575	346	40	23
575	347	40	23
575	346	40	24
574	347	40	23
575	346	39	24
574	347	39	24
574	347	39	23
574	347	39	24
574	347	39	24
573	348	39	23
572	348	39	24
575	347	37	24
573	347	39	24
574	346	37	25
572	347	39	25
571	348	38	25
572	347	37	26
571	348	37	26
571	348	38	26
571	347	37	25
570	347	37	26
570	349	38	24
571	348	37	24
568	348	37	25
569	349	36	25
570	347	36	25
569	348	36	25
569	348	35	25
570	348	35	25
568	348	36	25
569	349	35	25
568	349	35	25
568	348	35	25
568	348	35	25
568	348	32	24
568	347	33	25
568	348	32	25
567	347	33	25
567	347	33	26
567	348	33	25
565	347	35	26
566	349	33	23
566	348	33	25
565	348	32	24
565	348	32	24
566	347	33	25
565	346	32	25
564	346	34	26
565	348	32	23
566	346	31	24
564	347	32	24
563	346	33	25
563	346	32	24
562	346	33	24
563	345	31	25
562	346	33	24
561	346	34	24
563	346	32	24
563	346	31	24
561	345	33	24
564	345	30	23
564	345	30	23
562	345	32	23
561	345	32	22
562	345	32	23
562	345	30	23
561	345	31	23
561	345	32	23
560	345	34	23
560	344	34	24
560	343	35	24
559	344	35	23
558	344	38	24
558	343	36	23
558	344	35	23
557	344	37	23
557	343	38	23
556	343	38	23
555	343	39	24
555	343	38	24
555	341	39	23
554	341	40	23
555	340	40	24
553	341	39	24
554	340	37	23
554	341	37	23
553	341	37	23
553	341	37	23
553	340	37	24
553	339	36	24
552	339	38	24
551	339	38	24
550	339	36	24
551	338	38	25
550	338	37	25
549	337	39	23
551	338	39	24
550	338	38	24
551	338	38	25
551	337	39	24
548	337	41	24
