930	291	19	61
934	305	21	56
938	311	21	60
946	317	22	60
946	322	21	62
948	322	23	69
947	330	22	66
951	332	22	67
954	331	24	71
980	337	23	70
955	339	25	69
986	344	21	70
987	353	22	63
988	352	23	67
990	352	25	69
992	352	24	67
992	354	23	68
991	350	23	69
1021	345	17	47
989	343	24	77
985	338	26	78
982	343	25	72
980	335	26	78
977	334	25	77
975	326	26	84
910	334	25	75
904	319	24	86
900	321	27	85
896	325	27	81
894	332	28	75
889	327	26	81
885	327	26	83
884	336	26	75
875	332	31	80
877	325	29	89
874	331	30	81
873	332	29	82
875	337	28	81
870	337	29	83
871	342	27	78
866	349	30	75
863	343	29	76
856	347	33	75
861	353	29	72
854	354	29	71
850	347	31	81
850	342	30	87
845	339	31	90
789	343	25	45
788	331	28	59
788	342	33	48
789	338	28	52
787	342	32	51
790	339	27	53
789	336	27	56
790	343	27	49
788	345	29	44
788	337	28	53
791	339	24	51
791	335	25	55
813	362	28	77
809	359	29	82
802	355	35	91
797	351	34	95
800	355	29	93
791	350	34	97
792	346	32	100
790	357	32	87
786	358	33	92
784	364	30	87
777	356	36	92
775	351	36	96
771	344	36	101
771	352	39	93
767	347	34	100
768	353	39	95
767	352	36	100
766	356	37	98
761	359	36	94
759	357	37	99
757	357	37	102
755	358	36	99
754	359	34	99
753	357	36	103
752	357	35	106
753	358	34	104
754	361	32	102
754	362	34	103
754	364	35	104
750	366	39	106
750	366	38	109
746	368	39	110
741	371	39	108
737	374	40	109
734	377	41	107
731	377	43	111
730	380	41	110
729	381	41	114
728	384	40	113
727	386	40	113
726	388	39	113
729	390	38	112
736	392	38	114
741	394	38	114
740	397	40	114
740	397	41	114
738	395	42	115
739	397	41	113
743	395	42	119
745	395	41	122
745	397	41	121
746	399	40	121
745	399	39	123
743	401	40	122
742	402	40	122
740	404	41	125
738	408	42	126
735	413	42	125
727	419	44	123
726	420	45	118
722	421	43	121
721	421	44	125
719	423	45	129
719	424	45	130
720	427	43	129
714	428	46	125
705	427	47	128
692	425	47	129
684	425	46	134
676	427	47	133
670	424	47	136
666	426	48	132
665	428	48	128
660	423	50	139
662	428	46	137
662	428	47	145
663	431	43	146
661	438	41	141
658	443	43	139
655	443	45	145
652	443	47	152
647	447	49	159
638	449	52	167
631	455	53	171
621	461	56	172
612	466	60	175
603	471	61	178
596	474	57	187
585	478	63	198
582	489	58	200
568	500	60	204
564	508	61	211
551	523	62	208
544	536	64	209
526	545	66	220
517	587	63	196
496	570	75	246
478	605	75	236
456	613	81	258
433	628	83	267
407	658	96	269
387	707	86	250
355	706	96	287
