537	350	97	218
536	354	91	220
538	357	91	215
537	357	93	220
538	360	92	221
537	364	92	221
536	368	92	217
536	369	91	221
538	370	91	220
535	371	91	223
535	378	93	216
536	382	94	217
534	387	94	212
534	387	93	216
535	387	93	219
533	390	94	221
534	392	93	219
532	396	94	218
535	392	93	226
532	400	95	221
534	402	95	218
532	406	93	218
534	410	92	216
531	402	95	234
532	413	95	220
533	416	93	220
530	422	95	214
533	427	93	214
531	428	94	215
535	430	91	217
530	433	92	216
532	430	93	221
530	431	93	227
531	436	92	222
530	440	92	224
533	439	90	223
529	443	92	226
532	443	92	222
528	449	93	224
528	452	93	215
528	457	94	215
527	454	96	218
528	457	93	219
525	455	96	221
528	457	93	217
526	461	95	217
526	462	95	212
524	461	96	215
524	460	95	213
523	462	95	212
523	462	96	211
524	462	95	218
523	462	96	216
522	462	97	219
523	464	93	216
521	462	95	218
522	464	96	217
523	460	93	221
521	464	96	218
521	462	97	218
518	461	101	220
521	465	97	215
519	462	98	218
520	466	97	213
520	460	99	223
522	460	96	223
522	460	96	221
519	457	98	227
519	458	98	226
517	458	100	226
517	459	98	227
519	458	98	228
518	458	98	226
519	461	100	222
519	458	99	228
517	460	100	223
518	461	99	222
518	463	101	225
517	463	101	222
516	463	102	223
518	467	100	217
517	468	102	214
515	462	104	221
517	464	103	218
517	468	101	214
515	464	103	220
518	462	101	219
519	463	97	220
516	460	99	218
516	459	101	217
516	459	101	214
513	453	102	216
515	455	103	207
517	453	99	206
516	454	100	200
513	443	102	214
515	440	105	212
514	436	106	217
517	435	103	213
517	427	102	219
517	428	102	215
520	423	101	222
520	421	98	220
517	421	102	219
518	421	103	212
517	422	104	212
515	420	108	217
517	421	104	211
516	420	106	218
515	417	108	218
520	419	104	216
520	421	102	216
519	421	102	216
519	420	104	214
519	420	105	212
519	420	102	215
519	421	105	214
521	422	98	210
518	425	103	209
519	422	105	209
517	417	109	216
516	419	111	214
516	418	110	213
517	417	110	215
521	415	103	212
522	417	100	211
519	417	105	214
518	417	106	214
519	417	107	216
519	417	108	217
524	419	102	210
519	418	104	215
520	418	105	213
522	418	106	214
521	419	108	214
523	417	105	214
523	417	104	209
523	420	103	214
523	418	104	211
523	420	104	213
524	419	102	209
523	418	103	213
524	417	105	213
525	416	104	212
524	417	105	214
523	416	105	216
525	414	104	216
525	412	107	220
526	409	106	218
525	410	106	220
528	410	105	220
524	411	106	216
528	411	104	216
526	411	106	216
528	410	107	215
527	409	108	215
531	408	104	212
529	406	107	216
530	407	105	214
531	408	105	213
530	406	108	215
534	408	102	213
533	406	103	216
531	405	107	218
534	408	103	214
530	407	108	216
533	407	105	214
533	408	107	213
534	408	106	212
534	408	106	213
534	407	105	214
534	408	105	214
535	408	105	213
535	408	105	213
536	408	105	211
535	410	107	212
536	409	106	217
536	407	105	216
538	411	102	213
537	410	105	216
537	409	106	217
540	406	105	224
539	409	107	219
539	408	105	219
541	410	103	217
541	411	106	218
541	411	105	217
541	414	107	216
542	411	106	214
542	410	106	215
548	410	101	212
544	411	105	214
546	411	104	214
545	410	105	216
550	410	101	213
548	410	105	214
548	406	106	221
547	405	110	223
553	403	103	219
551	411	102	213
551	409	104	216
554	408	101	215
552	408	105	216
553	408	104	213
556	408	102	214
555	406	103	217
556	405	104	220
559	404	100	218
557	410	104	214
557	408	104	217
562	408	100	211
562	406	102	216
561	406	102	214
562	404	106	217
563	404	105	216
563	402	107	216
565	401	104	218
567	402	101	215
566	403	102	213
567	402	104	215
567	401	106	217
568	400	106	217
570	399	104	216
570	400	105	215
569	399	107	217
570	399	106	216
571	398	105	215
570	399	107	217
574	399	102	216
571	400	107	214
572	399	106	216
573	398	104	216
572	398	106	216
572	396	105	218
575	395	104	220
574	396	105	217
577	396	105	216
578	397	102	215
577	395	105	216
578	397	105	215
580	394	106	218
581	392	106	220
583	396	102	212
583	398	103	212
582	395	104	212
582	396	106	211
585	397	103	211
585	397	104	213
587	396	103	212
586	397	105	213
588	394	104	214
588	394	103	216
589	393	103	216
591	393	102	213
592	393	101	211
593	392	105	213
593	389	104	216
593	391	104	213
594	388	106	219
597	388	103	217
597	388	103	218
596	390	105	215
598	387	104	215
598	388	104	214
600	386	103	216
600	387	105	215
603	388	102	211
603	388	103	216
603	386	105	217
605	384	105	218
605	384	105	218
607	383	102	218
607	383	104	218
610	384	100	216
609	384	104	217
609	383	103	217
611	381	103	219
612	382	103	218
615	383	100	214
614	386	100	212
615	381	102	215
614	384	102	211
616	384	103	215
617	382	102	217
617	383	104	216
617	382	103	218
620	382	101	219
620	382	100	217
622	382	103	218
623	383	101	216
625	383	100	217
624	383	102	218
