644	522	110	132
643	522	108	129
644	521	110	128
643	521	109	128
643	521	109	128
642	521	109	127
642	520	108	128
643	520	110	128
642	519	111	128
641	518	110	129
642	518	110	128
640	516	111	129
643	517	108	129
641	516	109	128
643	515	111	129
641	515	109	128
642	515	110	129
641	513	110	128
642	513	109	128
641	511	109	128
640	510	111	128
642	510	110	128
639	510	112	128
641	508	112	130
640	507	111	130
640	507	110	129
640	505	111	131
639	505	112	129
640	503	110	130
639	502	111	130
640	501	112	130
639	501	113	129
637	499	113	130
639	499	113	129
638	497	112	130
638	497	112	129
638	496	114	129
637	494	113	131
638	494	114	130
637	494	113	129
637	491	113	130
637	492	113	129
637	489	113	130
638	490	114	129
638	489	113	129
637	487	113	130
637	487	114	129
636	486	114	129
637	485	114	129
637	484	113	129
636	484	114	129
636	483	113	129
635	482	116	129
635	481	114	130
635	480	114	128
635	480	115	129
636	480	114	129
635	478	115	129
635	477	114	130
634	475	115	130
634	477	115	127
635	475	116	129
635	472	115	130
635	473	114	128
634	472	115	128
635	473	115	128
633	470	116	129
634	472	115	127
633	469	117	129
634	470	113	127
633	467	117	129
634	468	115	127
634	467	117	129
633	464	115	129
634	463	116	130
634	464	114	128
632	462	118	130
632	462	118	129
634	461	116	130
632	461	117	129
632	460	117	129
632	460	119	129
632	459	116	128
632	458	119	131
632	459	116	129
632	458	118	130
631	458	117	129
630	457	119	130
632	458	116	129
630	457	119	130
631	457	119	130
630	458	118	129
631	455	119	131
630	457	118	129
629	455	119	129
632	457	118	129
628	455	119	129
630	456	119	130
628	454	119	129
630	456	119	129
628	453	118	129
629	456	119	128
629	454	118	129
628	455	120	129
628	453	119	129
627	454	120	128
628	454	119	130
627	454	118	128
628	454	121	130
627	452	118	131
629	454	120	128
626	453	120	129
628	453	121	129
625	453	120	129
626	451	122	130
626	453	120	128
625	451	123	129
625	451	121	130
625	452	121	127
628	452	122	129
625	450	121	130
626	451	122	128
624	451	122	129
626	452	122	128
624	450	122	128
624	450	123	127
625	450	122	129
623	449	123	128
626	450	123	129
624	449	122	129
624	448	124	129
624	449	123	128
624	448	122	129
623	448	122	129
622	448	126	130
624	448	123	127
622	447	125	128
623	447	125	130
623	447	124	128
624	448	125	129
622	447	124	129
623	445	124	131
622	446	124	129
623	446	125	130
624	445	124	131
622	445	125	130
622	444	125	129
622	444	124	129
623	444	126	131
622	443	125	131
621	442	125	131
623	441	127	133
622	443	124	130
622	442	126	131
621	441	125	131
623	442	125	132
621	441	126	131
623	442	127	132
622	442	126	131
622	442	128	131
620	441	127	131
623	440	127	133
621	441	128	132
621	440	129	133
620	439	129	133
621	441	127	129
621	440	130	132
620	440	127	131
620	440	131	132
621	440	128	132
621	438	130	133
622	438	129	133
622	439	128	134
622	438	128	133
621	438	128	132
621	437	129	133
621	437	129	133
621	438	129	132
