1152	503	45	17
1151	501	42	18
1152	501	42	18
1152	501	42	18
1152	502	41	18
1144	501	42	18
1145	501	42	18
1137	501	43	18
1131	500	41	18
1123	500	42	17
1116	499	41	18
1108	500	42	17
1103	498	40	18
1095	498	40	17
1086	499	41	17
1079	499	41	17
1073	498	39	17
1067	497	39	17
1057	497	41	18
1052	497	39	17
1045	497	39	17
1046	496	37	16
1036	495	41	19
1031	495	40	18
1029	496	37	17
1018	496	42	17
1018	496	42	18
1011	495	41	18
1006	495	40	17
998	495	42	18
993	495	40	17
994	495	40	17
988	495	39	17
981	494	41	18
976	494	41	18
970	494	40	17
969	494	40	18
964	495	40	17
958	494	39	17
953	494	39	17
948	495	39	17
949	495	39	17
943	495	38	17
940	495	38	17
935	495	38	17
931	495	37	18
931	494	38	18
928	495	37	17
924	494	36	18
921	495	37	18
915	496	38	17
916	494	38	18
913	495	37	18
907	495	38	18
906	494	35	17
899	494	38	20
902	495	37	18
895	494	39	19
894	494	36	17
887	495	39	19
886	494	38	18
886	495	39	18
880	496	40	18
880	495	38	18
871	495	42	19
866	496	41	18
865	496	44	19
865	495	41	19
860	497	39	17
854	497	41	18
850	497	40	18
851	496	39	19
848	497	44	19
846	497	44	18
842	499	39	17
839	497	39	19
840	498	38	17
836	498	38	17
832	497	39	20
830	500	36	16
826	500	38	17
825	500	39	17
823	501	37	16
820	499	37	17
816	500	38	16
813	501	38	16
813	500	36	16
810	501	38	16
808	500	38	17
807	501	36	17
801	503	35	15
801	503	36	16
798	502	38	17
792	503	37	16
790	503	35	16
789	503	34	16
789	503	35	15
788	503	36	16
780	503	38	17
779	503	38	17
777	504	40	16
777	503	38	17
771	503	40	16
769	504	41	16
767	503	40	17
759	502	42	19
761	503	41	18
759	504	44	18
756	502	40	19
752	503	41	19
750	505	40	17
749	504	40	19
749	505	37	18
744	505	39	19
741	506	40	18
739	506	38	17
739	506	38	19
737	506	38	18
734	506	37	18
729	506	38	19
727	505	39	20
727	507	38	18
724	508	37	18
720	508	38	18
