533	384	17	11
535	384	20	10
535	383	20	10
533	383	23	10
532	384	24	10
533	384	24	11
532	384	28	11
532	384	26	11
532	384	23	11
531	385	26	11
532	385	24	10
546	384	22	11
549	385	21	11
548	384	25	12
545	388	24	11
546	387	24	11
547	386	26	11
556	381	20	14
557	387	18	10
557	387	18	10
558	386	19	11
558	386	19	11
558	387	19	12
560	387	19	12
560	387	19	11
560	388	20	10
561	388	19	10
563	389	20	10
563	390	20	10
563	390	21	10
564	391	20	10
568	391	18	10
566	390	22	11
567	390	21	10
567	390	22	11
572	392	18	10
573	391	18	10
575	392	22	10
575	393	19	10
578	392	19	10
578	393	19	10
579	393	20	10
579	393	19	10
580	394	19	10
581	394	19	10
584	394	19	10
584	394	18	10
584	394	19	10
585	394	20	10
586	394	20	10
588	395	20	10
588	396	20	10
589	395	19	10
590	395	20	10
592	396	19	10
592	396	20	10
593	396	20	10
594	397	21	10
595	396	20	10
595	396	21	10
598	395	20	10
598	396	21	10
598	396	23	10
602	397	21	10
601	397	22	11
602	396	23	11
607	397	19	10
607	397	20	10
606	396	21	11
609	396	20	10
609	397	21	11
608	396	22	11
610	397	22	11
613	397	20	11
613	398	21	11
613	397	22	11
615	398	22	11
615	398	23	11
618	399	22	11
620	399	20	11
621	400	21	11
621	400	22	12
622	400	22	11
622	400	23	11
626	400	20	11
627	400	19	11
628	400	21	11
630	400	20	11
631	399	20	11
632	399	21	11
633	397	23	11
636	397	21	11
637	395	21	11
640	394	20	11
640	393	22	11
641	391	24	12
644	388	22	12
646	387	22	11
651	386	21	10
652	382	21	11
653	380	21	11
655	377	22	11
659	374	21	10
661	370	20	11
665	367	20	10
668	363	19	10
667	362	20	10
672	357	21	10
673	354	19	10
668	353	22	10
681	346	22	10
686	340	24	10
690	338	22	12
697	335	21	10
698	329	23	12
708	329	17	10
712	325	16	10
715	320	17	10
716	318	18	11
718	313	19	11
722	309	21	12
725	307	20	11
726	302	23	12
731	298	24	12
736	296	23	12
740	292	24	12
747	288	22	12
751	287	20	11
755	281	22	12
760	279	22	12
761	276	23	14
766	273	25	12
775	271	23	12
779	270	22	12
783	266	25	13
790	264	26	13
791	263	27	13
804	261	23	11
810	259	23	13
815	258	23	12
818	255	23	12
824	254	27	13
829	252	25	13
