493	247	82	302
487	243	99	302
483	240	103	303
483	231	108	316
484	227	106	319
481	224	114	321
482	219	105	326
484	225	98	323
480	228	102	317
481	227	95	323
477	222	104	333
478	217	100	333
481	219	97	327
476	220	103	328
477	219	103	331
479	224	99	324
475	228	102	322
467	225	110	332
465	221	111	338
463	225	112	337
464	225	105	339
461	221	113	340
462	226	105	337
457	223	110	347
458	225	110	345
455	230	112	338
458	229	107	343
458	230	108	342
459	237	99	328
459	241	98	320
456	229	107	330
455	234	98	328
452	229	109	334
454	243	102	315
452	239	103	319
452	235	110	324
453	242	103	312
446	232	117	323
452	236	100	318
445	231	113	319
447	230	108	326
450	232	107	321
447	229	107	321
448	224	105	327
448	222	103	329
450	227	102	321
444	211	112	339
448	219	106	327
446	207	109	343
446	202	106	344
445	203	110	342
448	199	105	345
445	199	109	342
448	196	105	343
451	204	104	344
453	201	99	346
453	203	99	344
450	196	101	350
457	203	97	339
446	191	105	355
455	193	100	349
450	200	103	344
450	202	103	344
454	205	99	340
453	205	101	339
453	208	101	334
453	211	99	329
452	208	103	333
452	205	102	336
453	209	102	333
448	201	108	337
446	198	111	343
447	201	115	337
452	213	112	323
452	206	110	326
450	208	116	324
454	214	107	316
458	219	107	312
457	229	103	301
453	227	111	303
456	231	103	298
454	231	107	299
454	232	102	298
457	232	99	294
453	231	104	295
451	229	99	294
444	227	108	295
442	228	107	294
445	226	103	297
447	224	103	295
445	222	105	297
443	219	108	299
445	220	103	299
447	218	103	298
444	215	109	302
442	214	109	304
440	206	113	310
445	209	103	310
443	211	110	305
442	208	112	307
441	210	112	305
442	202	110	314
443	201	111	315
441	198	112	320
439	196	113	320
438	196	114	323
439	198	114	319
442	200	112	318
438	200	114	318
443	199	112	317
444	197	112	319
446	202	109	316
447	201	110	315
449	203	109	314
448	197	112	317
446	197	117	320
448	204	111	308
451	198	107	314
450	206	108	310
453	205	108	306
451	204	110	310
454	201	109	311
457	197	107	316
457	202	103	313
459	199	105	309
459	200	105	311
461	196	107	314
461	199	104	311
462	196	103	313
465	196	101	312
465	200	101	307
467	202	102	306
471	201	101	307
471	200	102	309
473	197	100	309
475	199	101	308
477	199	99	307
477	190	100	313
482	189	98	316
482	192	100	311
483	193	98	309
486	193	95	306
486	192	97	311
485	199	99	302
485	199	99	303
486	195	98	306
488	192	97	306
488	191	97	305
488	192	98	306
490	193	95	304
491	191	94	302
493	187	93	310
493	191	92	304
494	190	92	309
494	190	90	304
493	189	90	306
493	187	90	307
495	192	87	302
493	183	89	311
494	191	86	302
491	187	90	307
490	190	91	301
488	188	91	304
487	191	90	302
487	189	89	303
486	188	89	302
487	186	88	305
486	183	90	306
485	190	84	298
480	178	92	310
481	182	91	302
480	182	90	301
480	183	88	305
479	180	90	308
479	186	87	297
477	179	84	303
474	182	87	299
473	181	83	297
470	181	85	295
467	183	81	294
463	181	83	294
461	181	80	294
457	184	81	293
451	182	83	296
449	182	82	299
444	178	83	303
442	178	82	305
437	180	83	306
432	183	87	303
427	183	90	300
422	183	90	300
416	187	91	296
411	183	92	303
407	184	94	300
401	185	94	301
395	185	94	303
389	186	94	304
382	185	98	305
375	182	99	310
369	185	97	309
363	184	94	310
359	184	94	311
352	185	98	312
349	185	99	316
346	186	100	316
343	188	101	313
344	191	99	310
340	182	103	318
340	189	102	309
335	184	107	315
333	187	104	313
330	187	106	316
326	196	108	307
327	195	103	311
322	201	109	310
321	199	103	311
316	205	103	300
315	197	104	314
314	208	104	304
312	197	109	326
312	208	105	315
313	198	105	328
314	207	105	317
310	205	108	323
306	200	110	331
302	203	112	334
298	192	112	348
297	203	110	329
293	193	109	341
290	202	111	332
288	193	110	342
283	199	111	336
282	198	109	346
276	199	111	345
272	201	113	344
268	207	113	345
264	203	112	352
264	206	105	351
258	205	103	358
253	210	104	352
245	216	111	353
246	219	104	348
236	220	110	351
232	214	104	356
223	217	105	350
212	211	105	357
206	216	107	356
197	209	111	368
194	206	106	366
185	204	108	367
175	196	110	370
168	212	112	349
160	205	115	369
155	210	115	381
151	211	115	385
146	212	113	384
141	208	114	385
140	219	116	370
134	213	119	386
132	217	116	378
129	213	114	387
125	214	113	383
117	213	117	387
111	214	118	394
105	208	123	404
107	212	115	396
97	211	122	404
97	213	117	390
90	216	125	389
91	220	119	386
89	209	121	399
90	215	114	384
87	215	121	405
86	220	121	398
85	218	121	400
82	216	121	402
81	222	121	395
81	221	114	395
78	216	119	394
80	215	116	391
84	213	121	391
89	205	118	394
93	210	119	378
98	210	116	375
102	211	116	373
105	216	120	369
110	212	121	382
115	213	122	380
116	209	123	393
121	212	122	393
132	213	118	386
134	212	121	384
144	208	122	389
146	205	121	388
152	205	118	392
157	197	118	395
160	199	115	398
162	193	113	396
164	186	114	399
168	190	112	391
170	186	111	379
170	187	112	374
172	181	113	388
174	186	118	382
179	191	116	379
183	185	117	381
186	189	115	378
188	188	114	375
189	184	117	380
193	186	112	373
198	184	111	369
202	183	109	366
205	177	109	371
208	177	110	373
212	171	107	373
218	171	107	366
221	170	105	364
226	167	102	362
229	164	105	371
234	172	107	367
237	171	112	368
241	173	114	368
246	177	113	368
250	172	118	375
262	175	108	370
266	174	109	369
267	174	109	372
271	174	112	369
274	171	108	373
281	171	102	369
289	167	102	372
293	167	101	371
298	168	102	365
305	162	101	368
312	161	101	364
320	163	101	356
326	159	103	364
329	160	106	363
337	162	103	363
342	161	102	360
348	156	106	362
353	157	105	363
357	162	105	357
363	159	105	357
368	163	105	349
378	161	101	344
382	161	102	348
389	157	100	352
394	153	99	351
398	153	102	349
405	152	102	352
407	151	102	353
414	151	98	345
417	144	101	358
420	150	104	361
426	157	106	356
432	153	107	358
440	154	103	354
442	149	110	361
450	153	109	351
461	154	108	346
471	151	102	348
477	147	102	355
481	147	98	349
488	151	98	343
495	147	95	347
500	145	97	350
508	142	95	354
514	146	92	347
520	141	94	347
528	146	93	343
531	147	97	341
535	148	98	343
537	146	97	345
543	141	94	347
547	143	92	345
551	142	93	345
555	144	93	343
559	142	96	341
563	145	93	340
567	146	92	334
572	140	91	334
576	144	91	330
578	143	89	333
581	136	91	335
586	139	90	334
587	145	92	330
585	142	98	336
588	143	98	336
591	141	99	343
595	142	101	340
599	141	100	343
602	142	100	343
607	144	99	342
611	143	94	340
610	146	99	337
611	143	100	341
612	142	100	342
613	140	103	345
614	144	105	342
620	140	101	346
620	144	102	345
623	139	99	352
621	140	102	357
621	147	106	352
621	146	107	351
626	142	104	356
626	148	103	346
630	144	104	354
633	149	102	348
640	150	96	351
646	145	93	354
652	144	91	352
655	148	89	344
662	148	85	342
663	157	87	336
665	156	87	339
667	153	87	338
665	152	91	339
671	150	88	346
670	153	91	342
671	158	95	340
673	156	96	342
673	160	96	339
676	164	98	337
679	167	98	338
683	173	96	337
688	164	97	346
689	170	96	340
689	168	97	339
690	171	99	336
692	173	99	332
695	174	100	331
696	178	103	331
697	182	103	320
702	183	98	318
703	188	100	314
704	191	99	316
705	192	102	320
707	189	101	325
709	187	101	326
711	187	104	329
711	187	102	330
712	190	102	330
714	190	102	333
716	192	101	331
719	194	100	327
720	193	103	326
722	195	100	327
722	194	104	327
725	187	97	323
726	189	100	322
729	189	100	323
728	192	97	322
729	192	101	324
729	192	100	324
731	192	103	324
729	195	104	324
731	194	104	322
731	198	106	323
731	197	105	327
728	200	109	325
729	200	107	325
731	201	105	320
730	199	106	322
733	196	105	326
732	197	103	325
733	200	108	323
735	198	102	325
737	200	104	318
738	198	101	323
739	202	101	324
742	202	104	327
739	201	104	333
744	200	100	335
739	201	106	332
741	202	105	337
740	204	102	332
741	203	107	333
742	205	104	333
741	206	107	333
743	206	104	335
742	206	106	334
746	208	103	327
746	208	104	325
748	207	97	316
749	206	101	313
751	202	98	322
752	201	99	320
748	205	101	318
749	206	106	320
746	206	107	320
745	206	108	322
746	205	110	322
747	204	108	324
746	204	107	323
746	206	106	323
742	208	108	317
744	204	106	318
747	204	102	319
746	206	102	322
746	203	104	323
746	200	101	323
748	204	102	315
750	204	100	316
750	202	100	320
750	206	103	320
748	200	103	333
749	202	102	330
749	203	105	330
749	199	104	334
751	200	102	332
749	202	105	329
752	206	100	327
749	201	104	334
752	201	104	333
751	202	103	332
752	195	104	336
751	193	102	328
754	193	105	328
751	191	103	333
754	191	108	335
751	187	103	332
754	190	108	336
753	189	106	339
751	188	110	342
752	191	110	339
755	193	107	340
754	191	108	336
757	193	104	335
755	191	106	340
758	194	101	337
757	185	104	345
759	187	100	340
758	179	101	350
760	185	102	346
759	181	100	348
761	184	102	342
764	187	100	338
764	178	98	347
766	183	98	339
765	183	99	348
765	185	102	349
766	184	102	353
768	185	100	351
770	186	99	347
771	185	98	343
771	184	99	343
772	185	96	344
771	184	99	350
771	182	102	351
770	184	101	344
769	179	102	347
771	184	103	338
770	179	104	339
774	183	100	338
771	180	100	336
776	181	101	338
774	180	103	337
772	185	105	335
771	187	103	334
773	186	103	336
773	191	101	330
773	191	103	330
772	186	101	332
773	189	97	327
771	186	100	336
771	181	98	339
771	184	97	335
770	181	99	338
773	190	96	328
771	183	98	334
774	192	96	318
774	184	93	326
775	187	94	328
772	184	97	338
777	186	97	334
773	185	97	337
774	189	95	330
775	185	96	337
775	191	94	331
773	185	95	335
774	186	95	334
775	181	95	340
773	186	94	334
773	184	97	333
774	186	95	328
773	181	99	336
770	184	98	326
774	178	98	334
