531	255	88	37
534	256	91	32
552	257	74	29
545	253	71	29
563	249	70	27
559	245	76	25
565	240	70	25
564	237	71	25
564	237	73	23
570	234	61	23
558	230	67	23
561	227	67	23
561	221	66	22
565	216	54	25
554	212	61	25
554	208	55	26
545	204	53	25
537	197	54	25
537	197	54	26
528	190	52	24
520	183	52	25
520	173	46	27
504	166	50	27
493	159	51	27
483	152	50	32
470	146	52	33
463	141	51	32
463	140	50	32
454	138	50	31
450	132	51	35
444	131	49	33
445	128	49	35
445	125	49	37
444	126	49	37
444	127	48	37
445	131	46	35
445	135	47	33
447	134	47	34
449	139	46	31
449	141	45	33
449	143	46	33
449	145	45	35
450	150	43	34
448	157	47	34
450	159	45	35
453	163	41	36
452	165	44	35
451	165	46	36
451	165	45	37
451	166	44	38
449	167	44	39
449	171	44	38
449	173	45	38
448	176	44	38
445	179	43	38
443	178	43	40
444	178	42	39
441	181	45	41
438	181	46	43
434	183	45	42
431	186	46	41
428	188	45	42
425	191	44	42
421	194	46	44
416	197	47	44
416	203	45	44
413	201	47	48
414	208	47	44
417	217	45	40
418	224	45	43
422	228	45	43
422	237	48	45
427	247	48	43
427	254	49	46
432	264	49	43
432	263	48	44
434	272	51	45
436	284	47	43
436	290	52	46
438	295	48	45
439	299	50	44
433	306	54	46
434	314	52	44
430	318	53	45
424	323	54	45
419	325	57	46
416	327	54	46
412	327	58	52
406	332	58	50
403	333	57	48
389	340	58	41
388	343	54	41
382	344	55	43
366	350	58	38
367	347	62	39
367	350	55	36
358	354	56	34
358	353	56	34
355	352	57	33
342	350	60	32
344	345	57	35
335	340	67	31
335	335	56	30
337	333	51	26
337	331	51	28
339	324	45	26
336	316	47	27
332	311	51	26
334	302	48	26
344	290	45	27
339	287	53	25
342	279	46	24
347	272	41	21
346	275	40	20
340	269	41	18
346	256	46	18
349	248	40	18
351	239	39	19
350	233	42	17
351	222	41	17
344	217	44	16
346	209	40	16
343	203	35	13
343	204	39	13
338	196	39	15
334	192	39	15
336	187	40	15
329	181	41	16
329	178	38	14
322	174	41	14
321	170	43	13
321	166	38	14
323	167	38	13
317	162	40	15
320	161	36	15
320	159	37	15
319	157	37	15
318	152	34	14
316	147	34	15
317	142	32	14
310	135	35	16
312	127	32	16
312	128	31	14
304	121	34	15
296	113	40	17
294	108	38	15
292	103	33	15
288	96	38	17
284	92	35	17
282	88	34	16
278	84	36	16
277	80	34	17
277	79	35	17
273	76	36	16
271	72	36	17
270	68	38	19
268	68	37	16
264	67	38	16
264	68	36	16
265	69	33	15
263	71	32	16
263	71	34	17
262	73	35	17
