760	465	71	169
765	462	67	165
767	462	66	167
769	461	68	169
771	459	69	177
772	462	71	182
775	467	72	183
778	470	70	183
780	480	72	179
783	481	76	184
787	490	73	175
789	488	77	183
791	486	77	186
795	488	80	186
800	484	78	190
803	481	79	196
805	482	79	202
809	483	80	199
811	487	79	197
814	491	81	199
816	496	81	197
820	497	85	193
821	497	88	195
823	492	87	198
822	485	91	207
823	484	91	208
826	479	89	215
833	485	86	213
826	488	93	209
831	495	88	206
830	495	89	194
828	502	89	194
833	496	85	199
836	500	83	189
838	493	84	202
838	491	86	199
840	492	89	205
841	490	87	201
841	495	87	196
841	494	86	191
843	495	84	188
843	498	83	184
844	495	86	184
840	493	83	192
841	489	82	192
843	489	80	188
839	485	85	183
842	488	81	179
841	489	81	183
843	490	78	185
843	496	75	180
842	493	78	179
845	493	75	175
847	490	74	181
845	486	73	183
844	483	76	188
848	480	73	186
848	479	74	188
850	483	72	183
850	486	72	183
855	489	72	173
855	493	72	177
853	491	74	175
856	489	72	175
857	485	72	176
858	484	71	176
859	481	72	176
860	478	73	190
862	484	72	181
862	493	73	172
864	494	71	179
865	497	73	171
869	496	72	178
872	491	70	178
874	493	69	172
877	492	72	181
880	488	71	193
882	488	73	201
884	489	74	204
890	496	73	194
893	496	73	198
896	501	72	194
896	502	78	187
897	503	77	187
900	499	77	191
901	497	78	198
903	495	77	196
902	491	80	199
905	497	81	196
905	497	80	186
905	499	80	192
906	502	80	180
905	507	79	178
906	503	79	177
909	500	77	182
908	499	79	178
907	495	79	182
905	492	78	185
909	494	74	181
909	491	73	178
908	490	75	179
910	494	71	176
912	499	73	166
910	493	72	171
910	492	72	168
909	486	73	172
909	481	73	173
908	476	73	176
906	478	72	174
905	479	72	176
901	482	74	174
900	483	70	170
893	485	75	171
895	486	71	172
889	483	75	175
886	481	74	176
883	476	73	178
881	474	70	187
874	470	73	182
875	474	67	172
868	472	69	177
862	475	69	173
855	479	69	173
849	481	69	169
842	478	68	170
836	475	69	175
827	471	70	173
818	472	70	171
810	472	69	167
803	472	69	166
792	473	67	159
786	475	67	161
780	477	63	156
771	479	64	158
759	473	66	159
753	470	68	165
745	469	66	160
739	464	67	160
733	464	66	166
727	462	65	160
723	464	63	157
719	468	62	154
715	466	60	154
713	466	60	156
707	463	59	158
702	459	59	156
699	456	58	158
691	447	62	163
690	442	59	163
683	441	59	162
682	443	58	159
675	447	57	152
673	443	58	155
668	449	57	153
665	453	57	148
661	456	56	148
656	456	58	145
653	453	58	150
649	455	57	150
644	451	58	153
640	456	57	144
637	457	56	140
634	455	56	137
632	456	56	136
629	456	55	140
625	454	55	140
623	453	54	141
617	455	55	140
614	454	56	143
611	460	54	139
607	460	57	140
604	465	55	136
601	466	55	136
598	468	55	134
594	467	54	136
590	466	56	134
589	463	55	135
585	463	55	134
582	460	55	135
580	459	56	137
577	460	56	137
576	462	53	134
571	465	57	134
570	467	54	134
569	471	53	135
566	470	52	135
563	469	52	137
560	467	52	137
557	465	53	140
554	462	53	139
551	461	53	140
547	460	52	140
545	460	52	139
541	464	55	138
537	464	57	139
535	469	57	139
532	469	58	141
530	470	58	143
527	469	60	144
525	475	59	144
522	475	60	146
520	476	61	140
521	480	57	135
519	478	58	136
517	476	58	141
518	475	54	142
515	472	55	145
513	469	55	147
512	470	54	150
509	470	55	153
507	475	54	152
503	478	55	152
500	486	57	148
496	491	57	145
493	492	59	148
489	492	62	154
486	492	63	154
483	492	63	155
481	491	62	155
480	492	64	156
478	490	65	160
478	494	65	155
478	497	61	151
478	500	62	150
478	505	63	149
479	511	61	154
480	511	59	156
480	514	58	157
479	512	57	157
480	514	57	156
480	510	58	157
481	511	56	156
480	514	57	152
480	514	59	150
480	514	60	150
480	516	61	150
481	517	60	150
481	517	61	151
481	516	61	152
484	517	60	154
482	514	61	157
484	513	61	155
486	512	60	151
488	513	58	149
490	512	58	145
494	513	56	145
496	512	55	142
497	511	53	144
499	505	53	143
500	502	53	146
