811	368	75	43
812	370	73	39
813	370	73	39
815	371	73	38
815	371	73	38
818	372	73	39
817	372	73	38
822	372	73	39
822	372	74	39
824	371	72	39
826	373	74	39
828	374	74	39
828	372	74	39
832	372	74	39
832	373	75	40
834	374	74	39
837	373	76	39
834	373	75	40
838	374	74	40
839	374	74	40
841	375	75	40
843	375	76	40
845	375	75	39
846	376	76	40
849	375	75	39
851	376	76	40
849	376	75	39
853	376	73	39
854	377	76	39
856	377	74	38
858	378	76	39
856	377	75	39
859	378	76	39
861	378	74	39
863	379	75	39
864	378	74	39
864	378	76	39
867	378	76	40
867	378	76	40
870	378	75	40
871	378	75	41
871	378	76	41
874	379	76	41
875	379	76	40
878	380	78	41
879	379	75	40
878	379	76	40
881	380	77	40
882	380	78	40
886	380	74	40
887	381	78	40
887	381	79	40
888	381	78	39
891	381	78	40
894	382	76	40
894	382	79	40
894	382	80	39
896	382	77	40
898	382	77	40
902	383	79	41
903	382	78	41
902	382	78	41
906	382	77	41
906	382	79	41
912	384	78	40
911	383	79	41
911	383	80	41
914	383	78	41
916	384	79	41
919	384	79	41
920	384	79	41
919	385	80	40
923	384	79	41
925	384	79	41
928	385	80	41
929	385	81	41
929	386	82	40
932	386	81	41
933	385	80	42
937	385	80	41
937	385	82	41
937	385	81	41
941	385	81	42
943	386	80	42
947	386	81	42
947	387	83	41
947	386	82	41
951	386	81	42
953	386	79	41
953	387	83	42
956	387	80	41
955	387	85	42
959	387	82	42
961	387	81	42
963	387	83	42
968	388	82	43
965	388	83	41
968	388	82	42
972	388	82	42
972	389	85	42
978	388	80	42
975	388	84	42
980	388	82	42
981	389	83	41
983	388	83	43
985	388	83	42
983	388	87	42
989	388	81	43
987	388	84	42
992	388	82	42
992	386	83	42
992	386	84	43
994	386	84	43
995	385	84	43
997	384	84	42
997	384	83	43
997	384	83	43
1000	384	84	43
999	383	85	42
1001	383	85	43
1003	382	82	42
1002	381	86	43
1005	381	84	43
1007	381	82	42
1007	381	84	43
1010	380	83	43
1007	379	87	43
1011	379	84	43
1011	378	86	43
1013	378	84	43
1015	377	85	42
1014	377	88	43
1016	377	84	42
1017	376	86	43
1020	374	84	43
1021	374	86	43
1020	373	89	43
1022	372	85	44
1024	371	85	44
1027	370	84	43
1027	369	85	44
1029	369	84	44
1029	368	83	43
1029	367	87	44
1033	364	83	43
1033	363	86	44
1034	363	88	44
1037	362	84	44
1038	360	84	44
1040	359	85	44
1040	357	85	44
1040	356	90	45
1044	354	84	45
1046	354	86	45
1047	352	87	44
1050	351	84	45
1048	349	88	45
1050	348	88	45
1053	347	85	44
1055	345	86	44
1058	342	86	45
1055	342	89	44
1058	341	87	44
1060	339	87	45
1063	337	84	43
1063	336	88	45
1063	334	88	45
1066	334	87	45
1067	332	88	45
1070	330	87	45
1071	329	89	45
1070	328	92	46
1073	326	88	46
1075	325	88	45
1076	323	90	46
1080	323	88	46
1078	322	90	45
1081	322	91	46
1083	319	88	45
1086	318	89	46
1087	318	90	45
1086	317	91	46
1089	316	91	46
1092	315	89	45
1093	314	90	45
1094	312	91	46
1094	311	92	46
1098	311	90	47
1098	310	90	46
1101	308	92	46
1101	307	91	47
1102	307	92	46
1105	306	90	46
1106	305	92	47
1108	303	90	46
1109	302	93	46
1108	301	93	47
1111	300	92	47
1111	299	93	46
1114	298	91	46
1115	296	93	47
1113	295	93	47
1117	295	92	46
1119	293	93	46
1118	292	92	47
1121	290	91	46
1121	290	96	47
1123	289	92	48
1125	288	90	46
1125	287	93	47
1127	285	92	47
1125	285	96	47
1128	284	95	46
1129	283	92	46
1132	281	93	46
1133	279	94	46
1132	279	95	48
1134	278	95	47
1135	277	93	46
1136	275	97	47
1137	275	95	46
1137	274	98	47
1139	273	95	47
1142	271	95	47
1143	270	95	47
1144	269	95	46
1143	268	100	48
1146	267	93	48
1145	266	99	48
1150	264	94	47
1148	263	97	48
1150	263	97	48
1151	261	95	48
1151	261	98	48
1153	258	95	47
1154	256	97	48
1154	256	98	50
1155	255	96	49
1156	254	97	48
1157	252	96	48
1158	251	99	48
1157	249	99	50
1160	249	97	48
1160	248	98	49
1160	247	98	48
1163	244	97	49
1162	243	100	51
1164	242	94	50
1163	242	98	49
1165	240	96	48
1164	240	101	50
1169	238	93	49
1165	236	98	50
1169	236	95	47
1168	234	99	49
1169	233	98	51
1171	232	96	49
1171	231	98	49
1172	229	97	49
1172	227	98	50
1174	226	97	51
1176	225	96	51
1175	224	95	51
1176	223	96	49
1177	221	97	49
1178	221	97	51
1178	220	96	51
1180	218	96	51
1179	217	97	51
1182	215	95	50
1181	215	96	51
1183	213	95	50
1183	212	95	50
1183	211	94	50
1185	209	94	50
1187	209	92	51
1184	208	94	52
1187	207	92	49
1185	206	93	50
1187	204	92	50
1188	204	91	50
1187	202	92	51
1186	201	92	51
1188	201	91	50
1188	199	91	51
1189	198	90	51
1189	197	90	51
1188	197	91	51
1189	197	90	50
1187	195	92	51
1188	195	91	51
1187	194	92	51
1187	192	92	52
1186	191	93	52
1187	191	92	51
1187	191	92	51
1185	190	94	52
1185	189	94	50
1184	188	94	52
1184	187	95	50
1185	186	94	52
1182	185	97	52
1183	185	96	51
1179	184	97	53
1183	184	95	50
1180	183	97	52
1179	182	97	52
1180	181	97	51
1178	180	97	52
1174	179	97	51
1179	179	96	50
1173	178	98	51
1174	176	99	51
1169	175	101	52
1169	174	99	51
1171	174	99	50
1167	173	100	51
1165	172	100	51
1163	171	100	51
1162	169	101	52
1164	170	100	51
1159	168	101	52
1157	167	98	51
1154	165	102	51
1155	165	100	51
1153	165	103	50
1150	164	101	50
1147	163	101	50
1146	162	101	50
1145	161	101	50
1145	161	103	50
1143	160	103	50
1140	159	98	49
1138	158	103	49
1137	157	99	49
1138	156	100	49
1135	155	100	49
1133	154	100	50
1131	153	100	49
1131	151	98	49
1130	152	102	49
1128	150	99	49
1127	150	101	49
1126	149	100	49
1124	148	96	49
1124	147	101	49
1122	146	98	49
1119	145	102	49
1118	144	98	49
1116	143	101	49
1117	142	99	49
1115	142	100	50
1113	140	97	49
1111	139	99	51
1111	137	98	50
1112	137	100	49
1110	137	96	50
1108	136	96	50
1106	135	98	50
1104	134	99	50
1105	133	98	50
1105	133	97	50
1099	132	97	50
1099	131	98	49
1097	129	99	51
1098	129	98	50
1095	127	97	51
1094	127	98	50
1093	126	97	50
1091	124	98	50
1091	125	100	49
1090	123	98	51
1088	122	96	51
1086	121	98	50
1083	120	97	51
1082	120	102	50
1081	119	99	51
1079	118	98	51
1079	117	98	50
1077	116	98	50
1077	117	99	50
1076	115	96	51
1073	114	98	51
1071	113	98	50
1069	112	99	51
1069	112	100	50
1069	111	95	51
1066	109	97	51
1063	109	96	51
1061	108	98	51
1062	107	98	52
1059	106	98	52
1057	105	98	52
1057	104	97	52
1055	103	97	52
1054	103	99	52
1051	103	100	52
1050	102	99	52
1048	100	98	52
1046	101	100	52
1047	99	100	52
1047	99	98	51
1044	98	97	52
1042	97	100	52
1040	97	99	51
1039	96	98	52
1038	95	99	51
1036	94	98	52
1034	94	98	52
1033	92	99	52
1033	92	99	52
1031	91	98	51
1030	91	98	52
1026	90	99	52
1027	89	97	52
1026	88	98	52
1026	88	95	50
1022	87	98	52
1022	86	96	51
1019	85	98	51
1018	84	98	52
1017	83	97	52
1016	83	97	51
1012	83	99	52
1011	81	99	52
1009	80	99	53
1006	80	101	52
1005	80	100	52
1007	79	97	51
1004	78	98	51
1004	78	98	53
1003	78	98	52
1000	78	99	50
997	76	100	52
997	75	99	53
994	75	99	53
994	74	99	51
993	74	97	53
992	74	98	51
990	73	99	50
992	73	96	51
985	72	101	51
985	71	99	51
984	70	98	52
980	71	100	51
979	70	99	52
977	69	101	51
975	69	100	51
974	68	100	52
972	68	101	51
970	68	104	51
968	68	103	51
968	66	101	51
966	66	99	52
964	66	101	51
963	65	102	52
960	65	102	52
958	65	103	51
956	64	103	51
954	63	103	51
955	63	102	50
952	62	102	52
951	62	102	51
947	61	104	52
947	61	106	51
946	61	105	52
945	61	103	52
941	60	104	52
940	59	104	52
937	58	105	52
939	59	103	51
935	58	105	53
934	58	104	51
933	57	103	52
929	57	105	52
931	58	101	51
928	57	103	50
928	57	102	50
923	56	104	52
924	56	103	51
924	56	102	51
921	55	103	52
920	55	102	50
920	54	101	51
917	54	101	51
918	54	101	51
915	53	102	51
914	53	101	51
912	52	101	52
909	52	102	52
910	52	102	51
909	52	101	51
906	51	104	52
903	51	106	52
902	51	105	51
902	51	104	51
901	51	104	52
899	51	104	51
897	50	103	51
899	49	104	50
898	51	101	51
895	50	103	51
893	49	104	51
892	49	103	51
891	48	104	51
890	48	104	51
889	48	105	51
887	48	104	51
887	48	104	51
889	48	103	50
888	48	102	51
886	47	103	51
884	47	101	51
881	47	102	51
881	47	102	50
880	45	103	51
880	46	103	50
878	45	103	52
878	45	103	51
877	46	102	50
876	44	102	52
873	46	100	49
873	45	102	51
872	43	103	51
870	43	104	51
870	43	103	51
869	44	102	51
869	42	102	51
866	42	103	51
865	43	105	50
868	42	103	50
865	42	103	52
863	42	103	51
862	42	103	51
862	41	103	51
860	41	103	51
858	41	104	51
856	42	105	51
855	40	103	51
856	39	102	50
853	40	104	51
852	40	103	50
851	40	102	50
850	37	102	51
848	39	102	51
845	38	103	51
844	38	103	51
846	37	101	50
842	38	102	50
843	37	101	50
839	37	102	50
838	35	103	51
835	36	101	50
835	35	101	50
833	36	102	51
831	35	103	50
830	34	102	50
827	34	101	50
824	35	105	50
823	34	106	49
824	33	103	50
821	33	102	52
821	33	102	50
818	33	104	51
818	32	106	51
815	32	106	52
816	33	104	49
817	32	102	48
813	33	102	50
816	31	100	49
812	32	103	50
813	31	101	49
808	31	105	50
808	31	103	49
806	31	103	49
807	31	102	48
804	30	101	50
801	30	103	51
802	30	102	48
799	31	104	50
803	30	100	49
799	31	102	50
798	30	101	48
797	30	99	49
794	29	102	49
792	29	102	49
790	29	102	49
790	28	102	49
787	30	101	49
790	29	100	48
788	29	101	50
788	27	101	49
783	29	100	49
780	28	104	50
779	28	106	50
781	29	101	48
779	27	101	50
777	27	102	49
772	28	103	50
773	29	105	50
775	27	101	48
771	28	102	50
770	29	103	48
769	28	103	50
770	28	102	48
768	27	102	49
768	29	99	48
766	26	103	50
764	26	102	49
762	26	102	50
763	26	102	48
759	27	102	49
758	27	104	49
759	26	101	48
758	26	102	48
755	27	104	49
755	27	102	49
756	26	101	48
754	25	101	49
753	25	100	49
752	25	102	49
751	25	101	49
750	25	101	48
751	24	101	49
750	23	101	50
748	24	100	50
746	24	101	50
746	24	101	50
747	24	98	48
743	23	99	50
743	23	101	50
744	24	99	48
739	24	99	49
738	23	102	49
739	23	100	49
738	23	99	50
738	23	101	49
737	24	99	49
735	22	100	49
732	24	101	49
736	23	97	47
730	23	102	49
731	23	100	48
731	22	99	48
729	22	100	49
729	22	99	49
725	23	101	48
726	22	100	48
725	22	100	49
724	22	100	49
723	23	100	48
721	22	99	49
722	22	97	48
721	22	98	49
721	22	98	48
718	21	100	48
716	23	99	47
713	22	100	48
715	20	99	48
713	22	100	49
714	21	97	47
710	20	100	49
713	21	98	48
711	20	97	48
711	20	97	48
710	20	97	49
708	20	98	48
708	19	96	49
708	19	96	49
708	20	96	49
706	20	96	48
704	19	98	48
703	20	97	48
703	20	96	49
701	20	97	48
697	19	98	48
697	18	98	48
697	18	97	48
693	18	98	49
693	17	96	49
694	18	95	47
694	18	94	48
693	18	95	48
691	18	94	48
692	18	94	48
692	17	94	49
689	17	95	48
687	18	94	47
686	17	94	49
685	18	93	47
684	17	92	47
682	17	94	48
683	16	94	47
681	18	94	46
682	18	92	46
682	16	92	47
680	16	93	48
679	16	93	46
677	16	95	48
677	17	93	46
677	16	92	48
675	16	92	47
674	15	93	47
673	16	94	47
673	16	91	46
669	16	96	47
671	16	92	45
666	16	96	48
668	16	92	46
667	15	93	48
667	15	91	47
664	15	94	48
666	15	89	46
659	15	96	47
662	15	93	45
659	14	95	48
662	15	91	45
655	15	98	47
659	15	94	46
655	14	95	47
655	15	94	46
652	14	94	47
650	14	92	46
649	14	92	45
647	15	95	45
646	15	94	45
646	14	91	46
641	16	97	45
644	14	92	47
640	16	96	45
642	14	93	47
640	14	93	46
637	14	93	46
635	14	96	46
635	15	96	45
635	13	93	47
633	14	95	46
633	13	93	47
630	15	93	45
631	14	91	45
627	13	95	47
626	15	96	45
626	13	93	47
622	14	95	47
624	14	94	46
624	14	93	46
621	15	93	46
618	13	96	48
618	14	96	45
615	14	95	46
616	13	94	47
613	14	94	46
612	13	95	46
613	14	95	45
609	14	96	46
609	14	95	45
608	13	94	47
604	14	96	45
606	15	96	44
603	13	96	47
604	14	96	44
601	13	94	46
599	14	96	45
598	14	98	44
598	13	96	46
597	14	97	44
594	12	98	47
595	15	97	43
594	13	96	46
593	14	98	44
593	13	96	45
592	14	96	43
591	13	97	46
590	12	98	45
589	14	98	44
590	13	96	45
587	12	96	46
587	13	97	45
585	12	99	45
587	12	95	45
586	12	94	46
583	12	96	44
580	12	98	45
579	12	98	45
580	13	98	44
578	13	97	44
580	12	93	44
