567	398	94	135
564	397	94	136
564	397	93	136
564	398	94	137
563	399	95	139
562	399	93	140
562	402	93	138
561	403	93	138
559	404	95	139
560	405	92	142
558	406	92	142
557	409	94	141
556	409	94	143
556	411	95	142
555	411	94	144
555	413	93	143
553	415	94	144
552	416	94	146
552	418	93	144
550	419	95	144
551	420	94	145
549	421	95	146
550	422	94	147
548	424	94	146
548	425	95	146
546	426	96	147
547	427	94	147
545	428	95	148
546	430	95	147
544	431	95	148
544	432	94	149
542	433	94	150
541	433	95	150
540	435	95	150
537	435	96	151
538	436	95	152
535	435	94	154
534	435	93	153
533	436	94	152
531	434	92	153
529	431	93	155
528	427	93	156
526	426	92	155
524	423	92	155
523	421	92	155
522	419	92	156
520	415	92	157
518	414	95	156
519	411	94	157
519	410	94	157
519	408	94	157
520	404	96	159
522	403	94	159
525	400	94	161
526	402	95	159
526	403	97	159
528	402	96	164
530	404	96	163
532	404	94	164
533	407	96	165
535	409	95	164
535	412	97	165
536	413	96	165
536	415	96	166
537	415	95	168
536	419	97	168
536	419	95	170
533	423	98	172
533	423	96	172
531	427	96	171
529	427	97	174
527	431	97	175
526	432	96	176
524	433	98	177
522	438	97	177
521	438	96	177
518	442	98	182
517	443	98	179
515	443	99	184
513	446	99	183
512	448	98	184
510	448	100	184
509	449	100	186
508	450	100	187
507	451	102	187
506	451	102	189
506	452	101	191
509	452	100	190
507	455	101	194
506	454	102	191
507	452	101	191
505	451	102	190
505	448	103	191
504	444	104	193
504	441	104	192
502	438	105	192
499	430	105	195
501	424	104	193
498	415	107	196
499	407	103	197
496	402	106	194
494	390	108	198
494	384	107	198
491	377	109	197
493	368	106	201
490	363	108	197
487	352	108	201
489	346	106	199
485	338	108	199
487	331	107	199
485	323	108	202
482	317	107	200
481	308	108	203
481	303	109	203
477	297	112	203
479	290	110	207
477	286	108	203
473	278	112	207
476	273	109	207
473	270	110	210
473	265	109	208
469	258	113	215
472	252	108	215
467	249	115	219
468	249	110	215
464	241	112	223
463	241	112	221
460	242	113	219
461	236	113	221
460	237	112	224
457	232	115	222
457	233	112	222
453	228	117	224
455	228	113	223
451	225	115	226
450	221	118	227
447	219	118	228
448	217	118	231
444	215	120	228
445	212	119	231
441	211	120	231
442	210	117	231
438	208	120	234
439	206	118	235
434	208	124	238
435	206	122	237
432	208	123	243
432	208	122	239
428	208	123	246
429	211	123	241
425	212	125	245
424	212	125	246
421	212	127	245
420	208	128	251
418	208	128	250
416	206	130	254
413	209	130	250
414	205	128	256
411	210	129	253
411	210	126	259
408	214	129	258
406	216	130	259
407	218	129	263
400	223	133	257
403	224	131	263
402	228	131	264
401	233	131	265
404	237	128	264
401	233	131	266
399	238	133	266
399	240	134	266
395	241	136	265
396	244	135	266
394	244	137	268
392	250	136	266
388	251	141	270
387	253	140	269
386	255	139	272
382	259	141	270
381	260	144	273
376	264	144	273
373	265	146	276
373	269	147	273
370	272	149	275
369	273	151	278
367	277	149	276
361	282	150	278
359	284	152	281
353	289	153	282
350	292	152	281
344	299	153	281
339	303	151	286
333	308	152	286
328	313	150	287
