368	532	50	59
358	524	52	58
351	520	49	58
341	515	49	59
334	509	48	60
325	505	47	57
316	501	47	57
309	496	46	57
302	491	45	57
294	486	48	57
285	477	48	61
277	471	47	62
271	465	47	64
264	460	47	66
259	455	45	66
250	449	48	68
244	444	48	69
239	441	46	70
232	437	48	72
226	435	48	71
217	431	51	69
211	429	49	67
206	423	49	69
198	417	51	72
192	416	48	70
186	413	49	70
181	415	48	65
176	416	46	67
171	417	47	68
167	418	47	69
163	420	47	72
158	421	49	70
154	422	49	68
151	425	48	71
148	426	48	70
142	427	51	71
139	428	50	69
136	429	51	69
133	431	51	67
129	431	52	66
127	433	52	66
122	433	53	66
120	434	52	64
117	432	50	64
116	430	51	64
111	430	51	63
110	428	52	63
107	425	51	63
106	423	52	63
104	420	51	63
103	417	53	65
101	414	53	65
100	412	53	64
98	410	53	64
98	410	52	64
98	408	50	63
98	406	50	66
97	405	50	62
97	405	48	63
98	403	46	63
97	400	45	64
99	399	43	65
98	398	44	65
98	397	43	67
97	397	43	65
99	397	41	67
100	396	40	67
100	396	40	68
102	395	38	68
103	395	37	69
105	392	35	67
106	391	34	66
106	387	35	66
107	385	34	66
107	382	35	65
107	378	35	66
108	376	34	66
109	374	34	65
110	371	33	65
112	371	32	62
114	369	31	61
114	367	31	60
118	365	31	60
119	363	31	59
121	362	31	59
123	360	31	56
126	358	32	56
128	357	31	55
132	357	30	53
134	357	30	53
137	360	32	52
140	364	32	51
145	370	28	49
147	372	34	52
152	378	29	50
156	384	34	48
159	390	31	48
163	396	32	50
166	403	33	48
168	410	35	51
173	422	35	50
176	430	35	52
179	439	35	52
181	447	38	50
184	455	36	52
188	464	35	52
190	471	36	53
192	478	37	53
196	485	35	54
200	493	33	55
205	503	34	56
209	507	34	56
212	512	34	57
217	513	35	59
222	516	36	59
228	518	35	61
234	517	35	64
239	518	33	63
246	518	33	64
250	520	34	66
259	522	33	65
263	522	34	64
270	523	35	69
275	522	34	69
283	525	36	68
291	525	36	70
295	525	35	69
303	527	36	73
307	527	39	72
313	528	39	72
323	532	42	69
327	531	42	71
333	532	43	70
338	532	42	68
345	533	42	70
351	536	43	70
358	535	43	70
362	534	44	70
364	535	48	69
368	532	46	67
375	533	49	63
376	531	51	62
378	528	51	54
378	527	51	52
381	526	51	51
381	521	54	51
382	518	51	47
382	517	51	45
381	513	56	47
381	512	53	46
377	509	57	45
377	506	58	49
373	504	60	48
372	501	61	52
370	500	62	52
370	497	61	53
369	497	60	54
367	493	60	55
367	492	59	54
366	491	58	55
366	489	56	54
364	490	57	50
363	488	55	49
364	485	53	49
365	485	53	46
365	482	52	46
364	481	51	45
364	479	51	45
361	477	52	46
361	475	49	45
357	473	52	45
357	472	51	44
354	472	53	43
351	468	54	45
349	467	55	42
345	464	55	43
341	462	56	41
337	459	56	41
334	456	56	42
330	454	59	42
326	452	59	39
322	448	58	42
318	445	57	42
312	444	58	41
306	441	59	41
300	437	52	40
294	437	55	39
288	433	49	39
279	433	56	40
275	432	50	39
266	430	51	40
259	430	54	39
256	428	51	39
250	426	54	42
244	426	51	42
239	425	48	39
232	426	55	40
227	425	53	41
224	425	51	40
219	425	52	40
