806	305	10	17
806	305	10	16
806	304	10	16
806	304	10	17
806	304	10	17
807	306	10	14
806	307	10	14
807	305	10	16
808	306	10	14
808	304	10	16
809	305	10	15
810	305	10	15
810	306	10	15
811	305	10	16
812	305	10	16
814	304	10	16
814	305	10	16
815	304	10	17
816	305	10	15
816	305	10	16
818	305	10	16
817	305	10	15
817	304	10	16
818	304	10	16
819	303	10	17
821	304	10	15
820	304	10	16
821	306	10	15
822	304	10	16
822	303	10	19
823	303	10	18
824	304	10	17
823	304	10	17
824	303	10	18
825	303	10	18
827	305	10	15
827	306	10	15
827	306	10	14
828	306	10	14
829	306	10	14
829	304	10	18
829	304	10	17
830	304	10	16
831	303	10	18
831	302	10	19
832	304	10	18
832	303	10	18
832	304	10	17
834	305	10	15
834	305	10	17
835	304	10	16
836	304	10	17
836	304	10	17
837	305	10	17
838	306	10	14
839	305	10	16
838	305	10	16
839	307	10	15
840	304	10	18
840	306	10	16
840	306	10	15
841	305	10	16
842	307	10	14
842	305	10	19
843	304	10	18
844	308	10	14
843	308	10	14
845	309	10	15
845	307	10	15
846	307	10	16
846	306	10	15
847	307	10	15
847	307	10	16
848	305	10	19
847	306	10	17
849	306	10	18
850	308	10	16
851	307	10	15
852	307	10	16
851	305	10	19
853	305	10	17
853	305	10	18
853	306	10	18
853	307	10	16
853	307	10	15
855	305	10	17
855	306	10	17
855	306	10	18
855	306	10	17
855	307	11	17
855	304	11	17
855	305	10	18
855	302	11	19
856	304	12	17
856	309	14	16
857	307	13	17
859	303	12	19
859	306	13	15
860	304	12	14
860	305	12	14
860	305	13	17
858	302	15	18
859	305	16	17
855	300	19	23
858	311	18	15
858	312	18	11
861	302	15	18
860	310	11	13
867	305	10	11
861	313	10	10
862	312	10	10
862	312	10	10
863	312	10	11
863	311	10	12
863	311	10	10
862	311	10	11
860	303	10	16
876	306	10	12
878	306	10	13
878	306	10	14
864	308	25	20
861	310	28	18
862	311	15	14
864	312	11	11
865	312	11	11
866	312	11	12
883	308	10	15
883	307	10	14
885	306	10	19
883	308	10	19
885	308	11	19
884	308	11	20
882	308	12	22
885	308	11	21
887	308	11	22
885	307	12	23
884	307	13	23
884	309	13	21
867	310	31	20
869	310	29	20
868	309	30	21
868	311	30	21
866	310	33	21
879	311	21	22
883	311	18	20
891	311	12	18
892	311	10	18
894	311	10	17
893	311	11	18
893	312	12	20
892	311	14	21
895	310	12	21
896	309	12	21
897	310	10	21
898	310	10	19
897	313	11	20
898	312	11	19
900	312	10	18
901	312	10	19
902	313	10	18
902	313	10	18
903	313	10	18
904	313	10	19
904	313	10	19
904	314	10	18
905	314	10	18
905	314	10	18
907	316	10	16
908	316	10	17
908	316	10	18
909	316	10	18
910	316	10	19
910	316	10	19
911	316	10	19
910	317	10	20
910	316	10	19
910	316	10	19
912	317	10	19
912	317	10	19
913	317	10	19
914	318	10	18
913	317	10	18
915	318	10	19
915	318	10	18
916	318	10	20
916	319	10	19
917	318	10	19
916	319	10	19
917	320	10	20
918	321	10	20
919	321	10	19
918	321	10	19
919	322	10	19
919	321	10	20
920	321	10	20
921	321	10	20
921	322	10	20
920	323	10	19
921	323	10	19
921	323	10	21
922	323	10	20
922	323	10	21
921	323	10	21
922	323	10	21
923	324	10	20
923	325	10	20
923	324	10	20
925	326	10	19
924	326	10	20
925	325	10	20
925	327	10	20
925	327	10	19
925	326	10	20
926	327	10	21
926	327	10	21
927	328	10	22
926	327	10	21
927	328	10	21
927	329	10	21
927	330	10	21
928	329	10	21
928	329	10	21
927	330	10	21
929	331	10	21
929	330	10	22
929	331	10	21
930	331	10	22
931	332	10	22
930	333	10	21
931	334	10	21
931	334	10	21
931	334	10	22
931	334	10	22
932	334	10	22
933	335	10	22
933	336	10	22
933	335	10	22
933	336	10	21
934	337	10	21
934	338	10	22
935	338	10	21
935	338	10	21
935	338	10	22
935	339	10	22
935	340	10	21
936	339	11	23
936	338	10	23
936	340	10	23
937	340	10	22
938	341	11	22
938	340	10	22
938	342	11	23
938	341	11	24
938	343	10	24
940	344	11	23
940	344	10	23
941	343	10	24
942	343	10	24
941	344	10	24
942	344	10	24
942	345	10	24
942	346	10	24
943	346	10	23
944	349	10	22
944	347	10	25
944	348	10	24
945	348	11	26
946	349	11	25
946	349	11	25
946	351	12	25
947	350	11	25
948	351	11	25
949	351	11	25
948	352	12	26
949	353	11	27
950	353	11	26
951	354	10	25
951	355	10	26
951	355	10	26
953	355	11	27
953	356	11	25
953	356	12	26
954	358	11	25
956	359	11	25
956	359	11	26
957	359	11	25
957	360	11	27
958	361	11	27
959	362	10	26
959	364	11	26
959	364	11	26
960	364	11	27
961	364	11	26
963	367	10	25
964	368	10	26
964	367	10	26
964	368	11	25
965	369	11	26
967	370	10	24
968	372	11	23
968	372	10	22
969	373	11	23
970	375	10	24
971	376	11	22
974	379	11	25
973	378	11	25
975	378	12	26
976	379	11	28
978	381	11	29
979	384	11	26
979	384	10	26
979	384	12	28
980	384	12	28
982	386	12	30
982	386	12	30
982	386	12	30
985	387	12	30
985	387	13	32
986	390	13	30
989	392	12	30
989	391	13	31
991	393	13	31
993	394	12	31
995	395	13	32
996	397	14	32
995	396	14	31
996	399	13	31
998	400	14	31
1001	401	14	31
1002	402	14	31
1003	402	14	32
1004	403	14	31
1006	405	15	31
1008	407	15	33
1009	407	16	35
1010	406	16	35
1010	410	16	33
1013	412	16	33
1015	413	15	34
1016	414	16	34
1016	414	16	34
1019	415	15	36
1021	418	15	35
1023	419	16	34
1025	420	16	36
1025	421	16	36
1027	422	15	35
1029	424	15	36
1032	426	15	37
1033	427	16	38
1034	427	16	38
1035	429	16	38
1037	431	16	39
1038	431	18	40
1040	433	16	40
1041	433	17	39
1043	434	16	40
1045	437	17	39
1047	438	17	39
1048	441	17	40
1049	441	17	40
1051	444	17	39
1053	445	17	40
1055	447	17	40
1057	448	17	42
1056	449	18	39
1060	451	18	40
1061	453	19	42
1063	456	18	42
1065	457	18	42
1064	458	19	42
1067	460	19	42
1070	461	19	42
1072	463	19	44
1074	465	19	44
1074	465	19	43
1076	468	20	43
1079	471	20	43
1082	472	20	44
1084	475	20	43
1084	476	20	42
1087	476	20	44
1089	479	20	44
1091	481	20	44
1092	484	22	44
1093	482	22	46
1095	485	20	46
1096	489	21	46
1099	491	22	46
1102	493	21	47
1103	492	21	47
1104	496	22	48
1106	497	23	50
1109	501	22	50
1111	503	23	51
1111	503	23	49
1112	506	24	50
1115	508	23	51
1118	513	23	50
1120	515	23	50
1121	515	24	50
1123	518	24	51
1125	521	25	52
1126	524	25	54
1129	527	26	54
1129	526	26	55
1133	530	25	56
1135	534	26	56
1138	536	26	58
1141	539	27	58
1141	539	27	57
1144	542	26	59
1147	546	26	59
1150	551	26	59
1152	555	26	57
1152	554	27	58
1154	558	26	60
1157	561	27	62
1160	565	26	61
1163	569	28	62
1163	569	29	61
1165	573	28	62
1167	577	29	64
1170	582	29	63
1173	586	29	64
1174	586	29	63
1176	590	30	66
1179	595	30	68
1182	599	30	67
1185	605	31	68
1185	606	33	69
1188	611	31	69
