382	299	48	113
455	297	41	112
464	299	50	106
474	298	48	106
485	299	44	111
494	300	42	115
502	300	43	117
515	303	52	111
522	301	56	111
529	299	49	111
538	300	42	109
543	301	40	111
547	299	41	115
548	301	48	114
550	302	51	110
554	300	51	110
561	302	46	106
567	300	43	114
572	303	42	115
577	302	44	118
580	302	49	116
580	301	53	114
581	302	52	112
585	299	50	113
592	298	43	113
598	301	39	109
601	301	39	111
605	300	45	113
602	302	46	109
606	300	49	110
609	299	49	108
613	300	44	107
619	300	43	111
626	304	38	112
624	302	39	113
629	301	41	115
632	300	47	114
633	300	51	114
635	298	53	111
634	300	54	109
640	299	47	111
645	301	44	108
650	301	39	113
653	301	41	111
652	302	42	110
656	301	44	111
657	300	49	110
658	299	48	109
662	299	46	110
662	299	46	109
665	299	46	113
669	301	45	114
674	301	46	119
674	301	53	114
677	299	53	109
677	298	53	111
682	296	51	112
689	295	46	111
695	299	44	110
697	300	42	112
699	302	41	112
705	302	41	108
707	301	45	115
708	301	47	109
711	299	48	111
711	299	49	109
716	299	46	111
721	300	44	115
724	300	45	118
728	302	49	118
727	304	46	115
730	304	52	113
733	303	54	112
735	302	56	109
743	303	47	111
742	303	48	109
750	305	45	106
755	303	42	112
758	303	42	110
763	303	47	112
761	304	50	107
763	301	50	108
769	300	48	108
773	303	46	105
780	303	42	112
785	306	41	113
785	306	41	115
790	306	41	117
795	304	48	119
796	304	52	115
797	302	53	111
798	303	53	108
804	300	49	111
809	301	45	114
816	307	44	109
820	308	42	112
820	310	40	113
824	309	42	110
827	306	46	114
829	306	52	113
835	304	50	112
833	307	49	108
839	307	46	112
846	310	41	114
851	313	41	115
852	312	43	118
851	313	42	118
857	313	49	117
857	312	49	118
860	310	51	117
862	310	53	117
869	311	46	114
867	312	48	113
874	314	42	112
880	315	42	116
880	314	44	118
884	311	48	122
884	316	48	118
886	312	51	121
887	312	54	117
892	314	50	116
896	317	44	117
896	316	46	117
901	318	44	119
904	318	46	123
906	317	51	123
906	315	58	126
909	314	56	123
909	317	58	120
912	315	55	120
917	317	50	120
922	318	47	120
925	319	45	122
925	318	45	124
927	320	47	122
929	317	54	123
930	317	56	121
933	319	52	121
934	318	52	121
938	320	48	122
943	324	46	125
946	327	46	127
947	326	49	129
947	329	49	126
948	326	52	126
946	329	60	123
946	328	61	123
953	328	48	126
953	329	50	125
954	331	46	125
956	333	47	125
957	331	47	128
954	333	54	129
954	334	54	126
951	331	59	128
953	332	58	126
952	334	55	126
952	336	50	130
956	336	46	132
954	337	45	132
953	334	50	138
952	335	55	136
949	335	61	133
947	333	61	132
946	334	62	132
944	333	56	132
943	335	51	132
944	339	48	131
942	340	49	135
941	338	51	134
939	342	52	128
935	342	60	133
931	340	62	131
929	341	60	129
928	342	60	129
928	342	58	131
928	345	52	134
930	349	47	132
927	346	49	141
927	347	52	139
924	348	59	134
920	349	65	134
915	348	66	130
912	346	59	134
910	349	61	134
907	349	56	135
908	352	51	133
902	356	50	130
895	357	53	126
890	358	58	129
890	361	59	128
881	356	61	130
874	358	60	128
869	361	56	127
863	363	52	133
864	364	51	135
861	367	46	129
851	368	51	128
841	367	60	132
830	371	67	119
829	366	66	124
821	368	68	125
815	368	61	126
808	372	53	131
805	375	52	132
805	374	52	133
796	378	49	124
788	381	54	121
779	382	62	127
769	378	62	135
768	381	60	130
760	382	57	129
755	385	56	132
748	387	52	136
744	392	51	135
746	393	49	134
739	390	53	131
731	390	64	134
722	389	67	130
719	388	63	131
721	387	60	129
718	389	57	138
717	392	54	141
718	396	51	134
713	399	52	128
711	398	59	130
710	396	58	130
706	396	65	138
703	395	60	142
703	395	57	140
702	399	56	148
700	398	56	146
704	402	52	149
704	403	51	147
705	402	49	147
702	399	54	146
702	402	55	141
699	401	63	137
693	398	68	144
696	396	61	143
698	397	55	150
698	400	53	153
699	399	53	152
699	402	51	144
695	404	53	138
693	401	61	141
689	401	63	147
689	401	63	148
686	402	59	145
687	399	57	150
686	402	54	152
687	406	49	147
688	407	49	146
682	405	56	146
679	404	59	139
673	402	64	144
668	401	66	142
670	402	64	142
670	402	58	148
668	405	55	152
666	404	53	146
660	408	55	140
657	409	62	138
655	409	62	139
652	408	67	145
647	406	63	150
646	407	59	151
642	411	58	156
640	412	60	154
641	416	52	149
637	414	56	151
631	415	62	142
624	416	67	144
624	414	65	147
616	414	64	147
616	414	60	154
614	417	55	156
608	420	52	154
608	421	53	152
602	425	57	146
595	426	60	141
588	424	67	152
575	424	70	156
578	427	68	153
571	426	66	155
567	429	63	160
564	436	56	151
560	439	57	150
561	439	56	147
553	438	60	141
547	440	64	143
534	437	68	148
530	439	61	146
527	437	61	150
523	440	59	152
516	442	55	150
506	438	61	151
500	438	60	144
491	435	66	151
488	433	69	153
480	430	67	156
476	429	63	153
471	429	66	160
470	431	63	163
467	429	63	166
468	434	57	156
465	436	58	153
458	429	64	146
452	430	69	147
450	429	70	147
445	425	68	153
442	424	69	155
441	422	62	165
441	427	55	160
442	425	58	162
440	430	56	155
434	430	61	146
430	426	70	151
424	422	70	161
426	421	69	160
424	418	65	160
421	417	63	164
419	418	64	170
421	420	59	163
421	420	58	163
421	418	60	162
418	418	65	151
414	415	75	148
410	412	71	155
411	412	67	156
413	409	63	161
415	408	61	166
417	413	59	165
418	412	60	164
416	415	66	152
413	415	67	150
415	417	67	144
411	409	73	158
409	406	70	162
406	406	70	162
408	406	68	165
410	410	64	167
412	412	62	164
414	413	61	151
411	408	68	148
411	409	67	148
407	408	71	140
405	405	70	150
405	399	64	156
404	397	63	163
406	396	59	161
409	400	60	162
409	397	63	162
407	403	68	147
404	404	73	147
406	403	69	148
404	399	75	159
404	396	70	168
404	396	68	167
403	397	67	165
403	398	67	172
403	399	69	172
407	399	64	169
409	402	64	158
407	400	69	152
403	395	75	155
405	393	72	159
404	394	67	163
401	395	69	166
401	396	68	174
407	400	63	169
405	402	63	169
404	404	65	162
402	410	70	148
398	409	77	158
398	410	74	159
396	414	70	171
400	411	64	172
397	416	70	172
400	421	67	174
403	424	63	171
400	427	73	163
399	426	72	165
398	426	75	155
396	427	82	151
395	427	79	161
397	428	71	164
396	426	73	165
401	427	70	173
404	432	68	168
407	434	70	162
407	436	72	157
408	435	71	155
406	433	77	157
407	431	77	164
407	432	70	170
410	429	72	175
