782	118	38	103
778	118	35	100
774	119	36	99
771	119	37	99
766	120	37	97
763	119	38	97
759	120	38	96
756	122	39	96
752	122	39	97
750	124	38	96
746	124	38	95
743	126	38	94
739	126	38	96
736	126	38	97
732	125	38	96
729	125	39	97
725	125	38	97
723	125	38	99
721	125	38	98
718	123	37	99
716	124	38	99
714	123	38	101
712	124	38	102
709	125	38	101
707	124	38	102
705	124	38	103
703	125	38	103
701	126	38	102
699	126	39	103
697	126	39	102
695	126	39	104
693	125	39	104
691	125	39	104
690	123	38	104
688	123	37	104
685	122	37	105
684	122	36	101
682	120	36	102
680	121	37	100
679	120	36	101
675	122	37	100
673	120	38	101
671	122	38	100
669	123	37	99
666	122	38	99
665	123	38	99
664	123	38	101
660	123	39	100
659	124	39	102
658	124	38	100
657	124	37	100
655	124	37	100
654	124	37	99
653	123	38	100
651	123	37	99
651	122	36	97
650	123	38	97
648	122	38	98
648	120	38	99
648	121	39	100
646	120	39	102
646	120	39	103
645	121	39	102
645	121	40	104
645	122	40	102
644	122	40	102
643	123	42	103
641	123	42	100
641	123	41	102
641	123	41	103
641	121	40	106
642	120	40	107
641	120	39	105
641	118	38	106
642	118	37	103
641	119	37	101
642	119	35	100
642	120	36	99
641	120	36	99
640	120	35	99
640	121	36	99
637	121	37	99
637	122	37	99
636	122	38	99
635	122	38	99
633	122	38	98
632	123	39	100
630	125	39	99
629	125	39	100
629	125	39	100
628	125	40	101
627	126	39	100
627	125	39	103
626	125	39	104
627	124	38	101
626	125	38	99
626	126	37	99
627	126	37	97
626	127	38	98
627	127	37	98
626	126	38	99
627	127	38	100
628	128	39	101
627	129	40	101
628	129	40	103
629	129	41	103
629	130	42	103
630	129	41	104
632	130	41	104
634	130	41	104
635	130	41	104
636	128	39	104
638	128	39	105
639	127	39	103
640	126	38	101
640	126	37	100
641	126	37	100
641	126	36	100
642	125	36	101
642	126	36	101
643	128	36	100
642	128	37	99
642	129	38	100
642	129	38	101
642	131	39	100
643	131	39	101
642	131	40	102
642	132	39	102
642	133	40	103
643	132	40	105
643	133	40	104
644	133	39	104
644	133	40	103
645	134	39	102
645	135	41	102
644	134	41	103
644	134	41	104
643	134	42	105
642	135	41	104
642	135	42	106
641	135	42	106
641	135	42	109
641	137	41	107
640	137	43	109
640	137	41	109
640	138	42	109
642	137	41	113
641	138	42	110
640	137	42	112
641	134	40	111
642	134	40	110
642	132	39	107
643	133	39	106
643	131	38	106
644	132	37	104
644	132	37	103
644	132	38	104
645	132	38	104
645	134	38	102
646	133	38	104
645	134	38	105
645	134	38	106
645	134	38	106
644	134	38	107
644	134	38	107
644	135	38	106
644	135	38	106
643	135	38	106
642	134	39	107
641	133	39	105
640	133	40	104
640	133	39	103
639	133	41	103
638	134	41	101
638	135	42	103
637	134	42	103
637	134	42	104
637	135	42	104
638	136	42	104
639	137	42	106
640	137	42	106
640	137	42	107
641	138	42	108
643	137	42	111
643	138	42	110
644	135	41	111
645	136	41	112
647	135	40	112
648	135	39	107
649	135	39	108
652	135	38	106
652	135	39	105
653	136	39	105
655	137	39	105
656	138	39	105
657	139	39	106
657	139	39	107
659	140	39	108
659	140	39	106
660	141	40	108
661	141	39	109
662	141	39	109
662	140	40	109
663	140	39	109
664	141	38	107
665	141	39	107
