616	211	28	100
609	208	33	104
609	209	31	100
606	205	32	110
604	208	31	107
602	208	30	106
598	211	32	106
596	215	30	100
595	215	29	100
594	215	29	99
592	218	30	96
590	218	30	97
588	218	29	95
586	218	29	97
583	221	29	94
582	220	30	99
579	222	30	99
578	223	31	99
574	222	33	100
573	223	31	101
572	224	30	99
567	220	32	108
565	221	32	107
563	221	31	109
561	221	29	109
559	221	31	109
556	225	32	105
553	224	33	109
552	227	32	105
549	227	31	104
545	227	33	111
545	234	31	97
542	230	31	101
539	227	33	109
537	236	33	98
533	233	33	107
531	237	33	100
530	238	33	101
527	237	33	105
525	237	31	108
524	238	31	107
521	239	31	107
519	242	31	104
521	245	29	99
519	242	30	107
516	246	31	101
516	247	30	100
515	248	30	102
514	249	30	101
513	250	29	104
514	255	29	98
513	255	30	98
514	252	30	104
517	253	30	102
517	250	32	105
519	247	31	110
524	247	29	113
527	249	30	108
532	250	27	103
536	249	26	103
540	248	27	106
543	248	28	105
547	251	28	101
554	251	26	104
556	250	28	104
560	253	26	96
565	251	25	102
567	245	29	112
570	251	29	105
574	253	28	103
578	253	27	102
580	251	28	108
582	247	29	113
584	250	28	113
588	251	28	107
589	253	28	105
593	254	28	107
596	260	27	100
599	262	27	96
603	268	27	92
605	266	29	95
608	267	28	97
609	265	29	101
612	266	29	104
612	266	30	108
614	268	28	104
614	271	28	101
616	271	28	101
618	270	28	100
617	277	33	105
619	270	28	104
619	266	29	109
622	266	27	106
620	279	31	98
623	274	30	99
623	266	31	112
623	259	29	124
625	268	29	102
626	279	29	96
624	271	31	105
623	266	32	111
625	264	32	113
627	282	26	97
627	276	26	101
625	269	29	116
623	272	30	106
622	270	31	112
621	275	29	103
620	271	31	113
620	271	30	107
620	289	30	91
620	285	33	98
619	286	31	95
617	289	29	92
618	288	29	96
617	291	27	90
617	290	26	95
614	290	28	97
615	290	26	98
615	295	24	94
611	292	31	100
613	297	26	91
612	299	25	92
610	297	28	95
610	292	29	99
608	291	30	103
609	287	30	108
608	289	30	104
609	301	28	96
611	297	30	96
610	298	28	93
612	294	31	101
614	293	29	98
612	294	30	95
613	293	29	98
617	293	31	100
616	297	30	96
619	297	29	96
617	293	30	101
616	291	35	107
616	292	31	102
614	294	31	104
612	294	36	113
609	297	36	97
609	293	35	108
