246	278	131	59
246	275	132	59
246	275	133	59
245	276	134	59
243	275	134	59
243	275	135	59
241	276	134	58
241	275	134	59
240	276	133	58
239	276	133	59
237	276	133	59
235	276	134	59
234	276	133	59
234	277	133	59
231	276	134	59
233	277	132	58
232	278	131	58
232	278	131	59
231	277	132	60
232	277	132	60
232	278	131	59
231	278	131	60
232	278	132	60
233	279	130	60
234	279	131	61
237	279	129	60
238	279	128	60
240	279	128	61
242	280	129	61
244	279	130	62
246	279	130	64
248	279	129	62
250	281	130	63
252	281	130	63
254	282	129	63
256	282	128	63
258	284	129	63
260	283	129	63
263	284	130	63
265	284	130	64
267	287	130	63
270	289	130	62
271	288	131	64
272	289	131	66
274	288	132	67
275	291	132	68
277	292	133	68
277	294	135	69
280	295	135	70
281	295	134	70
286	296	132	73
288	300	134	71
291	302	130	71
295	304	130	74
295	307	133	72
300	310	132	74
300	309	133	76
306	314	130	76
306	315	133	76
307	318	133	77
309	322	133	78
309	324	136	80
311	325	137	81
311	327	139	81
313	328	140	83
313	331	142	85
314	331	143	86
314	333	144	88
314	335	145	90
315	336	148	91
316	339	150	95
316	340	152	96
318	341	155	99
319	343	158	100
321	346	160	101
321	345	165	105
322	345	169	110
326	346	172	113
327	344	175	115
329	345	179	118
332	345	182	121
335	344	185	124
339	346	188	127
342	347	191	130
343	345	197	136
350	348	204	140
350	348	212	143
355	348	217	147
357	350	226	149
360	349	231	154
367	349	236	161
368	350	248	164
372	351	252	167
374	353	259	171
376	356	266	174
374	359	282	180
377	359	286	184
378	361	297	187
384	367	305	192
382	372	320	194
390	383	325	197
390	391	344	195
391	397	356	198
399	408	363	197
404	416	371	198
407	431	394	197
416	438	397	197
426	445	406	195
436	452	409	195
445	459	410	190
456	471	415	184
470	472	415	180
480	471	421	186
495	466	418	190
509	460	424	195
526	448	415	199
544	437	406	207
554	426	393	211
573	413	376	206
588	398	359	205
603	373	346	215
610	358	341	208
620	338	321	215
623	321	308	211
626	303	289	208
623	285	277	202
619	271	259	195
615	259	248	191
612	246	238	187
614	234	221	183
613	219	209	181
613	214	201	173
613	208	198	168
617	199	189	164
620	194	183	158
621	188	181	153
630	183	166	149
635	181	163	144
646	179	152	138
655	178	145	133
666	179	136	129
673	182	133	126
679	185	125	121
684	189	124	119
690	194	118	118
696	202	113	113
698	210	110	112
700	217	107	108
702	225	105	106
703	230	99	104
701	237	99	101
700	237	95	99
696	239	97	98
695	241	95	96
692	242	93	93
687	241	91	90
684	241	90	87
679	240	88	86
675	239	85	83
670	239	85	82
664	239	83	79
659	238	81	77
654	236	80	76
647	234	80	76
642	232	80	75
634	229	77	73
629	228	77	72
623	226	76	71
617	222	76	71
612	222	75	68
603	218	73	68
599	218	72	66
592	215	73	66
587	215	71	64
581	214	70	63
574	212	68	63
569	211	68	62
563	210	66	62
557	210	66	60
552	209	65	60
541	210	67	58
539	208	65	59
534	207	65	58
528	206	65	58
523	204	66	57
519	202	65	57
514	201	68	57
511	200	67	56
508	200	70	56
505	198	70	55
501	198	74	55
500	196	77	54
497	197	79	53
495	196	80	53
495	195	82	52
493	196	86	51
492	196	91	50
492	194	91	50
493	195	91	49
494	194	88	49
495	193	89	48
497	193	89	49
496	192	91	48
496	191	92	49
497	190	92	49
497	188	95	50
497	188	96	49
497	188	98	49
499	187	100	49
500	185	101	48
502	183	101	48
506	182	101	48
507	181	101	47
508	180	103	47
510	179	103	46
512	177	104	46
513	177	106	47
515	176	106	46
518	175	107	46
520	174	108	46
523	173	109	46
525	172	109	46
528	170	110	46
531	169	111	46
536	170	110	45
539	168	111	46
543	167	112	46
547	167	112	45
551	166	113	46
557	167	112	46
563	166	113	47
566	167	114	47
571	167	116	47
577	167	117	47
584	167	117	47
591	168	119	49
594	168	121	48
600	169	122	48
606	171	122	49
609	170	124	50
618	173	125	49
623	174	125	51
627	174	124	51
633	178	125	50
636	178	127	51
644	181	126	51
649	183	126	51
653	183	126	52
658	185	126	52
664	187	125	51
670	191	126	51
675	192	126	51
680	193	126	52
686	195	125	52
693	198	123	52
700	199	123	53
703	199	125	53
709	202	123	54
712	202	124	54
719	206	122	55
726	208	121	54
731	209	120	54
736	212	118	54
742	213	115	54
747	215	115	54
755	217	111	56
760	218	109	55
764	220	107	55
769	221	104	55
774	224	102	55
779	225	100	55
782	226	99	56
783	227	99	55
785	228	97	57
789	230	93	56
794	232	89	56
797	233	85	56
798	235	85	56
801	236	82	57
802	237	80	57
804	238	79	58
805	240	78	57
806	240	75	58
807	241	72	59
807	242	71	59
806	242	70	59
806	244	69	58
805	244	68	59
804	245	69	58
802	246	67	58
800	247	68	59
798	247	68	58
794	249	68	58
792	248	67	58
789	249	67	58
785	249	67	57
780	249	66	57
776	250	67	57
772	249	66	58
768	250	66	57
761	250	66	58
757	250	66	57
752	249	65	57
748	249	67	57
744	249	66	57
739	248	65	58
735	248	65	58
731	249	64	57
727	249	64	57
723	249	63	56
716	249	63	55
711	250	63	55
708	250	64	55
702	252	62	54
696	252	64	54
689	253	62	54
684	254	61	54
678	255	61	53
673	256	61	54
668	257	61	53
656	258	64	53
654	259	61	52
648	261	62	52
