747	457	11	37
747	458	13	35
747	458	13	36
748	458	13	34
748	458	13	35
746	458	13	35
745	458	14	35
743	458	14	36
740	458	14	35
737	459	13	36
732	459	13	36
728	458	14	38
723	460	13	37
718	460	13	37
712	460	15	38
703	461	15	37
698	461	15	38
692	461	15	37
687	461	14	38
681	461	14	37
673	462	14	37
667	462	15	38
662	462	15	37
657	463	14	37
652	463	14	38
645	463	14	37
640	465	14	37
635	466	15	36
631	465	15	37
626	466	14	36
620	466	14	37
615	466	15	36
611	466	16	37
608	467	16	35
603	468	16	36
599	469	17	36
594	468	17	36
592	468	17	37
588	468	18	38
586	471	17	36
584	470	17	38
582	471	16	37
581	472	16	37
579	472	16	38
579	472	16	37
578	471	15	38
579	472	15	38
579	472	15	38
581	472	15	38
581	473	14	38
583	473	16	40
586	474	15	39
587	474	15	39
590	475	15	39
592	476	16	37
597	476	16	36
599	476	16	38
601	476	16	37
604	475	16	39
607	475	16	39
611	477	16	39
613	476	16	39
617	478	15	38
619	476	15	39
622	477	16	37
625	477	15	38
629	477	15	38
632	477	16	40
634	478	17	42
637	479	16	40
641	480	18	40
643	479	17	41
646	480	18	40
648	481	18	41
651	481	18	41
654	482	20	40
656	483	19	41
658	482	20	42
661	482	21	42
664	484	21	41
665	485	20	40
666	485	20	40
666	486	21	39
665	486	21	40
662	487	22	39
659	489	21	38
653	488	22	39
649	490	22	38
642	490	23	38
637	491	23	37
628	490	23	36
621	491	24	37
614	492	23	36
607	493	24	36
599	492	25	36
591	493	25	38
584	495	24	37
576	494	25	38
569	497	25	38
561	497	25	38
552	498	24	37
546	499	25	38
539	500	26	39
533	500	25	39
526	501	25	38
519	502	25	38
514	503	25	40
511	504	25	40
505	506	26	39
503	505	26	40
498	508	24	38
495	509	23	39
491	510	24	37
488	511	24	37
483	512	26	38
480	513	26	39
477	513	27	39
474	513	28	39
472	515	27	38
468	514	27	40
463	516	27	40
459	516	27	41
455	516	28	42
452	517	26	42
447	517	28	44
439	517	28	45
437	518	26	43
431	519	27	42
429	520	24	43
424	521	23	43
419	522	22	44
415	521	22	45
411	523	21	46
406	523	22	47
401	525	22	46
396	525	22	47
392	526	22	47
390	526	22	49
386	527	23	48
384	527	23	48
381	530	23	46
380	529	24	48
377	531	24	46
376	531	24	49
376	533	24	50
375	533	25	50
376	534	25	52
376	534	27	52
377	537	26	50
380	536	27	52
384	537	24	53
386	538	26	53
389	539	27	52
393	538	26	53
395	540	26	52
400	538	27	54
403	538	27	53
408	539	25	54
413	537	24	54
415	538	25	53
420	538	25	54
423	539	25	52
426	538	25	51
430	539	25	52
432	538	25	52
436	538	24	51
438	540	25	51
441	540	25	52
443	539	24	50
444	540	26	50
447	539	26	52
448	541	29	49
450	540	28	50
453	539	28	51
455	541	28	49
459	540	28	52
461	539	28	51
466	539	27	52
468	538	27	51
472	539	27	51
477	537	27	50
481	535	26	51
485	534	27	50
489	533	27	50
495	530	26	50
501	530	28	48
507	528	27	47
512	527	26	48
518	527	26	45
523	526	26	45
529	525	27	47
534	525	28	47
538	524	27	47
543	523	26	49
547	523	27	47
552	520	28	48
558	519	28	48
562	518	29	46
566	516	28	45
569	513	29	47
575	510	29	49
579	509	32	49
584	507	28	49
588	508	28	47
592	505	30	49
597	505	28	46
602	503	25	47
606	503	24	46
609	504	24	46
613	504	23	45
618	504	25	43
622	504	23	41
626	504	25	40
629	501	27	43
633	502	26	42
637	498	26	44
641	499	27	42
643	498	27	43
647	496	26	43
650	494	26	43
654	493	27	44
657	492	26	45
660	492	25	44
663	491	27	44
666	490	25	42
670	490	25	40
672	489	25	39
674	488	26	38
676	487	28	39
679	486	28	38
683	485	28	38
685	483	28	39
686	481	28	39
689	479	29	42
692	478	27	39
694	476	28	41
696	474	28	43
698	474	27	41
702	474	26	42
703	474	25	39
706	473	25	40
709	471	25	41
710	472	28	41
712	472	24	40
713	470	24	43
716	471	25	42
719	470	24	44
719	470	24	44
722	471	23	45
723	471	23	45
726	471	23	45
727	473	24	44
729	473	23	46
732	474	22	45
733	474	23	45
736	475	22	44
738	475	22	45
741	474	22	45
743	475	23	44
744	475	23	46
747	474	23	46
750	476	22	45
751	474	24	46
753	475	25	46
