414	305	33	71
416	304	29	74
415	303	30	74
415	303	30	75
415	303	31	75
414	303	31	76
415	304	31	75
415	304	31	74
414	305	31	74
413	305	31	74
413	305	31	73
413	306	31	73
414	305	31	74
414	306	31	73
414	306	30	74
413	306	30	74
413	306	30	75
415	307	29	77
414	306	30	77
415	307	30	79
415	308	29	78
415	308	29	78
416	308	29	78
415	309	29	78
416	310	28	77
416	310	30	78
415	311	29	78
417	311	28	78
417	312	28	78
418	312	28	78
418	313	28	77
417	313	28	78
419	313	27	78
419	314	27	76
420	315	27	77
420	315	26	77
420	316	27	75
420	316	27	74
421	317	26	75
422	317	27	75
422	317	26	74
422	318	26	74
423	319	27	75
422	319	28	76
422	320	28	77
423	321	28	78
423	321	28	79
423	322	28	79
424	321	28	79
425	323	27	78
424	325	28	79
424	325	27	78
425	327	28	79
423	324	29	82
424	327	28	80
424	328	29	80
423	328	28	81
424	327	28	81
423	329	29	80
423	329	29	80
423	330	29	80
424	330	29	79
423	332	29	79
424	330	28	80
424	332	29	80
424	334	28	80
424	333	29	82
424	335	29	82
424	336	29	83
425	336	29	82
426	338	29	82
426	338	29	83
427	339	29	81
428	341	29	82
428	341	29	83
429	343	29	83
429	343	29	82
430	342	29	83
430	343	29	82
431	342	29	82
430	344	29	82
431	343	29	81
432	344	29	80
431	347	29	79
432	346	29	80
432	347	29	81
432	347	29	83
432	349	30	84
432	348	31	85
433	349	30	86
434	350	30	86
433	351	31	87
434	352	29	85
435	352	29	85
436	352	29	85
436	353	29	85
436	355	28	84
437	356	29	83
438	356	29	84
438	357	28	84
439	357	28	84
440	358	28	83
441	360	28	81
441	359	28	81
441	361	28	81
442	362	28	81
444	362	28	79
444	362	28	79
445	363	28	78
446	363	28	78
446	365	28	78
447	364	28	77
448	366	27	76
448	366	28	75
451	366	27	75
451	368	28	76
452	367	27	75
454	368	27	74
455	368	27	74
456	369	26	74
459	369	26	72
460	369	27	75
462	369	27	73
463	370	27	73
464	368	27	74
467	370	26	74
468	370	26	74
469	370	25	75
471	369	25	74
472	370	25	71
473	372	25	68
475	372	25	63
476	374	25	64
477	374	25	64
479	374	24	59
481	377	24	58
482	376	24	57
483	378	23	53
485	378	23	53
486	378	23	52
488	378	23	51
490	379	22	49
490	380	23	45
492	380	23	44
493	382	24	43
495	383	24	41
496	384	24	39
498	384	22	39
500	386	23	37
502	387	22	34
503	386	23	34
504	387	21	34
506	388	21	33
505	388	22	31
505	390	23	26
505	390	23	28
503	390	24	33
504	396	22	36
503	396	23	37
498	397	23	37
493	400	22	38
491	405	23	32
486	405	22	34
480	407	23	31
473	404	25	25
466	407	24	23
458	409	24	20
453	409	22	20
447	410	20	19
439	412	18	18
430	418	15	15
423	420	12	12
422	423	17	24
413	425	20	29
405	426	19	24
394	429	18	21
385	430	21	20
379	431	16	22
374	430	17	29
368	429	20	32
369	447	22	26
360	434	20	26
359	437	21	34
358	437	21	32
356	444	24	32
349	445	28	32
352	447	23	25
354	440	19	26
355	439	18	17
355	439	22	16
363	431	18	15
366	432	12	11
366	431	12	11
366	430	13	11
363	426	20	18
356	387	20	19
326	376	36	29
302	369	47	40
246	298	145	97
201	301	81	78
