1039	408	165	74
1028	408	169	68
1023	407	167	68
1018	406	170	69
1016	404	167	70
1011	406	167	67
1007	405	165	67
1001	405	164	67
998	405	161	66
992	405	164	68
985	404	163	67
981	406	164	67
974	405	166	66
967	405	167	67
962	404	165	67
956	403	170	69
952	404	170	69
947	405	167	68
943	404	166	67
938	403	168	69
933	404	166	68
926	404	168	68
921	403	170	69
920	402	165	69
914	402	171	70
906	402	171	70
904	402	167	69
898	404	166	67
893	404	165	66
887	405	168	65
883	405	163	64
879	405	163	62
876	406	160	61
869	406	162	63
865	405	162	63
858	407	163	61
852	407	163	62
847	406	161	61
843	405	162	63
838	405	164	62
835	406	159	61
828	406	161	61
821	405	165	61
820	404	161	62
813	405	162	61
807	405	161	60
801	404	165	62
796	405	162	60
789	405	164	61
781	404	168	61
776	404	166	62
770	403	163	61
766	401	164	64
760	402	160	63
754	402	161	63
746	402	162	63
740	402	163	64
736	402	159	63
727	401	167	64
725	401	160	63
716	403	160	63
710	401	165	64
705	400	163	64
703	399	164	66
695	402	164	65
687	402	165	65
681	401	166	65
679	401	163	66
671	400	168	65
673	401	161	65
658	403	171	64
655	402	164	63
652	401	164	63
648	403	163	61
635	402	173	64
632	402	167	62
631	402	164	61
621	402	169	63
619	403	163	62
616	402	163	64
602	403	172	64
598	401	170	63
596	402	168	63
587	402	175	64
582	401	172	63
573	402	171	63
569	401	171	65
565	401	174	66
556	401	174	67
554	403	169	64
540	403	178	65
540	402	168	65
534	403	171	65
528	403	171	63
519	404	179	64
511	404	178	63
505	403	178	65
500	404	174	64
494	404	177	65
486	404	181	64
481	406	178	64
474	405	176	63
464	407	180	65
458	407	175	63
454	406	177	67
442	407	183	66
436	407	180	65
433	407	176	64
423	407	182	67
416	408	182	67
406	409	185	67
402	410	181	66
397	410	182	70
389	411	185	68
383	413	184	68
377	412	182	68
368	413	189	70
362	412	189	72
355	415	189	72
348	417	189	70
338	415	199	75
336	418	188	72
322	417	203	76
316	422	199	71
311	421	200	75
304	424	202	76
301	426	200	76
294	429	200	76
285	431	211	81
282	432	209	79
276	440	205	78
268	439	216	82
269	442	209	77
259	444	218	80
259	446	212	77
259	450	206	79
244	452	219	81
239	454	217	83
238	456	216	79
232	458	217	82
219	461	224	82
219	465	220	81
212	469	226	83
203	469	229	81
199	473	231	85
188	475	236	85
183	480	236	84
185	482	228	82
175	481	234	87
163	483	243	91
165	487	237	89
153	489	247	87
151	491	243	88
143	494	245	86
