520	315	21	12
521	315	18	12
521	316	18	11
521	316	18	11
520	317	19	11
519	317	19	11
520	317	19	11
520	318	18	12
520	318	19	12
520	319	19	11
519	320	18	11
520	320	19	11
519	320	19	11
520	321	19	11
519	321	19	11
517	321	18	12
519	322	18	11
518	322	18	12
519	322	16	12
517	322	18	12
518	322	17	12
516	323	21	12
516	323	19	12
516	324	19	12
515	323	19	13
514	323	19	13
513	325	19	13
514	325	22	12
508	324	22	12
511	326	19	12
511	326	20	11
511	327	20	12
506	326	19	11
507	327	20	10
507	326	20	12
511	328	22	12
511	329	25	12
512	329	24	12
511	328	24	12
512	329	23	13
512	329	23	12
511	330	25	13
513	331	23	12
512	331	24	13
512	332	23	12
513	332	24	13
512	333	24	13
513	333	24	14
513	333	23	13
513	333	24	14
513	334	24	13
517	336	21	13
518	336	19	12
519	337	18	12
518	337	18	12
518	338	19	12
519	339	17	12
519	340	17	11
519	341	17	11
519	341	18	12
519	342	17	12
519	342	17	12
519	343	18	12
519	343	18	12
519	344	19	12
519	344	20	12
518	344	22	12
517	346	24	11
518	344	23	13
519	347	22	11
518	346	23	12
518	347	23	12
516	348	23	12
517	348	23	12
517	349	23	12
516	349	25	12
517	350	22	12
516	351	25	12
516	351	23	12
515	351	23	13
515	352	22	12
515	352	23	12
515	352	23	12
515	352	23	12
515	353	23	12
516	354	23	12
517	355	22	12
515	354	22	12
516	356	22	12
517	357	23	12
518	357	21	12
518	358	21	12
517	358	23	12
517	358	22	12
518	358	22	12
517	359	24	13
519	359	23	13
518	360	25	13
518	360	23	13
518	361	22	14
519	361	22	14
518	362	23	13
519	363	23	13
519	363	22	12
518	364	24	13
519	364	21	13
520	365	21	13
520	365	22	13
520	366	22	13
520	366	23	13
520	367	23	13
521	367	22	13
521	367	23	12
520	367	23	13
520	368	23	14
521	369	21	12
520	369	23	14
521	370	22	13
520	370	22	13
522	370	25	14
520	371	27	14
522	372	24	13
524	372	22	12
522	371	26	13
521	371	27	15
521	372	26	15
522	373	28	15
523	372	27	15
522	373	28	16
525	373	27	16
524	375	27	15
523	374	29	16
525	375	29	16
526	375	27	15
524	376	29	15
526	377	27	15
528	378	24	14
528	379	26	15
529	379	23	14
535	380	18	13
533	381	20	12
530	381	23	13
530	382	24	13
530	381	23	13
530	381	24	14
530	381	24	14
530	382	24	14
529	382	26	14
528	382	26	14
530	383	25	14
530	383	27	14
531	385	26	14
532	386	25	13
532	386	25	13
530	386	27	14
530	386	28	14
530	386	28	14
529	386	29	14
529	386	29	14
529	387	29	14
530	388	29	14
530	388	29	14
530	388	29	14
530	389	29	14
530	389	29	14
532	390	27	14
531	390	30	15
531	390	29	14
531	390	29	14
532	390	29	14
532	391	29	14
533	392	31	15
535	392	28	14
533	392	31	15
535	393	30	14
536	393	29	14
538	393	28	14
537	394	28	14
539	394	29	15
540	394	27	14
540	396	28	14
541	396	28	14
541	396	28	14
541	397	28	14
542	397	27	14
543	398	28	14
543	399	28	14
544	398	27	14
544	399	28	14
544	399	29	14
545	400	28	15
546	401	29	14
547	401	27	14
547	401	27	14
547	401	28	14
548	402	28	14
548	402	28	14
548	402	28	14
548	403	28	14
548	404	30	14
549	404	29	14
551	405	29	15
552	404	28	14
551	405	30	14
552	406	30	15
552	406	29	15
553	406	30	15
553	406	30	15
553	407	31	16
555	408	30	15
554	408	30	15
555	409	30	15
555	408	30	15
556	409	31	15
556	409	31	15
556	410	32	16
558	411	31	16
559	411	30	16
558	411	30	15
559	412	31	16
559	413	31	16
560	413	31	16
560	413	31	16
561	413	31	16
561	414	31	16
562	414	31	16
563	415	32	16
564	415	31	16
565	416	30	16
565	416	30	16
566	417	31	16
567	418	31	16
567	418	31	15
567	418	31	16
568	418	31	16
569	419	31	16
571	420	31	16
572	420	30	15
571	421	30	15
572	421	31	15
573	422	31	15
573	423	31	16
574	423	30	15
575	423	30	15
575	424	31	15
575	424	32	15
576	425	32	16
577	425	31	15
577	426	32	15
577	426	31	15
579	427	30	15
580	427	31	15
580	427	31	15
581	428	31	15
581	428	32	16
583	429	32	16
584	429	32	16
584	429	31	15
585	430	33	16
586	430	31	16
587	432	32	16
588	432	32	16
589	432	31	16
589	433	32	15
590	434	32	15
590	434	33	16
592	435	32	16
594	436	31	15
594	436	33	15
594	436	34	16
595	437	33	16
596	437	34	16
596	438	32	15
596	439	34	16
597	439	34	16
598	439	36	16
599	440	35	16
599	440	35	16
600	441	34	16
601	441	35	16
603	442	35	16
603	443	36	16
604	443	35	16
604	443	34	16
605	443	33	16
606	444	33	16
607	445	34	17
609	445	33	15
609	445	34	15
609	446	33	16
609	447	34	16
610	447	34	16
611	448	33	16
612	448	33	16
613	449	34	16
613	449	34	16
615	449	34	16
616	449	34	17
616	450	34	17
616	451	35	17
617	450	35	17
618	452	37	18
619	452	36	18
620	452	37	18
621	452	36	18
621	454	37	18
622	454	37	18
622	454	37	18
624	454	38	18
624	455	38	18
625	457	39	19
626	457	38	18
626	457	38	18
626	457	39	19
627	457	39	19
627	459	39	19
628	460	38	19
629	460	38	18
631	461	38	18
632	460	38	18
632	462	38	18
635	463	37	18
636	463	36	18
636	464	36	18
637	464	35	17
639	466	35	18
640	466	36	18
640	466	36	18
641	467	37	18
643	467	35	18
644	468	36	18
645	469	37	18
646	468	36	18
647	469	36	18
647	470	37	18
648	471	36	18
647	471	39	18
647	471	38	18
