461	304	22	17
454	303	24	17
452	304	24	17
449	304	24	17
448	304	24	17
443	304	24	17
441	305	24	17
439	305	24	17
435	305	25	17
433	305	26	17
428	306	27	17
427	307	27	17
424	306	25	17
420	307	23	15
417	307	16	13
405	301	21	12
412	294	19	14
414	294	15	12
405	299	16	11
392	299	17	11
379	298	17	13
364	298	19	13
353	288	20	12
339	290	19	13
328	290	18	12
315	289	22	14
305	288	19	14
295	292	18	15
284	289	28	19
266	284	33	26
246	285	36	23
241	286	29	21
229	285	33	23
255	290	20	17
241	297	16	10
237	298	15	10
251	297	19	11
248	293	10	12
235	296	13	10
218	299	21	10
200	300	17	14
191	293	14	13
180	294	18	12
168	299	19	12
165	299	18	12
154	293	31	31
182	301	29	21
164	274	57	42
223	267	38	27
228	274	27	13
217	275	23	15
208	276	18	12
204	279	18	12
212	282	25	15
226	284	31	21
227	282	26	20
212	288	26	17
209	296	24	16
193	271	27	18
196	245	20	14
200	246	23	15
187	248	14	11
183	248	16	12
178	248	15	12
173	248	15	13
169	248	15	12
164	249	16	12
159	249	16	12
156	248	16	12
151	249	17	12
146	249	16	12
141	249	18	13
140	249	18	12
139	249	18	13
131	249	22	13
127	249	17	12
125	249	20	12
118	249	21	12
113	249	16	12
110	249	17	13
103	250	18	12
101	249	16	13
92	251	15	12
89	250	14	12
84	251	15	12
81	251	15	12
73	251	14	12
71	251	14	12
65	251	15	12
62	252	17	11
52	251	14	12
46	252	17	12
43	252	15	12
37	254	18	12
36	252	16	11
26	252	16	11
25	251	16	11
19	251	15	10
14	252	15	11
8	253	16	11
3	253	15	12
0	253	14	11
11	253	20	13
6	253	20	14
2	251	29	16
20	240	33	24
8	240	54	37
64	236	30	15
60	238	29	14
55	238	28	14
48	237	28	15
41	237	28	15
37	238	27	14
31	238	27	15
28	239	27	14
17	239	29	14
12	238	29	15
8	238	25	16
2	238	25	15
0	238	21	15
3	237	27	13
22	236	29	15
22	237	26	13
20	236	27	14
9	237	25	14
5	238	22	14
1	237	29	15
0	237	19	17
3	237	33	15
3	236	35	17
17	238	29	18
9	238	29	19
8	238	28	19
11	237	37	17
26	249	41	23
15	236	41	20
30	254	36	20
24	256	36	19
19	257	32	18
15	259	28	17
7	261	29	16
4	260	30	17
26	243	26	21
1	249	40	23
15	190	32	48
4	188	37	53
6	189	30	50
0	187	29	56
0	189	23	49
0	180	17	54
7	233	39	20
29	246	53	31
26	233	80	56
59	332	47	36
41	321	35	31
37	325	23	21
41	345	30	17
34	344	28	17
14	328	15	13
8	331	18	13
0	331	16	13
7	331	16	13
24	331	15	24
11	350	30	20
4	346	25	29
0	344	28	50
38	336	32	26
38	345	31	19
17	324	37	38
85	334	30	21
96	341	22	17
75	327	24	20
62	335	21	20
60	328	26	20
68	343	22	15
43	329	26	19
52	344	22	16
33	340	22	20
17	340	19	17
16	334	25	18
7	339	18	20
20	358	17	14
2	362	19	14
0	362	34	25
17	342	39	27
9	330	53	33
11	322	64	46
91	274	50	34
59	266	32	31
56	267	31	30
23	254	42	25
14	255	40	26
35	264	35	33
22	268	35	28
13	270	31	24
0	250	36	34
6	270	44	35
42	286	30	23
47	272	33	37
68	292	51	37
108	281	32	25
104	268	22	18
101	268	24	17
80	280	20	14
66	284	15	10
68	276	23	18
76	267	21	11
64	270	21	13
55	281	18	12
54	268	23	15
60	280	22	15
57	289	27	19
37	302	31	18
29	302	20	13
22	304	20	14
11	303	20	14
5	305	25	15
1	304	20	15
1	281	21	14
1	281	20	14
1	281	13	12
0	265	26	20
2	242	33	19
21	288	31	26
10	282	34	28
0	283	31	28
2	292	26	21
0	278	37	33
19	273	48	41
29	284	53	40
64	229	43	22
52	236	32	19
47	237	28	15
45	237	20	13
20	235	24	16
9	240	20	14
1	240	18	12
2	249	17	10
2	244	18	10
0	250	26	16
0	249	30	20
15	232	30	22
23	226	29	16
16	227	24	17
0	233	34	19
8	207	18	17
3	202	15	27
0	203	10	25
0	204	14	28
0	186	10	59
12	231	18	13
2	234	27	15
30	239	30	16
27	238	34	16
18	237	34	18
7	236	36	22
2	236	41	23
32	237	41	21
32	236	39	21
48	238	27	18
31	239	32	17
10	238	41	19
14	237	47	22
0	236	50	28
0	236	47	25
22	232	64	47
103	203	59	45
102	210	61	42
96	208	58	42
87	208	64	45
70	206	70	44
66	206	73	45
62	207	70	44
58	209	66	45
54	209	67	43
43	207	66	44
36	210	71	45
34	209	64	44
30	210	64	43
32	212	53	43
18	210	59	45
17	213	56	44
11	212	54	45
4	212	54	46
3	214	51	45
0	214	38	43
0	220	52	35
13	220	50	33
17	228	69	38
83	140	21	19
76	142	20	15
69	143	24	16
64	141	22	18
60	141	21	17
53	142	22	16
45	142	20	16
38	142	24	16
33	141	23	17
25	141	24	17
20	141	23	16
12	141	23	16
7	141	23	16
6	142	17	16
1	141	15	15
0	142	11	14
0	135	10	28
0	111	10	53
0	92	11	72
0	74	10	86
0	60	10	90
0	49	10	89
0	38	10	89
0	25	10	90
0	14	10	88
0	3	10	89
0	0	10	80
0	0	28	79
0	0	15	105
0	0	10	111
0	0	30	91
0	0	19	119
0	0	14	109
0	0	11	112
0	0	10	83
0	0	24	80
0	0	25	50
0	0	16	28
0	0	10	16
0	0	10	20
0	0	10	12
0	0	10	15
0	0	10	19
0	0	10	11
0	0	10	14
0	0	10	10
0	0	10	12
0	0	10	16
0	0	10	10
0	0	10	12
0	0	10	16
0	0	10	20
0	0	10	11
0	0	10	14
0	0	10	10
0	0	10	12
0	0	10	16
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	12
0	0	10	16
0	0	10	20
0	0	10	11
0	0	10	14
0	0	10	10
0	0	10	12
0	0	10	16
0	0	10	20
0	0	10	11
0	0	10	14
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	16
0	0	10	19
0	0	10	11
0	0	10	15
0	0	10	19
0	0	10	11
0	0	10	15
0	0	10	20
0	0	12	33
0	0	13	49
0	0	24	38
0	0	12	15
0	0	10	18
0	0	10	10
0	0	10	13
0	0	10	16
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	12
0	0	10	16
0	0	10	20
0	0	10	14
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	12
0	0	10	16
0	0	10	20
0	0	10	11
0	0	10	14
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	11	30
0	0	22	37
0	0	19	43
0	0	20	23
0	0	17	28
0	0	14	32
0	0	10	19
0	0	10	11
0	0	10	14
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	22
0	0	10	12
0	0	10	16
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	22
0	0	10	11
0	0	10	14
0	0	10	18
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	22
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	21
0	0	10	12
0	0	10	16
0	0	10	20
0	0	10	11
0	0	10	14
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	13
0	0	10	17
0	0	10	10
0	0	10	12
0	0	10	16
0	0	10	20
0	0	13	34
0	0	16	53
0	0	19	32
0	0	10	16
0	0	10	10
0	0	10	13
0	0	10	17
0	0	11	29
0	0	10	42
0	0	10	40
0	0	10	38
0	0	10	46
0	0	23	50
0	0	14	28
0	0	17	47
0	0	23	71
0	0	13	91
0	0	10	82
0	0	26	79
