799	638	62	82
813	638	59	79
823	637	62	81
835	635	63	82
847	634	63	82
856	632	71	84
863	628	78	87
872	626	79	90
881	623	84	92
891	624	86	92
909	621	78	94
922	624	78	93
931	622	75	94
936	624	84	91
946	626	84	85
955	627	88	84
966	624	91	88
980	622	90	89
993	620	88	90
1011	618	82	91
1024	616	83	86
1035	613	84	87
1045	614	83	88
1059	612	79	90
1069	612	77	90
1080	613	74	93
1087	616	78	90
1095	618	84	86
1101	616	89	90
1106	615	95	93
1111	615	103	97
1124	613	103	95
1130	614	111	95
1149	611	100	93
1170	614	94	91
1181	613	90	95
1195	615	84	90
1206	615	73	96
1202	619	77	95
1199	626	80	91
1199	628	80	85
1201	635	78	80
1216	649	63	66
1221	661	58	54
1228	669	51	47
1231	675	48	40
1233	689	42	28
1236	688	40	28
1239	690	36	25
1246	689	31	26
1255	686	24	30
1263	684	16	30
1225	663	54	54
1108	555	171	164
954	666	69	52
973	670	65	43
976	668	68	47
978	664	74	50
986	661	73	51
990	660	74	52
989	660	76	54
986	654	86	63
984	649	91	67
988	645	94	71
994	640	91	75
1002	632	88	82
1005	626	90	88
1003	620	92	95
1006	638	90	78
1001	662	69	47
1029	610	73	94
1018	607	83	101
1014	603	91	108
1022	600	80	112
1018	596	86	109
1015	591	92	107
1012	590	95	104
1009	584	96	104
1009	578	96	104
1010	571	96	106
1008	569	97	104
1009	564	95	103
1226	481	53	96
1221	477	58	99
1215	469	64	107
1213	464	66	106
1212	461	67	84
1195	455	83	104
1192	447	77	111
1175	445	82	118
1175	437	71	121
1167	436	70	115
1158	430	69	121
1148	425	68	122
1139	421	70	121
1126	422	72	114
1116	418	73	111
1107	415	74	105
1097	413	73	98
1090	411	72	92
1078	410	74	89
1071	407	74	91
1059	404	76	89
1051	403	75	90
1044	399	73	95
1036	397	72	93
1029	396	69	93
1021	396	67	91
1015	393	65	93
1005	392	65	91
998	392	63	90
989	388	63	92
980	390	63	89
972	388	61	94
963	387	61	97
954	385	62	104
943	386	63	99
933	387	63	102
921	387	64	112
911	386	65	116
902	386	65	119
892	390	65	118
885	386	62	127
875	388	60	134
865	386	62	143
857	387	63	148
847	382	62	157
837	380	65	168
830	382	62	172
823	384	60	171
815	385	62	173
807	398	56	122
800	394	54	133
792	395	55	140
782	405	52	98
775	399	49	111
766	401	49	113
756	402	50	112
747	404	49	110
737	406	48	109
727	409	50	107
719	411	49	106
710	414	51	105
701	417	51	100
694	419	49	96
686	422	49	92
678	424	49	90
672	428	48	89
664	428	48	90
655	432	49	93
649	433	50	93
641	437	51	93
635	439	49	92
627	444	53	94
619	445	52	93
613	448	54	94
606	451	53	93
599	451	53	95
590	455	54	95
585	456	53	98
578	458	53	98
570	459	54	98
562	464	55	95
557	465	53	98
549	468	53	96
542	469	52	98
534	472	53	100
526	474	53	102
518	477	54	102
507	480	56	100
500	484	56	97
491	485	58	97
484	489	59	97
476	490	61	99
471	492	59	96
467	492	59	97
461	492	58	99
457	494	58	97
453	496	58	93
450	495	57	94
445	497	58	94
441	496	58	95
438	497	57	99
433	496	59	101
431	495	59	105
428	494	58	107
425	493	59	109
424	494	58	111
420	492	60	115
420	492	59	116
417	492	59	115
415	490	60	118
413	490	58	116
411	487	59	116
407	485	62	113
406	485	60	108
403	484	61	103
399	487	66	94
399	487	66	91
397	488	67	91
394	487	66	90
391	487	67	88
388	487	66	87
384	488	68	86
383	488	68	86
379	488	69	85
377	489	70	86
374	485	71	89
372	485	71	89
367	484	71	89
366	482	71	89
366	480	69	91
364	480	68	90
363	480	64	89
361	477	62	91
361	475	57	94
359	475	57	95
357	474	56	99
357	471	56	101
356	468	54	104
354	467	54	105
354	466	53	106
352	464	53	108
354	462	51	109
353	459	51	111
352	458	50	113
353	454	49	116
352	453	48	117
351	450	47	117
352	448	47	117
351	446	46	119
350	444	46	119
350	442	45	118
350	439	44	117
350	437	43	114
350	437	44	110
349	436	44	106
349	437	44	103
348	436	44	102
349	437	44	102
349	436	43	103
348	435	43	105
348	435	42	107
347	435	42	108
346	436	45	107
346	437	47	105
345	438	50	98
345	437	51	98
346	436	51	96
347	434	48	98
347	432	45	103
345	432	46	104
346	429	46	106
345	428	45	108
346	428	43	111
347	426	43	114
348	426	42	116
348	426	43	117
351	425	41	118
351	422	40	103
353	420	41	113
356	418	41	114
358	416	40	109
360	414	41	108
362	414	41	104
362	413	42	104
364	411	43	105
366	412	43	104
369	412	46	103
371	412	46	102
373	411	49	101
375	411	50	104
379	410	48	102
380	408	46	105
381	408	46	106
386	408	44	105
388	407	43	104
392	407	42	101
394	407	42	99
397	406	42	97
399	404	42	99
402	404	43	99
405	403	44	100
409	403	43	100
412	403	49	98
414	402	50	98
415	402	55	99
421	401	52	102
425	399	50	103
429	398	49	102
436	398	48	103
442	395	48	102
446	395	48	103
