952	245	130	282
947	252	123	272
946	256	121	267
944	256	122	268
943	258	123	268
942	254	123	274
940	255	122	276
938	258	122	278
936	257	123	281
934	258	126	288
932	259	125	284
932	260	126	290
930	258	126	294
931	263	124	287
930	259	123	293
927	265	127	284
926	262	127	291
924	262	126	285
923	259	124	288
921	258	120	288
920	260	122	278
920	261	121	273
919	262	122	273
919	264	122	276
918	263	121	275
916	261	123	283
915	262	123	281
915	262	121	283
914	267	120	280
912	269	120	284
913	268	116	283
912	271	116	281
911	270	114	283
909	270	116	285
908	270	114	286
905	267	115	290
903	266	117	290
901	269	118	287
901	270	118	279
899	270	117	276
897	272	119	277
895	271	120	276
893	277	119	268
894	276	119	273
895	277	119	273
892	278	122	273
891	280	123	274
889	281	126	277
888	283	126	275
886	285	127	277
884	293	129	269
887	291	124	269
886	287	127	283
888	291	128	279
888	289	128	288
888	290	132	281
890	289	130	285
892	288	129	284
893	290	129	285
896	287	125	279
895	288	121	272
897	289	121	275
900	290	119	275
899	292	120	277
902	289	119	283
905	287	117	285
902	289	119	281
908	289	115	285
910	289	114	289
909	291	114	293
910	294	113	296
908	293	113	298
908	295	113	298
907	294	115	298
905	294	117	299
906	292	117	299
907	295	117	295
908	294	116	291
909	298	113	279
909	299	116	283
908	302	114	276
908	306	116	279
909	309	116	278
909	309	117	280
911	311	116	281
911	314	118	285
912	316	118	288
912	320	120	287
913	322	121	287
915	323	120	296
917	324	121	299
918	323	120	302
920	325	122	300
920	329	125	296
923	326	123	287
924	324	123	285
926	325	121	278
926	326	119	275
926	328	123	276
927	328	126	282
929	327	124	285
933	325	124	294
930	326	126	296
933	329	124	291
935	330	123	295
936	331	120	297
937	336	122	295
939	337	119	295
939	337	118	301
939	335	117	311
936	342	117	299
938	337	117	308
936	341	120	294
936	340	117	295
937	338	116	292
937	341	116	286
937	339	115	284
937	341	118	278
937	341	118	277
934	341	121	282
932	343	123	281
930	341	123	282
932	342	123	288
931	339	122	292
933	342	119	288
932	340	122	298
931	341	121	298
931	340	120	300
930	338	120	304
931	340	120	300
931	341	120	297
930	338	120	294
929	337	122	296
927	341	123	281
927	336	119	283
926	337	117	272
923	338	120	269
921	337	121	269
920	336	121	276
918	335	119	274
918	333	121	278
916	325	120	288
915	325	122	292
914	328	117	284
911	327	120	291
908	326	118	291
908	322	114	298
906	325	115	292
903	321	118	295
898	318	119	297
894	316	118	286
892	316	115	284
891	311	115	285
889	312	116	281
889	311	114	273
887	312	112	266
886	313	113	265
884	314	114	266
882	310	115	271
881	308	116	274
877	305	117	280
875	305	118	282
873	307	117	279
873	307	115	278
874	309	113	275
872	300	117	291
870	301	116	288
873	303	115	283
871	297	115	287
873	300	115	278
871	293	116	272
870	291	112	263
867	289	113	269
868	291	112	259
866	289	109	254
867	286	108	257
866	282	109	257
864	280	109	262
865	280	106	261
863	278	106	263
862	272	106	272
859	272	106	269
857	273	106	268
856	270	104	271
855	268	104	272
852	268	104	271
851	262	102	278
850	260	101	274
848	257	102	274
847	254	101	267
845	246	100	268
844	244	99	270
843	243	100	263
842	237	100	265
841	234	99	259
841	232	99	257
839	231	99	256
838	228	99	258
837	228	98	255
836	227	99	257
836	226	96	254
836	224	96	255
835	226	99	250
835	227	99	251
833	220	102	259
834	223	99	253
834	221	99	253
835	216	100	252
835	218	98	248
835	214	96	242
835	208	94	240
836	210	93	235
834	210	95	226
837	206	92	231
835	203	96	231
836	200	91	237
836	199	91	239
836	197	90	239
836	196	88	240
835	196	90	242
832	192	91	248
831	194	90	247
831	195	89	241
830	188	91	246
830	189	88	244
827	185	90	246
825	184	90	245
825	184	87	239
825	177	88	246
824	182	87	238
822	178	89	236
821	176	86	236
820	177	88	234
818	175	91	234
817	179	90	231
816	174	92	230
817	176	89	229
817	173	89	232
814	172	88	236
815	168	90	238
816	168	89	237
816	168	89	235
815	165	89	238
817	163	90	234
818	162	88	234
818	158	87	230
819	160	86	222
818	156	86	220
818	155	87	220
819	156	84	212
818	149	86	219
819	148	82	220
819	149	85	221
817	143	85	223
819	144	80	220
817	140	84	226
818	138	81	226
817	136	81	227
815	135	80	227
814	135	79	227
813	133	81	229
810	131	82	228
809	126	82	232
807	122	82	231
808	125	79	226
802	118	82	225
802	118	80	221
801	114	80	219
800	116	79	215
799	114	79	211
797	113	79	213
796	113	80	211
796	117	80	209
793	118	81	210
793	120	79	209
792	125	79	209
791	131	81	213
790	139	77	211
788	148	80	210
788	155	78	208
788	164	79	203
788	167	78	208
786	173	78	209
786	178	77	206
785	185	76	203
784	191	76	201
784	197	77	201
784	203	74	201
784	209	75	201
782	214	75	201
781	222	74	200
779	226	75	202
780	229	74	204
779	232	74	204
778	238	74	202
776	245	75	201
776	249	73	201
774	254	74	200
773	257	72	199
772	261	75	200
771	264	74	201
769	269	73	199
770	272	72	195
769	276	71	194
767	280	72	195
