367	477	51	123
403	458	47	116
436	443	48	108
472	433	44	103
505	415	45	112
539	404	44	113
572	394	44	114
601	382	47	116
628	377	48	116
653	375	49	116
676	371	48	109
698	370	49	102
718	369	48	93
735	371	51	89
753	367	51	92
769	366	52	93
783	363	54	94
794	360	60	96
803	354	57	103
814	351	59	105
821	347	59	103
829	346	56	94
833	344	57	94
838	343	53	90
844	340	49	86
846	336	50	84
849	333	53	83
847	328	58	87
845	321	60	87
842	315	59	85
839	309	57	83
833	303	54	83
824	297	54	81
809	292	58	82
796	286	55	86
783	281	56	85
775	275	48	85
764	265	45	90
750	257	48	93
736	250	49	96
724	242	47	97
710	235	48	98
697	229	52	99
685	224	51	100
674	221	48	96
665	217	45	97
658	216	41	92
650	214	37	91
646	208	36	93
639	203	36	96
633	198	38	97
627	194	40	96
623	190	43	94
619	185	44	93
618	179	45	95
617	176	45	92
616	174	41	91
618	173	40	89
616	172	39	88
618	169	40	88
622	165	37	90
623	160	38	96
624	156	40	98
625	149	40	99
628	144	41	99
630	141	43	100
633	137	44	100
636	132	44	97
638	131	42	96
642	130	40	93
646	128	38	92
651	125	36	91
654	122	35	92
656	120	36	92
657	116	39	92
659	114	42	91
660	112	44	88
662	108	46	88
665	105	46	87
669	104	47	82
673	106	46	80
675	110	46	72
681	109	42	72
683	110	42	69
690	109	39	71
691	109	40	73
695	109	41	74
697	110	45	70
699	113	51	70
702	115	50	68
705	117	47	66
710	118	41	66
711	119	38	67
711	122	40	68
710	126	36	66
705	128	42	67
699	131	47	67
693	135	49	67
687	138	50	67
682	143	48	65
679	147	43	65
675	152	41	68
669	161	42	66
666	162	34	67
660	172	36	65
651	176	36	63
642	183	43	60
633	191	51	62
626	200	54	68
619	209	56	74
609	214	45	65
601	223	55	74
592	235	45	60
579	245	62	67
566	257	62	65
559	266	61	62
547	276	62	64
542	286	57	74
532	295	60	86
517	309	69	84
510	318	63	98
504	334	60	86
498	347	62	81
492	360	59	80
487	372	62	74
479	384	64	69
472	396	65	70
468	406	59	80
463	417	56	95
458	428	55	112
448	441	58	112
444	452	56	120
438	468	56	117
436	481	56	112
432	498	58	101
429	512	59	90
425	524	62	86
421	535	64	84
419	543	64	86
417	552	60	100
418	560	61	115
415	572	67	117
418	583	64	118
418	596	66	112
418	607	65	105
419	620	64	95
422	632	63	85
426	639	64	79
427	645	65	74
434	650	63	68
441	654	62	61
441	656	67	60
448	663	65	55
451	663	68	55
459	667	63	48
468	675	72	44
467	682	81	37
482	690	81	29
506	691	63	28
514	691	66	28
527	692	61	27
527	692	60	27
534	691	66	28
548	691	58	28
553	689	68	30
542	683	90	36
567	684	72	35
564	679	83	40
582	676	74	43
590	675	75	43
613	667	61	51
627	657	55	60
622	653	74	64
628	646	78	69
647	637	73	79
653	633	80	78
672	625	68	88
676	621	74	91
684	618	78	93
692	616	77	97
695	612	85	98
708	608	80	87
720	600	76	79
734	593	77	82
733	586	83	91
744	579	81	102
758	573	77	107
766	566	80	109
780	559	76	110
791	551	71	115
800	544	67	120
812	542	61	114
816	541	67	105
819	539	70	96
825	531	74	92
831	529	82	82
833	520	92	81
837	515	99	87
852	510	94	99
871	505	78	109
876	503	81	110
887	502	77	112
895	503	75	109
896	504	79	104
898	505	82	93
901	504	87	87
910	499	81	84
906	495	92	87
908	488	92	99
917	485	84	103
922	481	79	104
928	476	73	110
930	472	72	111
928	470	71	107
923	467	73	107
920	465	81	103
917	461	82	97
915	457	82	91
915	451	83	87
909	441	94	87
905	435	95	86
901	429	98	92
908	421	86	102
918	417	73	108
924	410	61	115
918	406	62	116
907	405	71	112
892	405	85	105
891	402	85	99
885	401	88	93
891	397	81	87
884	391	91	92
880	387	94	96
880	381	92	103
891	378	77	110
902	373	64	113
904	370	59	113
902	368	57	115
901	364	57	114
888	362	69	109
881	360	75	103
876	355	77	102
877	349	75	98
871	344	83	95
864	337	85	99
866	330	79	105
870	325	70	109
870	320	66	112
870	315	56	114
860	312	60	111
851	308	61	110
828	307	78	102
828	301	68	106
824	296	62	103
814	290	62	103
796	283	67	109
786	275	66	115
776	268	66	116
770	262	61	115
761	258	57	111
742	254	65	108
736	247	55	113
716	246	63	104
694	242	69	104
685	240	61	104
680	233	54	107
667	224	52	113
652	219	55	114
635	211	61	118
626	207	58	110
611	201	61	118
604	199	61	109
597	195	57	108
587	193	57	109
580	192	56	105
575	192	53	102
575	188	46	101
573	185	45	103
570	177	45	108
566	173	48	110
560	169	54	111
558	165	55	109
556	161	60	111
558	156	58	111
559	154	56	110
562	151	54	111
561	152	54	110
564	151	50	108
563	148	52	109
567	147	49	113
571	145	46	116
575	140	48	115
579	135	51	117
579	132	56	119
583	128	56	121
587	125	56	120
592	123	55	119
598	122	54	118
601	123	54	116
606	124	52	115
612	124	49	119
618	124	45	117
623	120	44	120
626	119	47	120
628	117	49	121
630	114	53	122
634	112	52	120
637	110	54	121
641	110	57	119
647	111	53	116
652	114	51	111
655	116	51	113
660	119	48	111
665	119	47	113
672	119	45	115
676	120	44	114
678	119	46	118
683	114	48	123
686	116	48	120
691	115	50	122
696	118	47	116
700	118	48	118
704	121	49	118
707	122	49	119
715	124	46	119
718	128	46	116
724	129	45	116
727	129	48	117
729	128	50	120
734	128	52	119
740	129	53	116
748	131	51	113
752	132	54	113
756	134	54	113
760	138	54	112
763	141	54	112
768	143	53	114
771	145	52	115
777	145	50	117
776	145	54	120
778	142	53	120
779	137	51	123
778	138	52	120
778	134	51	121
777	134	51	120
776	131	50	120
773	133	48	119
773	131	45	121
770	129	44	122
768	126	41	121
764	123	40	122
756	118	42	123
750	113	43	124
741	108	43	125
733	104	44	122
725	102	45	120
717	101	44	115
709	98	45	114
701	95	46	116
692	90	47	119
685	85	46	122
682	80	43	126
677	75	44	125
672	70	44	122
666	64	45	119
664	63	43	107
662	61	45	103
660	55	46	109
657	49	47	112
654	43	46	115
653	37	44	116
650	30	44	121
649	28	43	112
648	24	42	108
646	22	41	103
643	19	42	102
640	15	43	105
638	10	44	106
635	6	44	108
635	1	43	110
630	0	45	103
630	0	43	95
626	0	43	87
624	0	44	82
623	0	46	80
621	0	45	78
618	0	44	77
613	0	47	70
613	0	41	67
609	0	41	61
608	0	37	56
604	0	35	51
601	0	33	48
598	0	32	48
595	0	34	48
593	0	35	46
591	0	38	46
584	0	40	39
577	0	37	34
573	0	35	29
575	0	31	29
570	0	30	29
569	0	26	32
566	0	27	33
565	0	25	35
555	0	30	36
550	0	37	29
546	0	48	43
551	0	36	20
559	0	24	20
563	0	22	27
570	0	23	27
576	0	27	27
585	0	25	28
599	0	22	29
575	0	59	32
583	0	39	18
598	0	27	15
592	0	48	21
633	0	26	22
650	0	24	27
638	0	66	44
683	0	26	40
704	0	23	39
712	0	28	31
721	0	36	31
736	1	33	28
748	0	31	29
761	0	25	37
768	0	26	41
774	0	29	48
778	0	32	49
779	0	35	52
780	0	38	54
780	0	42	52
782	0	45	52
786	0	42	51
790	0	39	54
793	0	39	58
799	0	39	66
801	0	39	72
805	0	41	79
809	0	45	86
812	0	42	90
813	0	44	83
817	0	43	83
819	0	42	82
822	0	41	85
823	0	43	88
828	0	39	95
829	0	40	101
831	0	39	103
834	0	40	105
835	0	40	103
838	0	39	102
837	0	39	97
837	4	39	91
837	4	38	89
834	4	40	91
831	4	40	97
827	2	43	101
823	2	44	103
820	2	44	102
817	3	44	101
814	3	44	101
811	4	44	97
809	4	43	96
806	6	40	90
802	8	38	88
800	10	38	85
797	11	37	87
793	12	37	88
788	12	39	89
783	12	41	88
778	13	40	87
771	14	43	86
768	18	41	83
762	21	42	83
757	24	43	81
754	24	43	83
750	26	42	87
746	26	44	91
741	30	46	88
739	31	46	85
736	35	47	83
739	38	42	82
740	41	40	81
742	46	37	79
744	51	39	78
749	56	42	76
752	61	48	75
759	63	50	76
770	70	52	76
783	76	51	74
798	81	46	73
813	89	45	74
827	95	39	79
840	100	39	85
844	105	46	82
848	113	49	82
853	118	49	82
857	127	48	78
862	134	45	78
861	145	43	77
857	154	47	73
850	166	54	69
848	173	59	68
843	181	64	64
837	190	71	68
836	196	73	64
831	206	76	67
827	212	75	63
826	222	69	65
826	228	58	63
823	234	49	63
814	240	51	63
804	244	51	62
794	249	56	63
775	252	62	63
766	255	63	64
751	259	62	64
741	264	64	63
729	269	60	65
715	275	61	65
704	281	60	67
698	286	53	69
690	290	52	75
677	294	53	82
665	299	55	85
653	303	62	83
648	308	62	84
644	315	60	83
642	319	58	81
641	323	57	80
646	327	52	76
649	331	52	73
655	332	53	70
658	336	59	68
664	339	58	76
676	341	60	87
687	345	59	96
699	348	59	98
714	357	63	91
732	364	59	83
746	371	60	79
764	375	57	77
779	381	58	68
798	387	54	79
809	389	62	89
821	392	63	94
834	392	58	104
845	395	60	104
855	400	63	103
866	405	60	105
874	409	57	99
879	412	50	94
886	411	46	96
886	408	50	92
883	407	60	91
879	405	67	94
877	399	71	97
877	396	71	99
875	395	74	101
873	391	73	105
875	389	68	106
874	388	62	100
874	386	60	101
873	382	53	101
869	377	52	101
861	374	62	106
848	369	71	110
840	362	78	109
831	361	83	103
824	359	83	100
823	357	72	104
820	354	60	103
817	352	54	105
813	350	48	105
807	344	48	107
798	341	55	105
788	334	62	107
780	329	65	105
776	322	65	107
769	316	63	108
767	313	56	107
764	310	52	106
761	311	51	103
758	308	54	103
754	304	47	109
748	299	47	112
740	294	54	108
728	290	62	109
718	284	69	107
711	274	65	110
707	272	61	105
706	266	55	105
704	266	46	102
701	266	46	99
701	263	47	100
700	256	49	107
696	253	48	111
691	245	54	114
689	240	54	112
684	239	57	105
682	232	53	106
676	226	53	111
676	225	48	104
672	225	48	101
668	226	51	99
668	223	44	101
663	220	40	108
657	214	41	114
650	210	43	115
642	209	48	111
635	206	51	108
629	205	52	104
623	203	54	104
619	203	53	99
615	203	46	97
611	204	42	97
608	204	41	96
602	202	46	101
598	200	46	107
593	199	45	107
588	198	47	108
582	195	49	111
577	195	51	108
575	195	50	102
569	194	48	101
565	193	48	102
563	195	49	102
563	199	50	98
564	200	47	99
567	202	46	101
571	201	43	103
575	202	44	104
580	199	48	106
586	198	46	104
594	197	46	104
601	198	46	101
607	199	47	99
614	200	47	99
623	205	46	97
632	207	45	98
641	211	47	98
647	212	48	103
654	210	48	110
661	210	46	114
666	208	46	117
673	211	44	115
674	211	47	115
677	212	48	112
681	215	49	109
683	217	49	108
688	219	49	110
690	224	49	107
691	226	47	107
693	229	42	107
693	229	41	108
689	228	39	108
687	227	42	111
684	227	44	109
