801	248	22	58
802	248	21	57
801	249	22	56
801	249	21	56
802	250	21	56
802	252	21	55
801	253	21	54
801	253	21	55
801	252	22	56
800	252	22	56
802	252	22	57
801	251	21	57
800	251	22	57
800	252	22	58
800	253	22	57
800	254	22	58
799	255	22	58
799	256	21	57
799	257	21	56
798	256	20	56
798	257	20	56
795	256	21	57
795	256	20	56
794	257	21	57
793	257	21	57
792	258	21	56
792	259	21	56
791	259	22	57
789	260	22	58
789	262	21	56
787	263	22	56
787	263	22	57
786	263	22	57
785	263	22	55
785	261	23	58
784	262	22	58
783	261	23	59
782	263	22	59
782	263	22	59
782	266	22	58
781	266	22	59
779	266	23	58
779	267	22	58
778	268	21	56
778	268	21	57
776	267	22	56
776	268	21	55
775	267	21	56
775	269	22	55
773	269	21	55
773	270	21	56
772	271	21	56
771	272	21	56
769	273	22	55
769	273	22	56
768	274	23	57
768	273	22	58
766	274	23	56
766	273	22	57
765	273	23	57
765	273	22	57
764	274	23	59
763	276	23	59
763	278	23	58
762	279	23	59
762	280	22	58
761	280	22	58
760	280	22	58
759	281	22	58
758	281	22	55
758	282	21	55
757	281	21	56
756	282	21	56
756	284	21	56
753	284	22	55
753	286	22	54
751	287	22	53
750	288	22	53
749	288	22	55
749	288	22	56
747	289	23	55
745	288	23	56
745	290	22	55
744	290	22	54
743	291	23	54
741	293	22	53
741	295	22	52
740	297	21	50
739	298	22	52
738	299	20	50
737	301	20	51
736	303	20	52
735	303	19	52
733	304	19	51
732	305	19	52
731	306	19	51
730	308	19	52
729	309	20	51
728	311	20	51
727	314	20	51
725	316	20	50
725	318	19	48
724	320	19	49
723	322	19	48
722	324	18	49
721	325	18	49
721	326	19	50
720	328	19	50
719	330	19	50
718	331	19	50
717	334	20	51
715	335	21	51
714	338	22	51
713	340	21	52
712	342	22	52
711	345	22	53
711	348	22	52
710	349	21	53
710	352	21	53
708	353	22	53
708	357	21	52
707	358	22	54
706	361	22	54
705	363	24	56
704	366	23	56
704	369	23	57
703	370	23	58
703	373	23	58
702	378	23	57
701	380	23	58
701	381	23	58
700	384	23	58
699	387	24	57
698	390	25	58
698	392	24	58
697	394	24	58
697	397	24	58
697	399	24	58
696	401	24	58
696	403	24	58
697	406	24	59
696	408	24	59
697	412	24	59
696	414	24	61
694	416	24	60
691	418	26	61
689	421	26	59
684	423	26	60
679	427	26	59
676	427	26	61
672	430	26	59
669	432	25	60
664	435	25	58
657	438	25	60
652	440	24	60
646	443	25	61
641	447	24	62
634	450	23	61
625	455	24	61
617	457	24	63
611	460	25	63
603	463	25	62
597	466	26	61
588	470	24	58
581	475	25	57
575	477	25	56
568	480	24	55
561	484	25	55
552	487	26	54
546	491	25	55
541	494	26	56
535	498	26	56
529	502	27	55
523	506	27	56
516	511	29	54
511	515	29	51
506	517	29	52
501	521	30	50
494	527	32	49
492	530	33	48
487	533	33	50
484	536	31	49
482	539	30	50
478	542	30	55
475	543	29	59
472	546	29	59
469	550	29	58
465	555	29	57
462	558	30	58
459	562	30	59
456	566	31	58
454	571	30	58
452	573	30	58
447	577	32	56
445	579	31	59
443	582	30	58
441	584	31	60
439	586	31	59
438	588	31	71
433	594	33	67
434	597	33	66
431	602	36	66
431	603	34	65
428	608	36	63
431	611	34	62
429	614	33	61
429	615	33	61
429	617	34	66
429	618	35	71
430	618	33	73
429	621	33	72
431	621	32	73
431	625	32	71
432	627	32	69
432	632	32	64
431	635	33	61
432	638	34	57
431	639	32	60
430	639	30	59
430	639	30	58
427	640	31	61
427	642	30	61
426	643	32	59
424	646	31	58
422	646	34	61
421	647	34	60
419	650	33	63
419	650	31	60
416	652	33	54
415	652	32	57
414	654	32	55
413	652	33	57
413	652	32	63
412	653	31	62
411	652	30	63
410	652	30	62
410	652	29	60
410	653	31	60
410	655	29	58
410	654	29	59
410	654	29	58
409	655	29	56
408	654	30	54
408	653	30	58
407	651	30	60
406	650	31	63
406	649	31	62
404	649	33	58
405	645	32	64
404	648	32	60
404	647	31	63
405	645	32	63
405	646	31	57
403	647	33	56
402	645	34	52
402	641	34	56
403	639	32	60
403	639	32	65
402	635	31	70
403	633	29	71
402	633	30	69
402	631	32	71
401	631	33	65
401	631	32	60
400	632	31	57
398	629	32	56
397	628	31	55
397	625	30	61
396	622	29	64
394	620	32	68
393	619	32	69
392	618	32	68
392	616	33	69
390	615	31	67
391	614	30	66
