799	490	19	45
801	488	18	47
805	489	18	46
808	489	18	46
811	489	19	48
818	489	18	47
821	489	19	48
824	489	20	51
827	488	20	50
831	488	20	49
835	487	20	49
840	486	21	49
843	485	21	49
846	484	21	50
850	484	21	50
854	484	21	51
858	483	22	53
861	482	22	52
863	480	24	52
867	481	23	51
870	482	26	49
873	481	27	50
876	483	28	46
878	483	28	45
881	486	29	48
885	486	30	47
888	490	31	45
891	491	31	45
893	493	31	47
896	496	31	45
901	498	30	47
904	499	31	44
907	502	30	43
911	503	30	43
914	505	32	42
918	508	32	41
922	509	31	40
924	511	32	41
929	513	30	40
932	514	31	41
936	516	30	42
940	517	30	43
944	517	30	42
945	518	33	41
948	519	34	43
951	521	39	43
952	522	41	43
955	523	42	42
956	524	44	43
960	524	45	46
964	525	47	48
966	526	50	48
971	526	48	46
974	526	49	46
976	528	48	45
979	528	50	46
985	528	44	46
983	529	49	47
984	531	48	46
985	530	48	48
989	530	48	47
992	531	45	46
994	533	46	46
997	531	44	47
999	532	44	47
1000	533	46	49
1002	534	45	48
1003	535	45	49
1006	533	45	51
1006	534	47	51
1009	535	48	54
1013	536	47	54
1015	536	49	55
1018	538	45	53
1019	539	48	55
1024	539	47	54
1024	540	49	57
1027	539	48	55
1029	541	50	55
1031	542	49	56
1033	544	49	57
1037	543	48	57
1039	543	48	57
1038	544	51	58
1040	546	50	56
1042	547	49	57
1044	545	48	57
1046	547	48	59
1047	548	47	59
1049	549	45	55
1045	550	49	58
1047	550	46	55
1044	550	49	55
1044	552	49	57
1045	550	47	59
1046	550	47	61
1048	551	46	61
1047	551	46	60
1049	552	43	60
1051	552	41	59
1052	556	40	60
1052	556	39	58
1052	556	39	59
1052	557	39	57
1052	558	39	56
1050	559	41	57
1054	557	38	59
1053	559	39	59
1054	560	38	60
1057	561	37	60
1058	562	37	60
1059	564	36	60
1062	566	34	59
1063	567	33	59
1065	566	33	60
1064	567	34	59
1064	569	34	59
1066	570	33	58
1067	570	34	60
1070	573	33	60
1069	575	35	60
1072	576	34	60
1073	576	33	62
1073	577	35	60
1076	579	34	58
1077	581	33	56
1078	582	33	57
1079	583	32	56
1079	584	33	57
1079	586	35	59
1079	587	35	60
1080	590	36	59
1081	592	36	59
1081	594	35	61
1080	595	36	61
1080	599	36	58
1080	600	36	58
1082	604	35	58
1081	607	36	55
1081	609	35	57
1081	612	35	57
1081	614	36	57
1081	617	37	57
1081	619	36	57
1081	622	37	57
1080	625	37	56
1080	628	38	55
1079	631	37	56
1079	634	38	55
1076	637	39	56
1076	640	41	55
1076	642	40	56
1075	644	40	56
1074	645	41	59
1073	648	42	59
1072	649	42	60
1072	651	40	59
1070	654	42	58
1069	656	42	57
1068	659	41	56
1065	660	42	55
1066	660	41	56
1065	662	43	55
1060	661	46	54
1059	660	46	54
1057	658	46	54
1055	657	45	54
1052	654	46	53
1048	652	48	54
1048	650	47	53
1042	646	48	52
1037	644	52	51
1031	640	55	50
1034	635	48	50
1028	628	52	51
1023	616	56	51
1017	606	56	51
1015	593	54	49
1010	578	55	49
1005	563	54	49
999	543	53	50
993	528	56	51
991	513	53	52
989	500	51	54
985	487	50	54
976	470	54	55
971	457	53	58
967	445	52	62
962	433	51	64
955	422	54	68
949	411	55	75
946	407	56	75
944	406	59	77
943	405	61	79
942	403	63	78
939	405	67	70
939	404	70	74
944	400	64	78
937	402	69	78
936	401	72	80
938	400	74	77
950	403	65	73
954	405	62	70
963	407	57	66
964	412	60	61
962	417	70	59
958	422	77	55
958	426	83	53
949	428	96	54
953	435	96	55
952	437	99	57
955	441	94	60
947	444	100	62
941	451	98	64
937	456	95	64
929	464	95	66
925	473	93	65
919	480	90	65
917	489	84	64
911	494	81	68
903	506	78	72
894	512	79	73
884	520	81	74
872	527	83	79
866	539	85	77
852	550	83	85
849	559	83	83
837	566	85	90
835	573	76	91
823	586	85	86
814	595	72	86
807	597	71	87
793	599	75	83
785	599	71	82
771	598	80	77
764	595	76	76
759	592	76	75
753	589	74	78
746	585	74	77
736	583	79	76
725	581	79	73
721	576	78	72
715	572	79	70
711	568	76	69
704	564	75	72
700	558	75	72
697	555	72	71
694	552	70	71
687	550	72	69
681	549	71	68
678	547	65	70
676	547	60	68
671	545	59	73
667	539	55	75
659	536	60	78
656	537	53	76
651	539	54	76
645	538	54	74
642	537	52	74
634	537	55	73
630	536	51	71
625	534	51	71
620	529	50	73
613	527	52	71
610	522	50	72
601	518	51	70
597	515	52	70
591	512	53	69
584	509	54	68
581	508	52	66
573	506	56	67
566	505	56	66
562	503	52	63
556	502	55	62
551	502	55	59
542	498	59	63
538	498	59	60
531	498	61	59
527	494	58	58
522	492	58	56
513	493	60	56
508	490	59	56
503	489	61	58
497	487	61	58
492	486	62	57
484	482	62	59
479	480	60	58
474	477	60	58
468	477	60	60
462	474	61	60
454	474	59	61
447	471	61	61
442	471	59	61
436	469	58	62
430	467	58	64
424	464	55	67
418	461	55	67
414	458	53	68
408	458	52	67
404	456	50	68
397	453	49	69
393	452	48	70
389	449	47	73
383	447	47	75
379	447	46	79
374	444	46	80
371	444	44	79
368	445	43	79
364	442	44	78
363	443	43	77
357	442	45	79
354	440	43	81
352	439	43	83
350	437	42	83
348	438	41	85
344	435	43	85
343	435	42	85
341	434	42	87
339	434	43	88
337	434	43	86
335	434	43	88
334	432	44	88
333	433	43	88
331	432	43	88
332	433	42	86
332	433	43	89
330	432	43	90
330	432	43	86
330	433	43	85
330	432	42	84
330	432	42	87
331	432	42	87
332	431	43	89
332	432	43	87
333	433	43	87
333	436	43	85
334	436	41	84
334	438	42	84
335	438	42	83
336	440	42	86
338	441	41	83
340	444	42	85
341	446	41	82
342	448	41	84
344	447	42	85
346	451	42	87
348	454	42	82
349	456	43	84
351	457	42	86
353	460	43	87
356	462	42	83
359	463	43	85
361	467	43	86
365	469	41	84
367	470	42	81
372	471	42	86
376	474	41	80
379	475	42	85
384	477	41	82
388	479	42	84
394	481	43	85
400	482	42	82
405	484	42	81
410	484	43	84
418	487	40	80
425	488	42	82
432	490	42	82
437	491	42	81
444	493	42	78
451	493	42	77
461	496	43	75
467	496	44	79
477	496	44	79
484	498	45	80
491	499	45	79
502	503	46	74
510	503	48	75
520	505	46	77
529	506	48	74
536	507	50	71
549	511	52	70
557	511	54	70
567	514	55	68
578	514	54	68
589	515	57	69
605	515	56	69
616	516	59	67
629	516	58	66
638	515	62	67
650	516	62	67
666	516	62	68
678	515	63	69
689	514	65	69
702	514	65	69
715	515	66	67
732	516	65	68
742	513	68	69
756	515	68	68
769	516	68	67
782	516	69	68
800	519	66	67
812	517	69	67
824	518	68	66
837	516	67	70
847	512	67	76
865	513	63	73
875	513	65	75
887	509	63	74
897	510	61	74
907	510	59	72
919	506	58	76
925	506	59	76
931	503	56	77
933	496	59	76
934	492	58	79
935	486	56	78
934	481	55	79
932	474	56	81
932	468	53	83
927	465	54	80
925	455	50	80
922	448	47	74
919	442	47	77
913	435	46	74
905	427	50	66
900	416	44	63
890	408	50	49
882	398	51	47
872	387	52	50
861	375	56	60
856	364	51	61
847	361	52	54
839	353	53	51
833	355	52	44
834	351	48	43
828	345	48	43
825	341	46	43
822	339	47	43
817	335	46	46
815	332	45	52
812	334	45	49
810	339	45	49
807	341	49	47
803	343	51	45
803	348	53	40
799	351	61	39
790	352	73	42
787	354	74	46
792	358	69	44
795	364	65	48
800	368	63	47
800	370	62	50
803	373	59	50
802	377	58	53
803	382	51	48
806	386	43	50
808	388	39	53
806	394	36	51
809	395	33	52
808	395	34	52
808	398	35	49
808	398	35	49
807	397	36	49
807	395	38	51
808	394	38	50
810	391	36	51
809	390	37	51
811	389	36	53
812	387	36	52
814	387	35	52
812	385	37	51
814	384	37	50
814	384	38	49
814	383	40	49
813	384	42	48
813	384	44	48
814	383	46	51
815	384	47	52
817	386	45	49
817	389	45	47
818	391	45	51
818	395	46	49
817	397	49	47
817	400	47	46
817	403	48	47
820	406	45	47
819	408	46	50
818	412	48	48
819	415	48	46
822	417	45	48
821	421	47	46
823	423	46	43
824	425	44	43
824	427	42	45
822	429	45	44
822	431	45	45
822	435	44	45
822	435	44	43
822	437	42	41
822	435	41	42
820	435	43	43
817	433	45	45
819	433	43	44
819	433	42	44
818	431	43	45
819	431	40	43
818	431	41	42
816	429	42	41
816	428	42	41
816	426	41	42
816	424	40	44
815	423	39	47
813	423	40	47
815	422	37	45
814	420	38	45
816	417	35	44
815	416	37	46
816	415	35	44
815	414	36	46
814	412	36	46
815	411	35	47
815	410	35	48
814	408	36	48
814	407	36	49
814	406	36	50
815	405	35	48
814	404	36	50
815	404	35	48
815	403	36	49
815	402	35	49
814	401	35	48
815	401	34	49
814	400	35	48
813	399	35	48
815	399	32	48
814	398	33	47
814	398	33	49
816	397	31	48
815	396	31	45
814	394	34	48
813	394	33	46
814	393	33	46
815	392	32	44
814	391	34	44
813	390	35	46
815	388	31	45
815	388	32	46
815	387	32	45
813	386	33	44
816	385	30	46
815	384	32	46
816	383	30	48
818	382	29	46
818	381	29	48
817	381	31	48
820	381	28	46
819	381	28	46
819	381	28	45
821	380	27	46
821	380	27	46
823	380	25	46
823	380	25	45
824	379	25	45
824	380	25	45
825	379	24	45
826	379	25	45
826	378	24	45
825	379	25	44
824	380	25	43
825	379	25	43
826	379	24	43
825	380	24	43
826	380	23	42
826	379	24	43
826	380	23	42
826	381	23	42
826	381	23	41
826	380	23	41
827	381	23	41
827	381	23	41
827	382	23	41
827	382	23	41
828	383	24	41
828	382	24	41
828	383	23	40
830	384	23	40
828	384	23	41
829	385	22	40
829	385	23	40
830	387	22	40
831	388	22	39
831	389	23	40
831	390	23	39
831	391	23	39
832	391	23	39
834	394	23	38
835	395	23	38
835	396	23	37
834	397	24	37
838	398	22	37
838	400	23	37
840	401	23	37
841	402	23	37
842	404	23	37
845	406	23	36
845	409	23	34
847	410	23	35
848	413	23	34
851	415	22	34
851	417	23	33
852	418	24	33
853	421	25	33
854	424	25	32
855	427	25	32
856	429	27	33
857	432	27	32
857	435	29	32
860	438	28	32
862	440	27	32
862	443	29	32
863	447	29	32
864	450	30	33
866	453	29	33
867	456	29	33
869	459	29	33
867	463	33	35
869	467	32	35
873	472	30	33
872	474	33	35
874	477	32	36
874	482	32	36
873	484	35	38
877	487	32	38
879	487	31	40
878	490	32	41
882	491	30	45
878	494	34	46
879	493	31	50
880	495	31	52
878	493	33	55
880	488	35	56
880	483	38	57
880	482	41	52
884	475	42	47
876	466	56	45
879	457	54	38
879	447	58	37
883	436	54	33
877	422	59	37
883	405	49	45
886	379	44	48
887	348	47	54
887	320	50	58
887	300	53	52
880	271	63	57
876	240	69	53
873	216	73	51
872	196	69	47
874	184	70	49
871	170	72	49
875	157	67	53
877	157	54	51
875	146	52	59
868	138	49	61
867	130	45	58
863	122	45	68
852	126	53	68
844	130	60	68
840	131	60	66
831	137	61	69
827	146	57	68
821	155	54	67
808	161	62	72
803	167	56	70
795	170	54	65
784	178	54	62
