324	316	13	9
321	313	16	10
321	310	12	10
322	305	16	10
321	302	15	10
322	297	13	10
320	305	13	10
320	302	13	11
320	295	14	11
317	283	14	11
313	279	15	11
309	278	15	12
303	278	14	11
298	281	14	10
294	284	14	10
290	287	14	11
287	291	14	12
286	294	13	12
285	297	14	12
286	304	15	14
286	309	14	13
289	323	15	11
289	331	16	11
291	333	16	12
294	337	16	10
294	328	14	12
294	328	14	13
297	328	14	13
297	328	15	11
299	321	15	14
307	342	15	10
308	340	14	10
308	340	14	10
308	340	14	10
309	339	14	10
309	339	14	10
310	341	12	10
312	342	14	10
313	342	15	10
314	342	14	10
314	341	15	10
317	342	13	10
317	342	13	10
319	341	14	10
319	343	15	10
319	341	15	10
321	339	15	10
321	338	15	10
322	338	13	10
322	338	14	10
323	337	14	10
324	335	13	10
327	334	14	10
327	333	14	10
331	331	13	10
331	328	13	10
333	327	13	10
334	325	13	10
335	323	13	10
335	319	13	10
335	313	13	10
334	309	16	11
333	302	18	12
335	299	17	11
340	301	16	10
340	301	18	10
343	298	19	12
346	293	18	13
349	290	17	11
352	289	16	12
353	285	14	10
352	282	15	10
351	280	15	10
347	275	15	10
344	269	16	10
344	267	15	10
340	266	15	10
337	262	15	10
333	262	15	10
333	258	15	10
336	256	15	10
335	258	15	10
333	257	16	10
337	251	15	10
347	244	15	10
359	245	16	10
369	246	16	10
378	247	15	10
385	251	16	10
395	253	17	10
403	258	16	10
410	262	17	10
414	264	17	10
418	268	17	10
422	271	19	10
423	274	20	10
426	279	20	10
427	281	21	11
427	281	21	10
426	281	21	10
425	280	22	10
424	280	21	10
422	276	19	10
417	273	23	11
413	270	22	10
407	269	22	10
403	267	24	10
403	260	22	11
404	250	22	11
409	250	22	12
411	248	21	11
410	247	21	11
410	245	21	12
409	245	18	11
407	243	20	11
403	239	23	12
405	236	20	12
398	235	26	13
395	234	27	13
397	232	27	13
395	236	19	10
394	237	21	12
387	237	22	13
380	237	21	11
378	232	24	13
369	234	25	12
368	233	28	14
359	239	23	11
356	239	20	13
354	241	21	12
346	239	24	14
339	239	23	13
332	239	22	12
323	238	24	13
313	237	24	13
308	237	23	12
290	238	35	14
279	241	32	14
269	242	29	14
245	244	33	14
241	245	26	14
231	246	37	15
224	251	33	13
216	253	35	14
209	257	35	14
202	262	38	17
196	268	38	16
192	272	35	16
184	275	39	16
174	275	41	17
168	275	40	18
158	270	41	17
148	264	41	18
137	262	44	15
128	254	42	17
119	247	31	15
119	245	30	14
