728	272	113	99
731	268	109	98
734	267	108	97
737	264	110	101
741	265	111	101
742	263	113	100
747	261	109	105
752	260	106	105
757	260	104	103
760	259	105	99
765	260	106	99
765	259	108	97
769	258	108	100
774	256	106	99
778	256	104	97
780	255	106	96
784	253	105	96
789	252	103	97
790	248	107	98
797	248	102	95
800	248	104	94
804	246	104	93
809	244	101	91
813	240	103	93
816	240	103	91
821	236	104	93
826	234	104	93
826	231	109	93
833	230	107	93
835	229	112	90
843	227	106	91
848	225	108	93
847	227	112	91
851	225	113	92
857	225	110	93
863	225	109	91
870	226	104	90
871	225	113	90
877	225	115	91
886	225	108	88
891	223	107	89
897	224	107	88
901	221	106	91
906	219	103	90
910	220	102	87
916	216	104	88
919	216	107	87
925	217	104	85
930	214	104	88
937	212	105	86
942	211	106	87
948	205	108	92
954	206	107	86
958	201	104	90
967	200	100	87
972	199	103	85
978	198	101	87
982	198	101	84
989	198	96	82
995	180	100	88
987	161	121	104
1000	164	113	94
1005	165	113	91
1014	165	105	87
998	161	127	94
1011	152	112	99
1013	152	115	99
1018	155	112	97
1020	154	116	101
1028	155	114	99
1040	154	108	103
1050	154	108	99
1052	154	110	98
1063	155	102	96
1070	156	99	90
1079	158	94	88
1081	161	96	93
1048	158	97	95
1014	159	102	90
983	159	102	90
975	159	89	86
935	163	108	95
907	162	111	95
900	164	97	94
872	165	108	98
843	168	120	105
842	172	104	98
820	176	105	98
793	177	114	106
788	179	96	98
764	180	101	110
748	182	102	107
718	186	111	111
711	185	95	110
672	188	112	123
675	197	91	100
677	198	84	105
674	201	81	105
662	207	91	119
659	210	87	118
640	214	109	125
644	221	96	124
627	227	111	121
628	236	102	101
628	243	101	103
612	247	111	110
599	250	124	118
606	252	120	130
574	265	133	101
588	274	114	103
585	280	116	108
573	291	116	97
574	295	112	104
566	304	108	94
564	310	119	105
559	319	114	103
562	329	115	106
560	341	105	93
541	368	109	88
552	374	102	82
541	399	88	75
536	373	78	63
523	363	80	66
514	354	75	66
512	324	88	75
451	338	134	96
471	342	117	87
437	361	154	107
374	357	194	133
351	369	242	141
314	369	289	177
306	356	414	234
352	338	505	297
5	114	319	332
27	154	275	228
5	141	138	125
0	149	77	84
0	160	98	89
0	150	103	95
0	161	132	120
7	167	103	101
9	171	83	77
0	183	70	90
0	260	131	121
0	283	241	151
6	278	280	185
3	272	337	259
0	229	591	490
0	262	816	457
0	291	949	428
0	276	791	443
0	301	909	418
0	288	962	431
0	299	747	420
0	310	842	409
0	286	940	433
0	274	957	445
0	274	720	445
0	293	833	426
0	299	884	420
0	310	914	409
0	402	650	317
0	381	621	338
0	352	621	367
0	386	570	333
21	475	685	244
0	421	547	298
0	444	605	275
0	435	389	284
0	420	446	299
0	416	451	303
0	501	453	218
98	151	160	168
180	148	83	65
217	163	71	58
244	175	70	58
267	188	68	59
293	203	67	59
317	215	65	62
341	230	64	62
367	246	63	61
396	261	60	60
424	277	57	58
450	295	59	57
478	314	56	52
503	328	56	54
526	343	56	56
545	361	58	59
564	377	58	63
564	378	59	65
566	377	58	66
565	377	60	67
565	381	62	66
564	381	64	65
566	385	65	63
565	386	66	63
567	390	65	61
566	390	67	64
566	392	67	64
568	394	67	62
568	397	67	59
569	401	68	58
571	406	66	56
571	407	66	57
571	412	66	60
571	416	67	63
570	419	68	66
572	421	69	71
570	425	69	73
573	411	68	75
573	395	68	77
574	381	67	77
575	367	68	77
574	354	69	73
574	340	70	73
575	346	71	74
576	355	71	72
578	359	68	73
581	366	67	72
581	373	66	74
581	380	66	70
583	387	67	65
585	374	64	63
585	361	65	60
589	347	63	57
590	329	64	58
590	314	66	58
589	296	67	62
589	277	67	67
592	260	68	71
590	262	72	72
593	267	71	72
592	270	78	72
593	275	79	72
597	276	80	73
597	284	88	72
599	288	87	74
599	294	89	76
602	298	88	77
602	282	90	79
602	272	91	75
605	259	90	75
605	247	88	75
607	230	92	77
608	236	93	79
608	245	91	76
611	252	91	77
611	258	91	77
612	264	89	76
615	270	86	77
618	277	84	76
620	284	84	77
621	292	81	74
625	298	79	76
625	307	79	72
628	312	75	74
629	318	74	73
632	323	72	74
634	330	71	73
637	337	69	73
638	343	69	73
640	349	68	74
641	354	72	77
642	360	69	77
641	365	71	76
641	370	72	78
641	377	75	77
640	386	73	73
641	389	74	76
639	390	76	80
637	398	75	77
636	403	77	78
636	410	78	77
634	418	80	73
632	424	82	73
632	429	83	76
633	433	82	75
632	436	86	78
632	442	86	80
634	444	86	83
633	448	89	85
636	453	88	87
635	457	88	86
639	463	89	88
636	467	90	87
633	467	94	87
632	467	94	88
632	468	93	87
630	468	94	86
631	470	94	85
629	471	93	85
629	474	93	83
629	474	92	83
629	473	93	82
628	475	91	80
629	477	91	79
627	476	91	79
628	478	92	76
627	478	91	75
627	478	92	74
627	476	92	75
627	475	91	75
627	474	91	75
627	473	91	76
628	472	90	75
627	471	90	75
627	470	91	74
627	469	91	73
628	467	90	73
628	466	91	74
628	464	90	74
629	464	90	73
629	462	89	73
629	461	90	72
630	458	89	74
629	456	88	75
630	456	87	73
632	456	86	72
631	454	86	73
630	454	86	72
