609	171	29	81
611	170	25	79
610	172	25	78
611	171	25	78
611	172	24	76
609	172	25	77
609	172	25	76
609	172	25	75
609	173	25	76
608	173	25	77
607	173	25	77
606	174	25	77
605	174	26	78
604	174	27	79
604	174	26	79
603	175	26	80
603	175	26	80
602	176	26	79
601	176	26	80
600	175	25	80
600	176	25	79
600	175	25	79
599	175	25	77
599	176	24	74
599	176	25	74
597	177	25	76
597	177	25	76
597	177	25	76
597	177	25	76
597	178	25	77
595	178	25	77
595	178	25	77
595	179	25	78
595	179	25	76
595	180	25	77
594	179	25	77
594	181	25	77
594	179	25	77
593	180	25	76
593	180	25	76
593	180	25	75
592	179	25	75
591	180	25	75
591	179	25	75
590	179	25	77
589	180	26	77
588	180	26	78
588	179	26	78
587	180	26	79
587	180	26	79
585	179	26	79
585	180	26	79
584	180	26	79
585	180	26	79
584	179	25	79
584	178	25	78
584	179	25	76
584	179	24	75
583	178	25	75
582	179	25	75
583	179	24	75
582	178	25	76
582	179	25	76
582	178	24	77
582	179	25	77
581	179	25	78
581	179	25	78
581	179	25	78
582	180	25	77
581	179	25	77
582	179	24	77
582	178	24	77
582	178	24	76
583	177	24	76
582	177	24	75
583	177	24	75
582	175	24	75
581	176	25	76
582	176	24	77
582	176	24	76
582	175	25	77
581	176	25	77
581	176	25	77
582	175	25	78
581	177	25	77
581	175	25	78
582	175	25	78
582	175	25	78
582	174	25	78
582	174	25	78
583	172	25	77
583	173	24	76
583	170	25	74
582	170	25	75
583	170	24	74
583	169	25	75
583	169	25	76
583	169	25	76
583	167	25	77
583	168	25	77
584	167	25	77
585	167	25	77
584	167	25	76
585	167	25	76
585	166	25	77
586	165	24	77
586	165	24	76
587	164	24	76
587	164	24	76
587	164	24	75
587	163	24	74
587	163	25	75
588	162	25	75
588	162	25	76
588	162	25	76
588	163	25	76
588	161	26	77
588	162	26	78
589	161	26	78
588	161	25	78
588	161	25	78
589	160	25	79
589	161	25	78
590	159	25	78
591	159	25	76
591	159	24	75
592	160	24	73
592	158	24	74
592	158	24	74
592	157	24	74
592	157	25	75
593	157	24	74
593	157	25	76
593	156	24	75
593	156	24	76
594	157	24	76
593	157	25	76
594	158	24	74
595	158	24	75
595	158	24	76
596	158	24	75
596	158	24	74
596	158	24	74
597	160	24	73
597	158	24	73
598	160	24	73
598	159	24	74
