661	426	28	31
663	423	25	32
663	422	24	32
662	421	24	32
662	421	25	31
662	420	25	31
663	419	25	31
662	418	25	32
663	418	25	31
662	418	25	32
662	417	25	32
663	417	25	32
662	417	25	32
663	417	25	31
663	417	25	31
663	417	25	32
663	417	24	32
664	418	24	32
663	418	25	32
664	418	24	32
663	418	25	32
664	418	25	31
664	418	24	32
664	417	24	32
664	418	24	32
664	418	25	32
664	419	24	31
665	420	25	31
664	420	25	32
665	419	25	32
664	420	25	32
664	420	25	32
665	420	25	32
665	420	24	32
665	421	25	31
665	421	23	31
665	421	24	32
665	422	23	31
664	421	24	31
665	422	24	31
665	423	24	31
666	423	24	31
665	423	23	32
666	423	24	32
666	423	24	32
665	423	24	33
665	422	25	33
665	423	24	33
665	423	24	32
665	424	25	32
667	424	24	32
666	424	24	32
665	424	24	32
666	425	24	32
667	425	24	32
667	424	24	32
666	425	24	32
666	425	25	32
666	425	24	32
667	426	24	32
668	426	25	32
668	426	24	32
668	426	25	32
669	426	24	32
669	426	24	32
669	427	24	31
669	427	24	32
669	428	24	31
670	427	24	32
670	428	25	31
671	428	24	32
671	428	24	32
670	428	25	32
670	429	26	31
671	429	26	31
671	429	26	32
672	429	26	32
672	429	25	32
672	429	26	32
672	430	27	32
673	430	27	32
673	430	26	32
673	431	26	32
673	430	27	32
674	431	27	31
675	431	26	31
675	431	27	31
676	431	26	31
675	430	26	32
675	431	27	31
677	431	26	31
677	431	25	32
677	431	26	31
678	432	26	31
677	432	27	31
677	432	27	31
678	432	27	31
678	432	27	31
678	433	27	31
679	432	28	31
680	433	27	31
681	433	27	30
680	433	28	31
681	434	27	30
681	434	27	30
682	433	27	30
682	434	27	30
683	434	29	30
683	434	28	30
684	434	28	31
684	434	29	30
685	435	29	30
685	435	29	31
685	435	30	31
686	435	29	31
686	436	29	30
686	436	30	30
688	436	29	30
688	437	30	30
688	437	30	30
689	437	30	30
690	438	30	30
690	438	30	30
691	439	31	30
691	439	30	30
693	439	31	30
693	439	30	30
694	439	30	30
695	440	30	30
695	440	29	29
697	440	31	30
697	441	31	29
699	440	29	29
699	441	31	30
700	441	31	30
701	442	31	29
702	442	31	29
703	442	31	29
704	443	31	30
704	443	32	29
706	443	32	30
706	444	32	29
708	444	32	29
709	444	32	29
711	443	33	29
712	444	32	29
713	444	33	28
714	445	33	29
716	445	32	29
717	445	33	29
719	445	33	30
719	445	35	29
722	446	34	29
722	446	35	29
724	446	35	29
725	446	34	29
727	447	34	29
728	446	34	28
730	447	34	29
731	447	35	29
732	447	36	29
735	447	36	29
735	447	37	29
736	448	37	28
738	447	39	29
740	448	38	28
741	448	39	29
742	449	39	28
744	449	40	28
747	450	37	28
748	449	38	29
748	449	38	29
752	450	37	29
751	450	39	29
753	450	39	29
757	450	38	29
758	452	38	28
759	451	39	29
762	451	39	30
762	452	38	28
765	452	39	30
767	453	39	29
769	454	39	29
770	454	40	28
771	454	40	29
775	455	38	29
776	455	39	29
779	454	38	29
779	455	39	28
783	455	38	29
785	456	38	28
787	456	39	29
788	455	41	28
792	455	39	28
794	456	39	27
797	456	39	27
800	457	39	28
801	456	38	27
805	458	37	27
805	458	36	28
810	458	35	27
811	458	36	26
814	458	36	28
816	459	33	26
