102	442	70	26
111	439	73	26
120	438	75	23
133	433	74	22
145	426	70	21
147	421	81	19
159	407	80	24
176	400	71	20
200	381	76	28
218	367	76	35
238	362	72	32
252	359	69	29
271	353	66	23
286	339	70	25
308	326	59	25
330	315	64	24
344	306	67	24
363	286	73	38
353	281	58	28
408	290	58	29
432	284	57	31
450	281	53	27
472	277	48	23
494	270	51	23
510	262	57	26
531	256	50	29
552	250	51	35
511	241	74	22
529	236	69	24
605	239	53	36
625	240	49	31
638	233	46	29
659	233	50	23
671	219	68	30
693	206	79	37
644	216	73	25
626	207	82	22
652	206	81	20
635	213	105	22
625	233	102	26
669	265	58	28
707	284	41	31
737	242	38	49
735	220	45	32
733	192	75	20
724	173	52	24
725	183	76	24
711	212	77	19
749	246	54	23
803	270	26	24
834	251	37	32
846	200	39	48
849	188	48	19
829	165	52	26
854	176	67	22
816	177	72	25
794	198	106	23
821	221	62	27
856	235	32	23
883	199	36	40
893	153	50	37
884	136	50	28
909	158	40	33
925	152	61	38
968	156	49	27
978	150	43	25
993	125	46	33
989	130	32	30
1009	117	31	19
1002	109	44	24
996	111	35	19
1000	106	33	24
990	116	32	20
1000	104	32	25
998	125	33	23
993	121	39	22
1002	116	39	34
991	121	37	33
993	109	55	40
984	64	47	37
994	56	57	23
997	58	51	18
989	88	28	20
965	87	45	20
967	98	28	19
980	91	22	19
981	72	25	33
982	63	27	32
989	37	40	40
992	81	32	27
1000	73	35	21
992	64	49	20
983	62	66	20
986	57	40	40
988	69	33	20
990	74	37	27
997	69	42	24
990	71	35	28
992	68	45	22
996	73	36	19
1000	72	45	21
993	71	39	27
989	69	39	22
990	72	36	19
991	73	42	22
991	79	35	27
991	74	42	21
991	78	38	30
991	72	35	27
994	71	39	18
993	76	38	25
991	73	37	18
994	74	39	28
989	74	34	31
991	75	32	27
990	73	35	17
993	73	38	22
987	79	33	29
992	71	41	30
992	71	37	30
987	68	41	25
991	72	33	21
992	73	39	22
999	70	46	27
1052	55	32	25
1060	55	28	21
1057	55	37	31
1059	49	33	24
1063	55	30	23
1061	54	34	24
1064	52	33	24
1058	51	30	22
1059	51	32	21
1060	50	31	21
1061	51	30	20
1059	52	32	18
1062	54	30	19
1064	58	29	23
1062	54	34	24
1061	58	36	27
1064	55	32	24
1061	54	34	24
1062	56	34	28
1058	55	32	22
1069	54	26	21
1062	58	27	25
1061	53	32	22
1059	53	29	18
1060	53	31	19
1061	52	28	18
1062	52	31	21
1059	52	29	17
1062	49	33	25
1060	56	27	21
1064	54	31	23
1058	54	29	19
1059	53	33	22
1062	52	28	21
1063	52	29	21
1059	53	29	17
1065	53	31	21
1060	55	29	24
1066	53	31	23
1059	52	29	21
1060	52	32	22
1061	52	31	19
1062	52	29	19
1060	53	29	18
1060	52	31	20
1060	52	30	19
1062	52	31	18
1061	52	31	18
1062	52	30	19
1060	52	31	18
1062	51	30	19
1060	55	32	23
1071	54	27	21
1063	57	30	27
1064	54	30	24
1061	55	27	19
1062	53	31	21
1062	53	30	19
1063	53	32	20
1060	55	36	26
1063	54	33	21
1058	53	30	19
1060	52	31	20
1061	52	32	19
1062	53	32	22
1059	53	27	19
1060	53	31	20
1058	52	27	18
1063	53	31	20
1061	51	33	20
1064	53	29	17
1060	52	30	19
1062	52	30	19
1059	52	27	17
1065	53	30	23
1057	58	31	25
1058	52	34	21
1060	51	30	19
1061	52	31	20
1061	52	30	19
1063	53	29	18
1060	53	30	18
1062	52	29	17
1060	52	32	20
1063	53	28	19
1060	52	31	19
1062	52	30	19
1062	56	31	22
1069	55	28	21
1062	57	31	27
1065	50	29	19
1056	52	27	17
1063	52	28	18
1060	53	27	16
1058	55	38	29
1063	55	34	26
1064	55	30	22
1061	53	35	24
1064	53	33	23
1058	53	31	21
1059	53	32	21
1060	53	31	20
1063	54	32	27
1060	55	30	21
1066	53	29	24
1059	52	29	22
1060	52	34	22
1062	53	29	19
1062	53	31	21
1062	56	31	25
1070	55	27	21
1067	63	34	31
1069	54	31	27
1061	54	31	23
1067	52	29	27
1059	53	30	21
1058	53	35	28
1053	52	35	25
1065	52	32	24
1059	53	31	21
1061	51	32	24
1062	53	30	21
1063	53	31	22
1060	54	27	17
1064	53	31	21
1059	53	30	18
1060	52	34	21
1062	52	28	18
1062	53	31	21
1059	54	29	18
1060	52	34	20
1058	53	30	17
1063	52	32	20
1060	53	29	19
1061	52	32	21
1060	52	32	19
1064	52	31	21
1060	55	38	28
1063	54	33	23
1058	52	29	21
1059	53	33	19
1060	53	32	20
1062	51	32	22
1063	53	33	19
1057	53	35	20
1059	53	32	19
1061	51	32	21
1062	52	29	16
1069	54	27	23
1061	59	30	25
1062	52	30	20
1059	53	29	17
1063	52	32	23
1059	52	30	21
1060	51	32	22
1061	52	28	18
1060	52	32	20
1060	53	28	17
1060	52	33	21
1062	52	29	17
1062	52	30	19
1060	55	32	22
1060	54	31	22
1059	54	30	21
1061	52	31	23
1059	53	30	20
1055	52	31	19
1060	52	30	18
1061	53	31	18
1059	52	29	18
1059	53	32	19
1062	53	31	18
1061	51	30	20
1062	53	29	17
1062	53	31	19
1061	55	32	25
1064	51	29	20
1061	54	34	23
1062	51	34	25
1059	53	31	20
1060	53	32	21
1060	53	32	19
1064	53	29	19
1060	56	35	24
1064	52	33	21
1059	53	31	17
1061	53	30	17
1060	52	26	17
1060	53	30	19
1057	52	29	18
1063	53	31	20
1060	56	34	25
1064	52	31	20
1059	53	31	18
1059	52	33	21
1058	52	28	18
1060	52	32	20
