102	445	38	25
106	439	37	23
111	431	37	25
114	427	38	22
117	420	38	25
123	416	36	24
126	413	37	24
131	406	36	24
134	401	36	24
138	400	36	22
143	398	34	21
149	395	33	21
152	392	34	22
156	389	33	22
159	386	34	21
163	383	33	21
167	381	33	20
169	376	32	22
173	377	31	19
175	375	31	20
181	369	31	20
184	367	31	18
186	362	30	19
192	360	31	18
196	356	30	20
199	353	34	18
204	349	34	19
210	345	30	19
212	343	30	19
216	342	29	18
220	340	29	18
223	340	29	17
227	336	28	20
229	338	31	18
235	336	26	18
240	336	28	20
244	335	27	17
248	334	26	18
252	332	29	19
258	327	26	16
262	321	28	18
265	316	25	18
270	311	25	19
274	306	24	19
276	303	26	19
278	297	28	17
283	294	25	16
288	292	26	16
293	291	25	15
293	289	25	15
299	285	22	14
305	283	21	14
307	282	21	14
310	280	21	15
313	279	20	14
316	279	19	13
318	277	17	12
321	276	18	13
321	274	18	12
322	275	17	12
322	273	20	13
319	274	17	12
319	272	20	15
320	274	18	12
320	275	19	13
320	276	17	11
319	276	17	12
321	276	17	13
323	277	17	12
323	277	17	13
325	279	17	12
328	282	16	12
331	281	21	14
333	283	22	13
335	285	22	14
336	284	26	17
339	286	23	17
341	288	25	17
343	292	26	17
345	289	28	18
348	290	27	20
348	292	29	17
351	293	23	16
351	291	26	17
352	291	25	15
353	288	24	17
349	293	24	15
350	290	23	17
351	291	22	14
350	295	20	15
349	294	21	14
349	293	21	14
353	291	20	14
353	290	19	15
356	289	17	14
353	289	21	15
353	290	23	16
355	290	21	15
358	294	18	14
358	294	18	13
358	297	17	15
360	297	20	12
359	294	19	15
353	295	22	14
357	299	18	14
358	298	18	14
358	299	17	12
356	299	18	13
357	298	18	12
358	297	17	11
357	297	17	12
359	296	15	13
356	294	16	12
357	293	15	12
358	293	14	12
359	295	14	11
359	297	15	12
359	299	18	10
361	297	17	12
360	299	18	11
365	303	17	11
366	304	15	11
367	303	16	12
370	303	16	12
371	301	16	11
375	299	16	12
378	295	16	11
380	292	15	11
385	289	13	11
388	286	16	13
392	286	16	11
397	284	17	12
402	282	18	13
407	278	17	14
412	274	17	14
417	269	18	15
422	270	18	15
423	268	16	14
426	269	17	14
428	269	17	14
428	269	17	14
430	269	18	13
431	268	18	14
433	267	18	14
434	266	19	14
437	265	19	14
441	266	21	15
447	266	21	13
455	263	20	15
460	266	18	14
465	266	19	14
468	265	20	15
475	262	18	15
479	259	19	13
485	257	19	13
494	258	21	14
500	257	28	17
504	254	25	20
506	250	24	22
512	248	26	17
521	244	21	13
527	240	20	14
531	232	19	14
536	227	19	13
542	221	21	15
550	218	20	14
554	216	21	14
562	211	21	14
567	209	22	16
574	210	20	14
581	209	20	16
588	205	20	15
592	203	20	16
598	200	19	15
602	201	21	15
604	198	20	14
605	198	19	16
605	196	19	15
607	194	20	15
610	193	20	16
613	192	21	15
618	192	20	15
622	190	20	15
625	189	21	15
632	192	21	15
639	194	18	15
645	194	19	15
650	195	19	15
657	198	20	15
663	201	19	15
666	201	21	15
668	202	20	15
671	203	18	16
673	206	19	14
674	208	17	15
677	209	20	15
678	212	18	14
681	216	20	14
683	216	19	14
685	220	21	14
687	222	18	15
687	225	20	15
687	227	19	14
685	229	20	15
681	228	19	15
676	228	19	15
671	227	19	14
666	227	19	15
659	225	19	14
652	225	19	13
646	223	18	12
637	222	20	12
631	219	18	12
621	217	19	13
611	215	21	14
603	211	21	14
597	214	16	10
588	214	17	12
576	210	16	12
566	209	18	14
556	207	17	12
543	202	18	14
534	201	18	13
525	203	18	13
517	203	20	13
511	203	17	12
526	203	24	13
494	200	21	13
483	200	20	13
474	199	18	13
463	198	18	12
454	196	18	13
441	196	19	13
432	194	18	13
420	193	19	14
412	192	18	13
403	188	19	13
399	188	17	12
389	187	17	13
380	189	19	13
365	188	22	13
352	190	14	12
350	193	19	14
337	198	18	13
328	203	20	13
319	208	16	13
310	215	18	13
302	222	17	12
289	227	19	15
280	233	18	14
264	238	19	13
246	243	20	14
229	247	19	14
209	250	18	14
188	256	17	13
168	263	18	14
147	267	19	15
128	272	20	14
109	277	20	15
94	281	19	13
78	286	19	14
61	286	20	15
48	286	21	14
40	288	19	13
31	290	18	14
