629	441	95	82
622	436	102	87
622	434	102	89
623	436	99	89
623	437	102	87
623	434	100	89
624	435	100	89
624	435	101	89
624	435	100	89
624	437	99	87
623	436	102	88
623	437	101	88
624	437	104	88
623	437	102	88
623	437	104	88
621	435	104	91
621	435	104	92
622	435	103	93
622	438	102	90
622	437	104	93
621	437	104	91
620	435	106	95
622	436	103	94
621	437	105	93
621	440	106	91
621	437	107	93
622	439	105	91
620	437	106	93
621	439	105	91
621	439	105	92
620	437	108	95
623	440	103	91
620	435	108	96
621	440	105	90
620	437	106	95
622	439	105	93
622	438	107	95
621	437	108	97
619	436	109	96
620	439	109	94
619	437	110	97
618	436	110	98
618	436	111	97
618	437	110	97
617	438	111	95
616	434	112	99
616	438	113	96
617	437	114	98
615	439	114	97
614	436	113	100
614	439	114	97
614	438	113	97
615	441	114	96
612	434	114	102
613	436	116	100
612	436	116	100
613	438	116	99
612	437	115	101
612	439	116	99
611	439	116	98
610	442	116	97
609	441	117	97
608	438	119	102
608	441	118	98
607	441	119	98
607	441	118	96
607	440	119	97
607	440	119	98
608	444	118	94
606	443	120	95
606	441	119	98
606	442	119	96
604	442	120	97
605	443	120	97
604	443	121	97
603	445	120	97
602	445	121	95
601	442	122	99
602	443	119	96
599	442	123	98
600	444	122	96
598	443	126	100
597	447	124	93
597	445	124	95
598	446	121	94
594	445	125	95
593	443	125	97
593	444	123	95
593	444	124	95
595	445	123	95
592	448	125	91
590	444	126	94
589	444	129	97
589	444	126	95
587	444	126	95
586	442	127	97
586	444	128	95
584	441	127	98
583	443	128	95
583	442	128	97
583	443	127	96
581	440	129	99
580	441	129	99
580	443	126	97
578	442	131	98
577	441	130	99
577	443	130	98
573	441	132	97
574	443	131	99
573	441	131	99
573	444	132	96
573	442	131	99
572	443	131	98
568	442	134	99
568	444	136	98
569	444	134	97
567	443	136	97
566	443	134	97
565	442	133	99
564	441	132	100
563	443	133	100
562	443	133	98
559	441	138	101
561	443	136	101
559	441	136	101
559	443	135	98
558	443	137	99
556	441	139	99
555	443	138	100
555	444	138	99
554	445	140	97
554	444	139	98
552	443	139	100
552	445	139	98
553	447	139	97
552	447	139	97
551	448	142	98
550	448	143	98
550	444	142	103
550	445	142	103
551	446	142	99
548	447	147	100
553	445	140	101
550	447	145	100
551	446	144	101
551	446	143	100
548	447	149	100
550	446	146	101
549	445	146	102
549	446	148	102
550	446	147	104
550	445	147	103
551	448	148	101
553	446	144	103
554	446	145	105
554	446	144	103
555	448	145	102
554	449	147	100
552	446	149	103
554	447	148	103
555	448	149	102
557	449	145	100
558	449	150	99
555	446	151	103
553	448	154	102
557	450	152	102
558	453	150	97
555	449	152	100
553	450	159	103
554	450	154	101
554	451	154	101
554	450	153	100
553	451	154	100
552	449	157	102
550	449	153	100
551	451	154	99
551	448	154	101
547	450	161	101
548	451	159	98
547	447	157	103
546	449	157	100
547	447	157	104
547	449	156	103
544	450	160	101
545	450	152	101
545	449	159	102
546	450	155	99
544	451	155	98
545	451	159	101
546	449	156	100
545	450	159	100
546	447	159	101
544	448	162	101
547	449	157	100
547	447	160	99
547	445	161	103
547	445	158	102
547	444	158	101
550	445	158	102
547	445	162	100
549	443	159	100
548	441	160	102
548	441	160	103
545	439	165	106
547	442	162	103
545	441	165	103
548	444	163	100
545	440	167	103
545	442	170	102
548	440	164	103
545	440	170	104
542	440	172	104
544	442	170	99
544	440	164	99
542	440	169	101
541	440	169	98
543	441	164	96
539	440	168	98
539	439	169	101
540	436	170	102
537	438	171	99
537	436	172	103
537	436	173	104
536	438	173	100
535	436	174	102
535	436	178	102
537	438	170	96
532	437	176	96
530	435	174	97
530	434	179	99
531	435	179	97
532	431	179	103
532	434	178	97
533	435	175	97
532	432	178	100
532	432	182	99
531	429	184	104
529	430	185	102
527	430	185	102
530	429	181	103
523	428	186	100
529	428	183	101
526	427	187	102
527	426	190	106
528	427	189	101
526	424	189	105
524	427	189	105
530	428	183	101
533	428	179	95
528	427	184	96
530	426	182	98
531	427	185	97
528	425	181	98
528	424	186	100
526	427	188	95
526	427	185	93
527	424	188	97
527	425	185	97
526	425	184	95
523	424	191	98
526	422	184	96
519	422	191	99
524	420	189	102
523	423	186	97
521	421	190	98
525	424	186	94
523	423	185	98
521	425	188	92
520	422	188	95
524	423	181	95
520	422	185	96
522	421	185	97
522	423	183	94
520	423	185	96
522	423	181	94
522	421	178	92
518	420	186	94
519	419	185	96
523	418	181	94
520	420	179	94
522	420	183	94
518	421	187	93
514	419	191	96
520	419	181	93
518	420	187	95
515	419	191	92
515	417	190	96
512	418	190	92
517	418	188	91
515	418	188	96
517	420	183	91
517	418	186	91
515	416	190	94
515	418	190	92
515	416	186	92
517	415	187	93
512	414	188	93
513	415	188	94
510	413	194	96
515	414	188	97
515	416	187	93
516	414	184	92
511	412	189	95
515	413	184	95
511	411	189	96
520	412	182	97
512	412	188	97
515	413	188	95
512	411	191	96
510	408	193	100
512	410	195	102
515	412	193	92
509	409	197	96
510	409	193	98
516	410	189	94
508	407	198	97
512	408	194	96
510	406	193	97
512	408	193	97
513	406	188	94
515	405	190	98
516	406	187	94
512	404	191	94
513	402	192	97
512	402	196	97
508	404	198	93
514	401	191	97
508	399	203	100
511	398	195	100
510	396	196	101
522	401	184	97
510	401	197	96
509	399	198	96
514	400	194	96
512	400	200	98
512	401	197	94
512	398	198	97
515	398	193	94
513	399	199	96
512	398	195	95
519	398	194	97
519	400	187	90
522	401	191	93
512	398	200	94
518	399	196	90
520	399	194	92
521	399	195	91
517	403	195	88
519	401	189	89
520	401	193	92
516	400	199	91
530	401	188	92
522	402	193	87
522	399	194	90
526	401	194	89
522	403	194	84
519	398	195	91
533	400	183	88
513	397	203	89
524	395	195	89
528	401	189	83
530	401	186	86
528	402	190	87
522	398	197	87
542	403	180	84
526	398	193	90
530	400	191	83
527	396	191	88
538	399	181	85
523	397	201	88
539	400	187	87
524	399	199	87
544	401	179	82
523	395	204	90
548	402	177	81
530	395	194	87
529	395	199	89
547	399	180	81
534	396	198	86
527	393	202	90
544	396	185	83
536	393	195	91
542	394	187	85
530	391	200	92
544	396	184	84
539	396	193	86
539	396	193	84
533	392	201	88
541	394	194	85
542	394	196	87
534	392	201	87
537	389	201	89
536	392	207	87
545	396	194	83
539	390	200	88
538	387	204	90
538	390	204	88
537	388	208	90
537	386	205	89
537	385	206	88
542	383	201	91
540	386	203	91
538	386	206	88
541	384	203	88
536	384	206	88
538	383	201	88
541	385	201	86
540	383	204	88
540	382	204	89
538	381	210	89
537	384	205	85
536	381	217	89
538	383	208	85
543	379	204	90
540	380	206	87
539	380	206	88
539	380	208	88
541	379	207	88
539	379	211	88
539	382	208	85
538	379	208	88
540	379	206	86
539	377	211	89
538	377	211	88
539	376	212	88
540	377	209	86
541	375	209	90
545	378	205	86
544	374	211	88
548	377	202	85
543	376	215	87
541	379	215	82
548	377	208	84
544	377	210	84
544	378	209	80
549	377	205	81
548	376	206	84
546	375	212	86
549	376	209	81
552	375	210	85
549	376	213	85
552	377	215	82
549	376	209	83
552	377	206	83
550	375	206	83
553	374	205	82
553	375	208	83
552	376	207	82
544	374	217	82
551	374	208	81
548	373	211	82
549	371	211	84
554	373	203	82
545	373	214	85
547	373	213	81
547	373	213	83
544	372	216	84
548	370	210	83
548	372	211	83
545	373	213	79
548	371	210	81
542	372	213	82
545	370	215	82
545	374	212	81
539	370	219	84
549	371	206	82
547	371	213	85
542	372	216	81
545	372	214	82
542	371	216	81
544	371	213	81
541	371	214	82
548	371	209	84
542	371	216	83
545	373	212	80
545	371	216	84
539	371	220	82
545	371	215	79
543	370	217	84
543	372	218	81
539	370	223	81
544	371	218	81
547	371	213	81
549	370	209	83
546	371	215	82
547	369	212	83
