550	223	215	272
558	216	200	283
546	216	213	286
552	214	207	280
541	214	218	279
546	209	217	287
547	204	215	291
544	210	219	280
543	206	220	287
543	199	220	286
532	204	231	286
543	198	217	286
541	199	219	290
543	199	221	286
542	202	212	289
538	205	214	282
536	204	214	289
527	207	232	291
535	205	221	292
533	213	223	286
538	217	227	293
548	220	219	292
551	224	223	291
541	227	238	295
543	221	234	293
549	227	225	294
542	228	229	293
539	228	233	297
542	225	232	297
543	226	225	292
537	199	233	303
543	204	226	292
541	203	231	288
544	199	223	286
535	203	225	279
537	202	227	282
541	200	222	281
530	197	233	286
537	195	225	286
538	199	223	280
539	202	234	281
550	196	227	283
546	200	230	288
548	199	230	285
549	205	223	279
550	199	219	282
549	211	220	278
542	207	229	273
549	209	232	275
558	208	232	277
558	204	223	276
557	206	223	274
557	204	227	271
556	203	223	270
555	202	223	267
554	200	223	263
550	199	227	262
553	192	221	264
549	192	223	263
547	185	224	264
550	184	220	265
544	179	224	266
545	176	226	266
543	178	223	261
542	163	223	276
537	164	225	277
540	166	217	268
541	165	219	269
542	163	212	267
540	160	214	263
538	177	213	259
533	192	224	265
533	211	221	262
530	235	222	259
530	251	220	260
525	246	222	271
529	242	211	274
533	250	209	259
535	242	206	262
530	242	213	253
528	236	214	258
525	235	212	252
520	226	217	254
520	224	217	252
523	217	211	255
517	215	211	250
518	210	221	256
522	224	204	256
519	252	203	239
517	265	211	247
522	281	201	242
517	300	208	241
515	322	207	241
507	320	222	234
510	320	215	240
507	314	214	243
513	312	216	237
513	310	206	243
506	313	221	237
508	304	212	235
513	307	211	230
514	301	209	234
514	292	204	236
511	295	206	234
510	291	201	236
503	287	216	228
501	284	210	223
508	277	201	228
503	271	206	220
512	265	193	228
503	269	205	215
509	258	193	218
507	255	202	221
504	246	202	219
506	246	195	215
519	243	185	217
505	242	203	208
503	238	204	209
507	253	193	208
504	273	191	205
506	286	191	212
512	303	184	217
500	307	205	211
505	302	191	209
509	301	189	209
508	297	185	201
505	295	189	203
504	294	191	201
509	285	186	207
498	281	199	212
496	278	200	206
499	277	199	197
509	268	182	200
502	267	192	194
508	257	186	196
504	256	187	193
504	248	187	197
510	246	178	193
501	241	184	194
509	236	170	190
506	233	179	188
507	255	165	179
507	269	170	186
507	284	169	185
512	306	156	176
504	322	177	183
509	339	163	178
507	355	170	186
514	376	163	178
506	371	176	183
504	369	171	180
507	365	168	175
513	365	155	174
508	361	164	179
508	360	163	167
509	354	163	173
501	349	177	175
499	345	184	176
514	364	153	166
511	378	159	170
511	394	155	163
510	409	159	168
509	418	158	173
514	443	153	161
501	438	177	173
510	435	159	165
505	429	165	163
507	427	166	166
510	423	159	164
513	424	158	165
507	425	167	157
511	418	160	157
505	413	165	165
519	413	152	156
506	415	168	156
511	408	156	155
517	427	149	154
514	441	152	165
519	459	142	160
519	477	144	160
517	494	150	159
507	492	160	150
516	490	152	154
512	490	156	149
513	487	156	151
512	484	157	149
518	479	149	141
516	476	152	147
518	473	147	137
517	468	151	140
513	463	155	140
519	462	149	138
516	459	152	139
521	455	147	134
515	451	154	136
520	451	151	136
527	467	136	134
526	485	141	133
527	504	137	130
524	523	142	134
523	522	145	136
527	520	144	134
521	516	145	128
514	513	157	135
534	510	130	121
526	510	143	126
528	506	140	122
528	499	140	124
524	497	148	126
531	493	135	120
531	490	139	124
534	488	132	116
531	483	139	123
535	485	132	117
537	479	129	114
536	477	131	111
536	473	129	114
538	468	132	114
536	464	132	115
540	460	127	120
536	460	133	113
541	458	127	117
545	458	124	110
540	455	124	108
536	455	131	111
538	454	119	105
536	450	124	108
535	448	121	104
532	445	122	106
529	442	126	109
531	439	118	104
528	437	119	104
525	435	119	104
526	435	114	101
528	432	112	100
525	427	112	97
522	425	115	97
520	423	111	96
518	418	111	100
521	437	109	102
519	454	107	95
516	472	109	99
518	486	102	99
513	509	108	99
511	510	107	92
509	506	103	92
509	503	102	92
507	501	103	92
502	501	107	90
500	499	104	91
499	496	98	91
492	494	101	90
486	492	101	91
484	493	95	84
476	491	98	88
472	486	100	87
463	484	104	85
457	483	100	85
445	481	103	88
433	479	102	88
422	478	100	89
414	477	102	87
402	473	99	88
392	474	100	85
383	471	98	83
371	470	99	80
363	467	97	80
353	466	97	77
346	464	87	77
334	462	88	80
322	464	89	77
309	464	93	75
301	461	89	76
287	458	94	81
275	460	94	76
272	456	94	79
272	455	95	82
272	453	95	80
269	451	97	79
271	448	95	79
270	450	93	74
267	448	94	75
262	448	96	73
258	447	88	72
251	444	91	74
245	442	91	73
241	439	90	73
235	439	94	71
230	438	94	72
227	435	92	71
223	435	91	71
219	434	91	70
214	428	91	74
208	429	91	69
202	428	92	72
201	424	89	71
194	424	91	72
189	424	92	73
185	421	91	71
181	421	91	72
174	416	94	74
172	416	89	74
165	434	88	78
160	451	87	78
153	471	90	78
148	493	85	75
143	494	88	71
138	489	86	76
133	490	86	73
129	488	86	73
127	487	86	73
126	484	84	73
124	482	87	74
124	481	86	73
123	478	85	73
122	479	84	70
121	477	87	71
122	474	84	71
112	475	81	69
111	474	87	68
109	473	86	69
109	471	84	67
108	472	82	66
108	470	82	66
107	469	82	65
106	466	80	67
105	465	82	66
102	463	82	66
101	461	80	65
101	462	80	63
97	457	84	68
99	460	78	61
95	455	82	67
97	459	76	59
93	455	83	65
90	452	83	67
90	455	78	63
87	451	79	63
81	449	85	64
79	448	84	62
78	445	77	61
73	441	79	64
71	441	78	61
68	438	81	64
67	439	78	60
65	434	77	65
65	433	75	62
61	430	80	63
61	430	75	59
60	427	76	61
57	425	76	62
56	424	77	61
