227	478	83	25
248	465	78	30
262	459	69	31
282	450	68	25
301	434	65	29
310	419	54	30
319	407	64	31
322	399	89	29
350	391	69	32
362	368	70	48
376	391	54	28
395	388	68	31
405	386	65	26
418	379	62	23
428	366	64	29
440	358	65	27
455	350	66	29
472	339	63	36
490	339	60	33
502	336	56	32
522	332	53	35
536	332	56	31
544	331	58	28
563	328	49	28
581	326	47	27
596	325	44	27
610	321	44	34
625	317	44	40
638	306	47	46
653	308	42	41
665	305	45	35
680	302	37	27
696	294	39	30
698	289	52	29
717	284	40	32
731	275	43	46
747	271	37	49
760	267	38	55
769	260	41	52
772	265	42	43
773	266	49	31
769	263	60	29
777	257	61	32
782	252	61	35
795	250	55	43
799	254	56	36
802	255	60	36
817	238	58	49
824	243	49	37
819	244	56	31
813	240	65	31
811	235	63	35
813	236	56	38
814	232	58	45
820	231	52	46
816	230	57	54
812	231	58	47
813	236	55	37
796	240	61	31
788	241	66	32
782	241	69	38
787	242	59	43
781	258	53	37
773	268	52	33
763	266	54	33
757	264	52	32
743	260	58	31
732	257	57	30
715	260	57	29
703	255	53	38
695	258	51	38
687	265	39	43
673	264	41	45
659	264	39	41
640	261	42	41
626	261	40	34
608	260	48	34
594	257	45	38
583	256	49	42
571	255	49	49
565	256	46	53
551	261	51	52
538	265	51	51
531	266	41	40
516	271	44	31
502	271	53	29
495	270	48	35
484	267	53	45
478	265	50	51
474	266	48	53
465	271	42	51
461	271	43	45
458	274	42	37
451	275	37	27
443	272	51	30
438	267	42	36
432	260	52	45
424	258	51	50
418	258	51	52
412	265	48	39
424	266	41	38
419	279	61	26
433	278	54	31
436	280	58	31
447	282	45	34
458	281	54	40
459	279	53	49
468	281	51	47
487	291	49	41
508	296	46	34
528	301	46	31
544	302	55	30
565	304	46	27
589	301	48	36
607	301	42	41
630	304	44	41
651	304	44	43
677	308	41	41
699	313	38	30
725	312	38	26
746	308	45	29
762	307	45	28
785	302	49	37
796	298	58	39
824	292	49	43
838	289	56	39
866	278	55	43
886	273	47	33
891	268	57	26
904	260	60	26
922	254	57	28
940	247	56	35
952	242	59	41
971	239	51	39
995	219	49	39
989	230	56	36
993	226	51	28
998	219	60	26
995	214	50	24
1004	208	59	29
1004	186	58	46
974	181	73	31
967	173	80	29
959	176	84	29
913	125	43	40
915	142	34	24
917	137	33	22
919	135	32	26
921	136	31	24
921	137	30	24
915	145	28	20
912	126	37	23
917	105	29	26
914	65	35	31
906	59	32	30
908	52	28	29
911	69	38	25
908	63	30	27
907	58	33	29
908	53	30	32
914	62	34	24
906	58	31	27
908	51	32	34
912	52	28	29
913	59	35	32
907	56	31	30
907	62	32	26
909	58	33	28
915	64	33	29
908	60	33	28
913	57	35	35
907	57	28	27
911	60	36	32
911	60	33	28
903	53	26	27
909	56	34	31
910	67	31	23
910	58	35	33
909	59	31	26
910	62	31	29
910	60	33	27
911	57	32	27
912	55	30	29
913	54	28	30
910	61	32	25
912	56	30	29
911	63	32	28
912	54	30	29
911	62	32	25
910	58	33	28
908	57	23	25
911	54	30	31
911	60	35	32
911	59	33	30
906	53	26	27
909	56	36	33
909	65	36	26
912	60	32	26
904	57	28	25
914	59	34	32
911	58	33	31
907	56	28	26
905	53	32	31
913	62	32	25
910	59	34	29
909	58	25	24
909	59	40	33
912	59	30	26
911	56	30	29
911	52	30	32
910	63	33	24
911	57	33	29
905	57	26	26
915	60	33	32
906	53	27	29
907	53	31	29
906	53	30	30
908	54	28	29
913	61	32	25
908	58	29	26
911	60	34	30
912	59	32	29
905	57	28	26
911	61	36	30
911	60	34	28
908	58	28	25
911	60	37	30
911	59	33	28
910	66	35	26
912	54	29	29
912	61	31	27
911	58	32	28
907	57	24	25
912	53	30	33
906	54	23	25
908	57	34	29
915	64	34	29
909	59	32	28
916	69	35	26
913	65	37	28
906	61	32	25
908	56	30	27
913	62	33	27
912	60	32	27
906	57	26	26
909	59	38	31
906	52	24	28
911	55	33	32
905	56	25	26
913	60	35	29
907	53	26	28
906	53	30	29
906	54	29	28
907	54	30	28
907	54	28	27
906	53	30	30
905	53	30	29
907	53	29	29
905	53	29	29
907	53	30	28
906	54	29	28
907	53	29	28
905	53	29	30
907	54	29	28
905	53	30	28
908	54	29	28
906	52	32	31
910	60	30	26
913	56	34	33
909	56	30	28
913	55	31	30
912	62	32	26
910	59	33	28
913	58	29	26
911	61	35	32
912	60	31	27
911	64	34	28
909	59	35	32
909	57	32	29
910	54	31	31
917	63	33	28
914	60	35	31
907	55	32	32
908	61	32	28
917	70	37	28
915	65	36	32
914	64	35	27
912	61	35	27
909	68	39	24
910	62	35	30
910	60	35	31
911	59	32	28
922	79	32	22
910	63	37	31
911	62	34	26
905	58	32	26
908	62	29	26
908	58	31	25
915	63	32	26
907	58	33	29
908	61	34	30
911	59	31	29
910	57	31	28
911	61	32	31
904	53	26	28
910	57	34	31
905	57	27	25
911	55	32	30
910	62	36	29
912	59	32	29
904	58	28	24
909	60	39	30
912	71	38	27
905	56	33	31
908	55	31	29
915	62	33	26
904	58	32	27
911	57	30	29
910	62	35	27
912	60	33	29
903	56	32	29
911	62	33	29
909	61	33	26
916	57	34	33
914	58	34	32
908	55	31	30
915	62	33	27
906	53	31	29
906	53	29	29
907	53	30	29
907	53	29	30
908	54	28	28
906	53	28	28
908	55	30	27
907	53	31	30
909	54	27	28
913	82	36	24
906	57	30	29
912	56	32	31
913	55	29	29
912	62	31	27
