674	311	18	64
674	310	19	63
673	310	19	66
673	310	18	66
673	310	19	65
672	311	19	65
672	310	18	67
672	310	19	66
672	311	18	66
672	312	18	67
672	311	18	65
671	313	18	64
671	312	18	64
671	312	18	64
671	311	18	66
670	311	18	64
670	311	18	64
669	311	19	65
669	312	19	65
669	311	19	66
669	312	18	65
668	312	19	65
668	313	18	64
668	314	19	63
667	313	19	64
667	314	18	64
667	315	18	64
667	314	18	65
667	315	18	65
667	315	19	64
668	313	18	67
666	315	18	64
667	314	18	64
666	314	19	65
666	315	18	64
666	315	18	64
666	316	18	63
666	317	18	63
665	316	18	65
666	315	18	66
664	317	19	66
663	316	19	67
664	317	18	65
663	319	18	65
663	319	18	65
662	320	18	65
661	320	18	64
660	318	18	65
661	319	18	63
660	320	19	64
660	320	18	63
659	320	18	63
659	320	18	62
658	319	19	66
658	319	19	65
657	320	18	65
657	322	19	64
657	321	18	65
656	322	18	64
655	322	19	63
655	324	19	62
655	324	18	63
655	325	18	62
655	325	18	63
656	326	17	62
655	325	18	62
654	324	19	62
654	325	18	61
655	326	19	61
653	325	19	62
654	327	19	60
653	326	19	62
652	327	19	61
653	326	18	62
653	325	19	63
652	327	19	61
652	327	19	64
652	327	19	64
652	327	18	64
651	328	19	63
651	329	19	61
650	331	19	60
650	328	19	64
650	330	19	62
650	329	19	63
650	330	18	63
649	330	19	63
650	331	18	61
649	329	19	64
648	328	19	67
648	328	20	68
649	328	18	67
648	329	19	68
648	329	19	67
647	331	19	66
647	332	18	66
646	331	19	67
647	331	19	67
646	333	19	64
647	333	19	64
647	332	18	65
646	332	19	66
646	333	19	66
646	333	20	65
645	332	20	67
644	332	21	68
645	331	20	70
644	330	20	71
644	332	20	70
644	333	20	70
643	334	20	71
643	332	20	71
642	334	19	70
643	337	20	67
643	336	18	69
642	337	19	68
642	337	19	71
642	335	20	73
641	337	20	72
640	335	20	73
640	336	19	71
641	336	19	70
639	338	19	67
640	337	19	67
640	339	19	69
639	339	19	69
638	340	19	69
637	340	20	69
637	340	20	69
637	341	20	68
637	341	20	69
636	340	21	71
636	342	21	69
635	342	22	70
635	343	21	69
635	343	21	69
637	341	20	71
637	342	20	69
637	343	20	68
637	343	21	68
636	343	21	69
636	343	21	69
635	344	22	69
636	343	21	70
636	343	22	71
635	344	23	71
636	344	23	73
634	343	24	73
634	345	23	72
635	345	22	73
635	344	22	74
635	344	22	75
634	345	23	75
634	343	23	75
634	345	22	73
635	343	22	75
635	345	21	72
636	344	21	72
635	345	21	71
636	345	21	71
636	346	21	69
636	344	21	70
634	344	21	72
635	343	22	73
635	345	21	70
636	344	21	73
635	345	22	74
637	342	21	76
635	345	22	72
636	345	21	72
637	340	22	77
638	346	21	72
638	344	22	72
638	344	22	72
638	345	22	72
639	344	22	73
639	346	21	71
640	345	22	72
639	344	21	74
640	345	21	73
639	343	23	76
640	345	23	74
640	345	22	76
640	345	22	76
640	344	22	77
641	346	21	73
640	346	23	75
642	345	21	76
642	344	21	74
642	345	20	75
643	344	20	74
643	344	20	74
644	344	20	74
643	345	20	73
643	345	20	72
643	344	21	72
644	344	19	74
645	344	20	73
644	345	20	72
644	345	20	73
643	345	20	74
645	344	19	75
645	344	20	75
645	344	21	73
645	344	21	74
646	343	20	75
648	343	20	72
647	345	22	70
647	345	21	69
648	346	21	69
649	345	21	71
649	345	21	71
648	345	21	71
648	345	22	72
649	345	22	73
649	344	22	74
649	344	21	73
649	345	22	73
649	346	21	72
649	347	22	72
649	345	21	74
649	343	22	76
649	343	22	75
650	343	21	74
650	342	21	74
650	343	20	71
651	342	20	72
651	344	20	71
652	342	20	73
652	343	20	73
652	343	21	73
652	342	20	75
653	342	20	73
652	343	21	73
653	342	20	74
653	342	20	73
654	343	20	72
653	342	20	73
654	343	21	73
654	342	20	73
655	341	20	73
655	344	20	69
656	344	20	67
655	343	20	69
656	344	20	68
656	344	20	69
657	343	21	69
657	344	21	69
658	345	20	68
658	345	20	68
659	342	19	71
658	344	20	71
658	345	20	70
658	345	20	71
659	346	20	69
659	344	21	73
659	341	21	74
659	342	20	72
660	342	19	71
661	342	18	71
661	343	18	68
660	344	20	68
660	342	20	71
661	343	19	70
661	343	19	70
661	343	19	70
